,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
20479,16,5,246.51999999999998,1,5585,61,85,0,18738,0,0,0,0,2,4,0,0,1,1
20846,18,6,246.51999999999998,1,5585,61,85,0,18738,0,0,0,0,3,3,0,0,1,1
20417,16,5,246.51999999999998,1,5585,61,85,0,18738,0,0,0,0,2,4,0,0,1,1
17475,16,5,246.16,9,1538,506,591,3,20394,0,0,0,0,1,4,0,0,0,7
13924,14,4,246.05,1,17005,278,320,0,6138,0,0,0,0,1,4,0,0,1,6
13823,14,4,245.49,8,6864,694,558,4,14279,0,0,0,0,1,3,0,0,1,6
19464,12,3,244.23000000000002,4,12354,404,262,3,10182,0,0,0,0,1,4,0,0,1,1
777,9,2,244.20000000000002,3,6290,1110,2716,23,10905,0,0,0,0,1,2,0,0,1,2
11710,18,6,243.62,4,4820,1102,39,6,15077,0,0,0,0,0,2,0,0,0,5
9390,7,1,243.29000000000002,6,12244,143,142,2,11365,0,0,0,0,0,3,0,0,0,5
9394,7,1,243.29000000000002,6,12244,143,142,2,11365,0,0,0,0,0,3,0,0,0,5
7480,12,3,243.17000000000002,6,12220,143,142,2,11347,0,0,0,0,1,4,0,0,1,4
7921,14,4,243.01,6,12226,143,142,2,11355,0,0,0,0,1,4,0,0,1,4
13404,12,3,242.95999999999998,1,5548,61,85,0,18419,0,0,0,0,2,4,0,0,1,6
13214,12,3,242.95999999999998,1,5548,61,85,0,18419,0,0,0,0,1,2,0,0,1,6
911,9,2,242.83,9,12887,484,2604,2,6850,0,0,0,1,0,4,0,0,0,2
16938,14,4,242.76,9,7153,351,341,2,15282,0,0,0,0,0,4,0,0,0,7
18489,7,1,242.29000000000002,5,6001,452,725,3,15686,2,0,0,0,0,4,0,0,0,1
4380,12,3,242.11,1,14742,263,229,1,8185,0,0,0,0,0,3,0,0,1,3
11994,18,6,241.88,1,5507,60,85,0,18326,0,0,0,0,1,4,0,0,1,5
11943,18,6,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,2,4,0,0,1,5
11856,18,6,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,1,3,0,0,1,5
11808,18,6,241.57999999999998,1,5507,60,85,0,18326,0,0,0,0,1,3,0,0,1,5
11198,16,5,240.85,11,1558,804,1766,44,17413,0,0,0,1,1,1,0,0,0,5
10448,12,3,240.82999999999998,9,7080,351,340,2,15253,0,0,0,0,0,4,0,0,0,5
15746,9,2,240.82,3,10402,645,259,3,10712,0,0,0,0,0,2,0,0,0,7
16979,14,4,240.79,7,15626,271,1463,5,5831,0,0,0,1,3,4,0,0,1,7
1623,14,4,240.69,1,16662,281,315,0,5968,0,0,0,0,0,1,0,0,0,2
19913,14,4,240.53,5,12256,960,726,2,7165,0,0,0,1,0,4,0,0,0,1
14435,16,5,240.4,7,17037,176,313,6,5968,0,0,0,0,2,4,0,0,1,6
9391,7,1,240.04,1,5485,59,85,0,18198,0,0,0,0,1,3,0,0,1,5
9334,7,1,240.04,1,5485,59,85,0,18198,0,0,0,0,1,3,0,0,1,5
9378,7,1,240.04,1,5485,59,85,0,18198,0,0,0,0,1,3,0,0,1,5
12471,7,1,239.85999999999999,6,2519,2327,1483,55,10511,0,0,0,1,0,4,0,0,0,6
20962,18,6,239.84000000000003,11,5098,427,2401,4,14765,0,0,0,0,1,4,0,0,1,1
12967,9,2,239.60999999999999,6,9012,677,565,1,11463,0,0,0,0,0,4,0,0,0,6
8932,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,4,0,0,1,4
8928,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,4,0,0,1,4
8971,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,4,0,0,1,4
8947,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,4,4,0,0,1,4
8923,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,4,4,0,0,1,4
8883,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
8879,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
8858,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,2,3,0,0,1,4
8896,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,3,0,0,1,4
8907,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,2,4,0,0,1,4
8913,18,6,238.9,1,5450,60,85,0,18115,0,0,0,0,1,4,0,0,1,4
8843,18,6,238.85000000000002,9,7073,2431,4167,29,2834,0,0,0,1,0,3,0,0,0,4
14942,18,6,238.58,8,17449,237,890,1,4568,0,0,0,0,2,4,0,0,1,6
14440,16,5,238.38,9,9755,439,358,15,11924,0,0,0,0,1,4,0,0,1,6
5483,16,5,238.06,9,15980,312,300,0,6188,0,0,0,0,0,4,0,0,0,3
6994,9,2,237.98999999999998,1,5426,60,85,0,17988,0,0,0,0,2,4,0,0,1,4
2921,18,6,237.75,11,5023,423,2350,4,14698,2,0,0,0,0,4,0,0,0,2
5425,16,5,237.52,7,16827,175,307,6,5900,0,0,0,1,0,4,0,0,0,3
421,7,1,237.46999999999997,9,90,4879,961,92,2754,0,0,0,1,0,4,0,1,0,2
6876,9,2,237.39,1,5426,60,85,0,17988,0,0,0,0,3,3,0,0,1,4
6858,9,2,237.39,1,5426,60,85,0,17988,0,0,0,0,1,3,0,0,1,4
6919,9,2,237.39,1,5426,60,85,0,17988,0,0,0,0,2,4,0,0,1,4
9120,7,1,237.17000000000002,6,12709,972,3446,6,3536,0,0,0,1,1,1,0,1,1,5
5412,16,5,236.99,7,8691,328,525,0,13171,0,0,0,0,1,4,0,0,1,3
14237,16,5,236.56,6,6757,789,486,3,13158,0,0,0,0,0,2,0,0,0,6
4422,12,3,236.44,1,5404,60,85,0,17915,0,0,0,0,1,4,0,0,1,3
4473,12,3,236.44,1,5404,60,85,0,17915,0,0,0,0,1,4,0,0,1,3
4455,12,3,236.44,1,5404,60,85,0,17915,0,0,0,0,2,4,0,0,1,3
4442,12,3,236.44,1,5404,60,85,0,17915,0,0,0,0,1,4,0,0,1,3
10962,14,4,236.32999999999998,6,12081,463,320,0,9380,0,0,0,0,1,4,0,0,0,5
9131,7,1,235.97000000000003,6,12709,972,3446,6,3536,2,0,0,1,0,1,0,0,0,5
9114,7,1,235.97000000000003,6,12709,972,3446,6,3536,0,0,0,1,1,1,0,0,1,5
8802,18,6,235.94000000000003,8,17270,231,881,1,4516,0,0,0,1,1,3,0,0,1,4
8831,18,6,235.94000000000003,8,17270,231,881,1,4516,0,0,0,0,1,3,0,0,1,4
14802,18,6,235.59,8,4034,2233,2463,91,7857,5,0,0,1,2,3,0,0,0,6
6431,7,1,235.19,6,9892,175,159,2,12702,0,0,0,0,0,4,0,0,0,4
20909,18,6,235.03000000000003,3,10326,2033,180,32,4469,1,0,0,0,0,4,0,0,0,1
7416,12,3,234.85000000000002,8,17195,230,864,1,4503,0,0,0,0,1,4,0,0,1,4
10410,12,3,234.82999999999998,4,7736,1383,4379,26,5548,0,0,0,0,0,4,0,0,0,5
18102,7,1,233.41000000000003,8,1377,1574,192,45,15311,0,0,0,1,2,1,1,0,0,1
13996,14,4,233.31,7,14457,287,461,13,7196,0,0,0,0,1,4,0,0,1,6
19402,12,3,233.0,0,16308,138,1306,3,5125,0,0,0,0,0,4,0,0,0,1
18379,7,1,232.76000000000002,5,6128,876,1521,2,12087,0,1,0,0,0,3,0,0,0,1
8455,16,5,232.49,0,16246,141,1308,3,5092,0,0,0,0,1,4,0,0,0,4
15407,7,1,231.58,5,6300,450,593,7,14354,0,0,0,0,0,4,0,0,0,7
13970,14,4,229.49,9,15166,572,751,6,4456,0,0,0,1,1,4,0,0,0,6
9939,9,2,228.41000000000003,3,16284,336,176,1,4884,0,0,0,0,2,4,0,1,0,5
171,7,1,228.37000000000003,10,805,3973,4932,2,1202,0,1,0,0,2,1,0,0,1,2
178,7,1,228.37000000000003,10,805,3973,4932,2,1202,0,1,0,0,1,1,0,0,1,2
11459,16,5,228.32999999999998,7,11344,986,1616,28,5725,1,0,0,1,1,4,0,1,0,5
16472,12,3,227.69,5,9618,428,536,5,10888,0,0,0,0,1,4,0,0,1,7
11237,16,5,227.21,1,15438,906,1287,6,2174,0,0,0,1,0,2,0,1,0,5
5886,18,6,227.11,4,15444,483,500,2,4679,0,0,0,1,0,3,0,0,0,3
17920,18,6,226.5,7,20670,44,622,0,1152,0,0,0,0,3,4,0,0,1,7
16970,14,4,226.41,4,16810,86,171,1,5313,0,0,0,0,1,4,0,0,1,7
5978,18,6,226.23000000000002,1,12551,410,138,1,8051,0,0,0,0,0,4,0,0,0,3
14730,18,6,226.20999999999998,9,11019,195,361,7,10440,0,0,0,0,2,2,0,0,1,6
11285,16,5,226.01,1,15438,906,1287,6,2174,3,0,0,0,0,2,0,0,0,5
11416,16,5,225.71,1,15438,906,1287,6,2174,0,0,0,0,1,4,0,0,1,5
8950,18,6,225.34,7,20590,44,622,0,1146,0,0,0,0,1,4,0,0,1,4
7439,12,3,224.64999999999998,8,13657,419,246,19,6829,0,0,0,1,0,4,0,0,0,4
3423,7,1,224.59000000000003,6,6298,1737,2352,165,6336,0,0,0,1,0,4,0,0,0,3
4969,14,4,224.28000000000003,1,12551,409,138,1,8040,0,1,0,0,2,4,0,0,0,3
1410,12,3,224.16000000000003,7,10746,412,359,0,9543,0,0,0,0,0,4,0,0,0,2
3255,7,1,223.11,10,11626,624,2076,7,6092,0,0,0,0,1,2,0,0,1,3
5327,16,5,223.01000000000002,1,15242,902,1284,6,2149,0,0,0,0,1,3,0,0,1,3
16742,14,4,222.43,5,3419,2633,2052,220,5340,5,0,0,0,0,2,0,0,0,7
20420,16,5,222.17000000000002,7,9783,352,898,7,10107,0,0,0,0,0,4,0,0,0,1
8983,18,6,221.43,5,12925,304,824,2,7112,0,0,0,0,2,4,0,0,1,4
20461,16,5,221.29,0,163,456,311,21,19678,0,0,0,0,0,4,0,1,0,1
20970,18,6,221.16,0,163,457,312,21,19690,0,0,0,1,0,4,0,0,0,1
15452,7,1,221.14000000000001,11,4378,650,3316,2,11724,1,1,0,0,0,4,0,0,0,7
3481,7,1,221.13,6,2461,2502,2039,66,7377,0,0,0,1,1,4,1,0,0,3
7986,14,4,221.13,5,12925,304,824,2,7112,0,0,0,0,1,4,0,0,1,4
11366,16,5,221.08,6,7822,506,434,0,11798,0,1,0,0,2,3,0,0,1,5
8437,16,5,221.05,5,15924,312,419,1,4481,0,0,0,0,0,4,0,0,0,4
9551,9,2,220.95,9,92,3232,3400,53,5516,5,0,0,1,0,0,0,0,0,5
8960,18,6,220.83,5,12925,304,824,2,7112,0,0,0,1,5,4,0,0,1,4
11274,16,5,220.78,6,7822,506,434,0,11798,0,0,0,0,2,2,0,0,1,5
11415,16,5,220.78,7,18490,517,460,0,1030,0,0,0,1,0,4,0,0,0,5
10853,14,4,220.73,9,10641,400,1044,19,8701,0,0,0,0,3,3,0,0,1,5
17834,18,6,220.57,6,4586,754,1426,2,12963,0,0,0,0,0,3,0,0,0,7
19972,14,4,220.23999999999998,0,164,456,311,21,19662,0,0,0,0,2,4,0,0,1,1
18954,9,2,220.23000000000002,3,17019,193,403,0,3799,1,0,0,1,1,4,0,0,1,1
17818,18,6,219.54000000000002,3,15822,159,904,1,4559,0,1,0,0,1,3,0,0,1,7
18842,9,2,219.01999999999998,4,13420,178,359,23,7342,0,0,0,0,2,3,0,0,0,1
7461,12,3,218.92000000000002,8,7063,439,730,4,12331,0,1,0,0,1,4,0,0,1,4
11642,18,6,218.84,4,13404,179,360,23,7335,0,0,0,1,0,1,0,0,0,5
9639,9,2,218.8,9,1612,522,477,3,17694,0,0,0,0,0,1,0,0,0,5
2231,16,5,218.63,5,3354,2618,2030,220,5317,0,0,0,1,1,2,0,0,1,2
17371,16,5,218.47000000000003,7,6078,407,337,1,13771,0,0,0,0,1,3,0,0,1,7
5547,18,6,218.24,4,13364,178,358,23,7321,0,0,0,1,0,0,0,0,0,3
5181,16,5,218.23000000000002,4,13364,178,358,23,7320,0,0,0,1,2,1,0,0,1,3
15907,9,2,218.16,0,163,449,307,19,19433,0,0,0,1,0,4,0,1,0,7
16479,12,3,217.75,0,163,449,307,19,19452,0,0,0,1,0,4,0,0,0,7
17401,16,5,217.63,4,10199,178,484,22,10182,0,0,0,1,8,4,0,1,1,7
12462,7,1,217.62,5,7972,550,346,7,9993,0,0,0,1,0,4,0,1,0,6
14773,18,6,217.35999999999999,0,164,451,309,19,19342,0,0,0,1,0,2,0,1,0,6
14306,16,5,217.35999999999999,0,164,451,309,19,19342,0,0,0,1,0,3,0,1,0,6
14703,18,6,217.06,0,164,451,309,19,19342,0,0,0,0,1,2,0,0,1,6
14789,18,6,217.06,0,164,451,309,19,19342,0,0,0,1,0,2,0,0,0,6
2490,16,5,216.97,7,18022,220,291,5,2489,0,0,0,1,1,4,0,0,0,2
14767,18,6,216.76,0,164,451,309,19,19342,0,0,0,1,0,2,0,0,0,6
14780,18,6,216.76,0,164,451,309,19,19342,0,0,0,1,0,2,0,0,0,6
13973,14,4,216.76,0,164,451,309,19,19342,0,0,0,0,0,4,0,0,0,6
14759,18,6,216.76,0,164,451,309,19,19342,0,0,0,0,0,2,0,0,0,6
6934,9,2,216.69,0,154,444,303,19,18899,0,0,0,0,0,4,0,1,0,4
10907,14,4,215.72000000000003,4,16465,204,378,0,3913,0,0,0,1,0,4,0,0,0,5
10458,12,3,215.64000000000001,4,16461,203,378,0,3913,0,0,0,1,0,4,0,0,0,5
10435,12,3,215.64000000000001,4,16461,203,378,0,3913,0,0,0,1,0,4,0,0,0,5
4395,12,3,215.20000000000002,1,9649,338,95,1,10421,0,0,0,1,0,3,0,0,0,3
5231,16,5,215.20000000000002,1,9649,338,95,1,10421,0,0,0,1,0,2,0,0,0,3
6949,9,2,215.19,0,154,444,303,19,18899,0,0,0,1,0,4,0,1,0,4
11410,16,5,214.79999999999998,0,159,446,304,19,19176,0,0,0,0,2,4,0,0,1,5
16425,12,3,214.29,4,18097,368,513,9,1290,0,0,0,1,0,4,0,0,0,7
12402,7,1,213.85,7,5807,641,2861,118,9799,0,0,0,1,8,4,0,0,1,6
11411,16,5,213.75,8,3947,509,1367,5,14010,0,0,0,0,0,4,0,0,0,5
12042,7,1,213.43,6,14090,523,219,3,4933,0,0,0,0,0,0,0,0,0,6
11593,18,6,213.36,4,18040,367,513,9,1288,0,0,0,0,0,0,0,0,0,5
8388,16,5,213.09,0,155,445,304,20,18950,0,0,0,0,1,3,0,1,1,4
7956,14,4,212.75000000000003,0,155,445,304,20,18946,0,0,0,0,1,4,0,0,1,4
8720,18,6,212.52,0,155,445,304,20,18953,0,0,0,1,0,2,0,0,0,4
8706,18,6,212.52,0,155,445,304,20,18953,0,0,0,0,1,2,0,0,1,4
7924,14,4,212.45000000000002,0,155,445,304,20,18946,0,0,0,1,0,4,0,0,0,4
20760,18,6,212.09,4,9420,851,546,1,7656,0,0,0,1,0,2,0,0,0,1
2928,18,6,212.07,7,7464,248,228,3,12364,0,0,0,0,1,4,0,1,1,2
19901,14,4,211.97000000000003,10,3339,937,683,128,13043,0,0,0,0,3,4,0,0,1,1
19927,14,4,211.97000000000003,10,3339,937,683,128,13043,0,0,0,0,3,4,0,0,1,1
19970,14,4,211.97000000000003,10,3339,937,683,128,13043,0,0,0,1,3,4,0,0,1,1
6927,9,2,211.89,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
6920,9,2,211.89,0,154,444,303,19,18899,0,0,0,1,0,4,0,0,0,4
6954,9,2,211.89,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
6982,9,2,211.89,0,154,444,303,19,18899,0,0,0,0,0,4,0,0,1,4
6442,7,1,211.57,8,8698,1914,1200,22,3387,0,0,0,1,1,4,0,0,0,4
12982,9,2,210.99,9,2449,598,1269,40,14869,0,0,0,0,3,4,0,0,1,6
5493,16,5,210.71999999999997,7,7474,248,228,3,12369,0,0,0,0,2,4,0,0,1,3
11853,18,6,210.71,7,1881,411,568,7,16957,0,0,0,1,0,3,0,0,0,5
17285,16,5,210.52,4,9398,855,546,1,7625,0,0,0,0,1,2,0,0,1,7
6965,9,2,210.52,6,11162,1011,548,4,4296,0,0,0,0,0,4,0,1,0,4
15926,9,2,210.27,1,9197,174,515,0,10559,0,0,0,0,3,4,0,0,1,7
5860,18,6,209.89999999999998,0,152,439,302,18,18726,0,0,0,1,0,3,0,0,0,3
5494,16,5,209.76999999999998,0,151,438,302,18,18718,0,0,0,0,1,4,0,0,0,3
16931,14,4,209.7,1,9199,174,515,0,10560,0,0,0,0,1,4,0,0,1,7
14949,18,6,209.45,0,13062,413,414,0,5757,0,0,0,0,0,4,0,0,0,6
4470,12,3,209.42,0,151,438,302,19,18680,0,0,0,1,0,4,0,0,0,3
16422,12,3,209.22,5,2015,2374,3765,14,5604,2,0,0,1,2,4,0,0,0,7
10475,12,3,209.09,7,11120,117,138,3,9144,0,0,0,1,0,4,0,0,0,5
3611,9,2,209.03,0,152,435,302,19,18562,0,0,0,1,0,1,0,1,0,3
3933,9,2,208.95,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
3925,9,2,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
3949,9,2,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
3990,9,2,208.95,0,151,438,302,19,18633,0,0,0,0,1,4,0,0,1,3
3970,9,2,208.95,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
3957,9,2,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
1965,14,4,208.76999999999998,9,4226,1023,1624,117,10524,0,0,0,1,1,4,0,1,0,2
2860,18,6,208.53000000000003,4,9329,849,539,1,7556,0,0,0,0,1,3,0,0,1,2
4344,12,3,208.36,9,4231,1025,1626,117,10528,1,0,0,0,0,3,0,0,0,3
7984,14,4,208.02,4,3877,436,257,0,14924,0,0,0,1,1,4,0,0,0,4
10428,12,3,207.98000000000002,9,10103,446,339,1,8419,0,0,0,0,1,4,0,0,1,5
7482,12,3,207.26000000000002,4,11204,250,462,1,8057,0,0,0,1,0,4,0,0,0,4
3909,9,2,207.22000000000003,2,11970,253,434,2,7300,0,0,0,0,0,4,0,0,0,3
12491,7,1,207.2,8,8875,727,1481,36,7318,0,0,0,0,2,4,0,0,0,6
20133,16,5,207.18,6,9171,200,215,0,10502,0,1,0,0,1,1,0,0,1,1
9438,7,1,206.70999999999998,8,8865,726,1481,36,7313,0,0,0,0,1,4,0,0,1,5
5346,16,5,206.26,4,11165,245,454,1,8024,0,0,0,0,1,3,0,0,1,3
16964,14,4,205.90000000000003,7,5848,577,636,3,11759,0,0,0,0,1,4,0,0,1,7
16973,14,4,205.90000000000003,7,5848,577,636,3,11759,0,0,0,0,1,4,0,0,1,7
16920,14,4,205.90000000000003,7,5848,577,636,3,11759,0,0,0,0,1,4,0,0,1,7
873,9,2,205.7,1,8992,169,504,0,10338,0,0,0,1,4,3,0,0,1,2
16651,14,4,205.60000000000002,7,5848,577,636,3,11759,0,0,0,0,1,1,0,0,1,7
16639,14,4,205.60000000000002,7,5848,577,636,3,11759,0,0,0,0,1,1,0,0,1,7
2456,16,5,204.86,5,13100,635,567,2,4213,0,0,0,0,0,4,0,0,0,2
18675,9,2,204.48,7,1840,565,2223,27,14044,0,0,0,1,0,1,0,0,0,1
16404,12,3,204.11,8,6657,1244,1856,28,6838,1,0,0,0,1,4,0,0,1,7
18436,7,1,204.10000000000002,9,12275,235,634,9,6504,0,0,0,0,1,4,0,0,0,1
19488,12,3,204.0,7,7619,105,189,4,12130,0,0,0,1,0,4,0,0,0,1
12275,7,1,203.76,2,15479,159,566,1,3692,0,0,0,0,2,2,0,0,1,6
15977,9,2,203.49,9,12248,235,634,9,6500,2,0,0,0,0,4,0,0,0,7
10240,12,3,203.35999999999999,10,92,3807,136,75,4595,0,0,0,2,0,2,0,0,0,5
19420,12,3,203.02,8,8121,248,1077,3,10043,0,0,0,1,0,4,0,0,0,1
18856,9,2,202.76999999999998,9,14535,112,478,0,4816,1,0,0,1,1,3,0,0,0,1
9485,7,1,201.93,5,8413,399,499,0,9565,0,0,0,0,0,4,0,0,0,5
20691,18,6,200.89,7,935,513,668,0,16434,0,0,0,0,0,1,0,0,0,1
423,7,1,200.8,8,14405,174,408,3,4562,0,0,0,1,9,4,0,0,1,2
6803,9,2,200.71,10,3009,398,625,31,14722,0,1,0,0,0,3,0,0,0,4
17935,18,6,199.97,5,2625,996,782,2,11100,0,0,0,0,0,4,0,1,0,7
10667,14,4,199.17000000000002,6,8190,680,442,3,8496,0,0,0,0,2,1,0,0,1,5
4376,12,3,199.14,10,15088,291,320,6,3294,3,0,0,1,1,3,0,0,0,3
1996,14,4,198.39000000000001,4,4904,431,322,8,12745,0,0,0,0,0,4,0,0,0,2
8944,18,6,198.15000000000003,7,5696,982,595,3,9437,0,0,0,2,0,4,0,1,0,4
18744,9,2,197.72000000000003,4,2053,3532,691,53,2711,0,0,0,1,0,2,0,0,0,1
20351,16,5,197.67000000000002,5,542,530,2066,5,15024,0,0,0,0,1,3,0,0,1,1
8972,18,6,197.55,7,5696,982,595,3,9437,0,0,0,1,9,4,0,0,1,4
16858,14,4,197.38000000000002,3,13167,164,655,0,5260,0,0,0,0,0,3,0,0,0,7
17503,18,6,196.78999999999996,7,1,1102,1690,15,13535,0,1,0,0,0,0,0,0,0,7
18964,9,2,196.66,0,9131,805,1047,8,6064,0,1,0,0,0,4,0,1,0,1
3680,9,2,196.66,4,8669,425,1229,7,8017,0,0,0,1,1,1,0,0,1,3
3339,7,1,196.57999999999998,7,8803,172,364,11,9770,0,0,0,0,0,3,0,0,0,3
2650,18,6,196.35,11,442,1801,900,64,10807,0,0,0,1,0,1,0,0,0,2
1437,12,3,195.92000000000002,9,2255,302,753,5,15271,0,0,0,1,0,4,0,1,0,2
4301,12,3,195.85,3,13044,164,654,0,5231,0,0,0,1,0,3,0,0,0,3
7949,14,4,195.66000000000003,5,524,522,2038,5,14871,0,0,0,0,1,4,0,0,1,4
10331,12,3,195.57000000000005,9,2264,303,753,5,15283,0,0,0,1,1,3,0,0,1,5
5935,18,6,195.54,7,5663,977,591,3,9353,0,0,0,0,2,4,0,0,1,3
1444,12,3,195.32000000000002,9,2255,302,753,5,15271,0,0,0,0,0,4,0,0,0,2
907,9,2,195.3,6,11956,354,689,1,4926,0,1,0,0,1,4,0,0,1,2
5918,18,6,195.23999999999998,7,5663,977,591,3,9353,0,0,0,0,1,4,0,0,1,3
16713,14,4,194.62,6,6298,617,406,7,10149,0,0,0,1,0,2,0,0,0,7
9375,7,1,194.15,10,2090,3178,749,60,3654,0,0,0,0,2,3,1,0,1,5
20895,18,6,193.87,5,11649,422,981,16,4781,0,0,0,1,0,3,0,1,0,1
5349,16,5,192.89999999999998,8,16229,130,426,1,2082,0,0,0,0,2,3,0,0,1,3
1834,14,4,192.88000000000002,8,16152,130,424,1,2069,0,0,0,1,2,3,0,0,1,2
20974,18,6,192.83,5,6060,113,78,3,12684,0,0,0,0,1,4,0,0,1,1
15939,9,2,192.68,6,7896,131,133,0,10655,0,0,0,0,0,4,0,0,0,7
924,9,2,192.56,9,2939,163,316,8,15325,0,0,0,1,0,4,0,0,0,2
14472,16,5,192.19,2,8733,60,49,0,10197,0,0,0,1,0,4,0,0,0,6
1302,12,3,191.92000000000002,8,269,671,1037,5,15187,0,0,0,0,1,3,0,0,1,2
3956,9,2,191.70000000000002,8,11001,268,418,3,6670,0,1,0,0,1,4,0,0,1,3
3432,7,1,191.67000000000002,8,10998,268,418,3,6670,0,0,0,0,1,4,0,0,1,3
17453,16,5,191.21,8,12721,679,67,21,3524,0,0,0,0,3,4,0,0,1,7
18432,7,1,191.01,10,5158,152,254,3,13072,1,0,0,1,1,4,0,0,1,1
18448,7,1,191.01,10,5158,152,254,3,13072,0,0,0,1,3,4,0,0,1,1
13340,12,3,191.0,3,6755,973,955,6,7390,0,0,0,0,2,3,0,0,0,6
1764,14,4,190.95000000000002,2,1735,2728,3167,0,3281,0,0,0,1,0,2,0,0,0,2
15711,9,2,190.8,9,5391,218,206,3,12602,0,0,0,0,0,2,0,0,0,7
3162,7,1,190.39,10,717,729,524,57,14681,0,0,0,0,1,1,0,0,1,3
478,7,1,190.35000000000002,3,9440,236,465,5,7841,0,0,0,0,0,4,0,1,0,2
3978,9,2,190.33,9,845,975,1318,62,12784,0,0,0,0,0,4,0,0,0,3
2305,16,5,190.28,3,2460,1569,1555,130,8347,3,1,0,0,2,3,0,0,0,2
11745,18,6,190.19,10,5121,148,251,3,13016,0,0,0,1,1,2,0,0,1,5
11786,18,6,189.89000000000001,10,5121,148,251,3,13016,1,0,0,0,1,2,0,0,1,5
10977,14,4,189.89000000000001,10,5121,148,251,3,13016,0,0,0,0,1,4,0,0,1,5
17938,18,6,189.68,9,11377,367,533,4,4918,0,0,0,0,0,4,0,1,0,7
2936,18,6,189.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,1,1,2
19993,14,4,189.15,6,10748,169,421,5,7055,0,0,0,0,1,4,0,0,1,1
2495,16,5,189.06,10,5094,146,249,3,12970,0,0,0,1,1,4,0,0,1,2
1909,14,4,189.06,10,5094,146,249,3,12970,0,0,0,0,3,4,0,0,1,2
16820,14,4,188.15,0,3762,2218,901,2,5244,0,0,0,0,1,3,0,0,1,7
20464,16,5,188.09,8,7733,61,47,3,10776,0,0,0,1,0,4,0,0,0,1
11764,18,6,187.9,5,6316,912,1761,0,7065,0,0,0,0,1,2,0,0,1,5
4921,14,4,187.82,3,10861,1278,203,8,2582,0,0,0,0,1,4,0,0,1,3
3290,7,1,187.61,6,1273,3548,328,42,2812,0,1,0,0,0,2,0,0,0,3
6480,7,1,187.48000000000002,7,7409,432,289,0,9082,0,0,0,0,0,4,0,0,0,4
2424,16,5,186.68,6,5948,610,481,3,9700,0,0,0,0,0,4,0,0,0,2
18781,9,2,186.5,9,4749,369,658,5,11752,0,0,0,0,2,2,0,0,1,1
7864,14,4,185.9,9,4327,197,298,0,13177,2,0,0,0,0,3,0,0,0,4
16315,12,3,185.88,6,5370,182,527,5,11948,0,0,0,0,1,3,0,0,1,7
2425,16,5,185.78000000000003,6,5948,610,481,3,9700,0,0,0,0,0,4,0,0,1,2
16368,12,3,185.73999999999998,0,3201,2205,1389,3,5125,0,1,0,0,0,3,0,0,0,7
12993,9,2,185.67000000000002,6,5347,181,526,5,11925,0,0,0,0,1,4,0,0,1,6
5368,16,5,185.66,3,3700,2712,1558,64,2208,0,0,0,1,1,3,0,1,0,3
4936,14,4,185.35999999999999,3,3700,2712,1558,64,2208,0,0,0,1,0,4,0,0,0,3
4916,14,4,185.35999999999999,3,3700,2712,1558,64,2208,0,0,0,1,1,4,0,0,0,3
16093,12,3,184.61999999999998,9,785,1568,1285,27,10039,0,0,0,0,2,0,0,0,0,7
4548,14,4,184.0,6,4271,758,829,1,10265,0,0,0,0,0,0,0,0,0,3
1462,12,3,183.93,7,6764,690,731,0,8108,0,0,0,0,2,4,0,0,1,2
1434,12,3,183.93,7,6764,690,731,0,8108,0,0,0,0,1,4,0,0,1,2
4823,14,4,183.92000000000002,6,4521,545,386,0,11305,0,0,0,0,0,3,0,0,0,3
1453,12,3,183.63,7,6764,690,731,0,8108,0,0,0,0,1,4,0,0,1,2
8449,16,5,183.01,2,11253,75,497,3,6242,1,0,0,0,1,4,0,0,1,4
8370,16,5,182.76,9,11344,362,530,4,4912,0,0,0,0,1,3,0,0,1,4
8810,18,6,182.23,6,12910,372,229,0,3416,1,0,0,1,0,3,0,0,0,4
