,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
15577,18,6,1,1,841.76,9,74928,233,247,1,7976,0,0,0,0,1,2,0,1,1,1
4294,18,6,0,0,841.66,9,54091,583,344,10,27369,0,0,0,0,0,2,0,0,1,3
14012,9,2,0,0,841.49,6,61820,306,135,18,20916,1,1,0,0,1,1,0,0,0,1
13959,9,2,0,0,841.49,6,61820,306,135,18,20916,1,0,0,0,2,1,0,0,1,1
15583,18,6,0,0,840.86,9,74928,233,247,1,7976,0,0,0,0,2,2,0,0,1,1
1451,14,4,1,0,840.25,6,61719,308,135,18,20855,0,0,0,0,2,4,0,0,1,2
11156,18,6,2,0,839.28,6,27570,2633,491,39,45158,0,1,0,0,0,3,0,0,0,6
14517,12,3,3,0,834.5400000000001,2,53957,1709,1428,2,21137,0,0,0,1,8,3,0,0,1,1
11577,7,1,5,1,834.3300000000002,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
11973,9,2,4,1,834.21,2,53901,1703,1426,2,21096,0,0,0,1,8,4,0,1,1,7
11575,7,1,4,1,834.0300000000001,2,53894,1701,1424,2,21095,0,0,0,1,8,4,0,1,1,7
11608,7,1,3,1,833.73,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
11571,7,1,2,0,832.8300000000002,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,0,1,7
10828,16,5,24,2,830.95,7,37759,644,452,5,41453,0,0,0,0,0,4,0,1,0,6
8731,18,6,0,0,829.5799999999999,10,991,14017,8538,314,16419,1,0,0,1,0,1,0,0,0,5
8826,18,6,0,0,829.5799999999999,10,991,14017,8538,314,16419,0,0,0,1,0,2,0,0,0,5
10094,12,3,2,0,828.59,4,72027,406,594,2,8548,0,0,0,1,0,4,0,0,0,6
2967,9,2,3,0,827.79,2,53663,1667,1406,2,20946,0,0,0,0,10,4,0,0,1,3
12608,14,4,0,0,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
12623,14,4,0,0,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
12338,12,3,0,0,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
12345,12,3,0,0,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
11947,9,2,0,0,823.1100000000001,9,41665,1608,3190,32,30928,0,0,0,0,2,4,0,0,1,7
12689,14,4,0,0,818.42,9,19916,3766,1645,30,45127,0,0,0,0,2,4,0,0,1,7
12740,14,4,0,0,818.42,9,19916,3766,1645,30,45127,0,0,0,1,2,4,0,0,1,7
12698,14,4,0,0,818.42,9,19916,3766,1645,30,45127,0,0,0,0,1,4,0,0,1,7
10771,16,5,1,0,815.33,8,21721,1161,850,5,54273,0,0,0,0,0,3,0,0,0,6
5565,12,3,2,1,812.3100000000001,10,33440,989,2016,45,41564,0,0,0,1,0,4,0,1,0,4
10845,16,5,2,2,808.54,7,45576,332,353,3,33408,0,0,0,1,1,4,0,1,0,6
4399,18,6,1,0,805.73,7,45499,332,352,3,33355,0,0,0,0,3,3,0,0,1,3
4355,18,6,0,0,805.4300000000001,7,45499,332,352,3,33355,0,0,0,1,1,3,0,0,1,3
1480,14,4,0,0,804.51,7,45440,333,351,3,33319,0,0,0,0,2,4,0,0,1,2
11752,9,2,0,0,799.8100000000001,9,23172,1505,4490,41,46176,0,0,0,1,2,1,0,0,1,7
8837,18,6,1,0,799.56,9,23154,1503,4485,41,46152,0,0,0,0,1,2,0,0,1,5
1685,16,5,0,0,797.37,9,23084,1502,4467,42,46052,0,0,0,0,1,2,0,0,1,2
11990,9,2,0,0,795.02,5,49098,396,625,14,28153,0,0,0,1,0,4,0,0,0,7
8554,16,5,2,0,793.31,9,513,11964,2790,901,25409,0,0,0,1,0,4,0,0,0,5
11187,18,6,3,3,788.31,9,47030,5296,5473,0,4874,0,1,0,0,0,4,0,1,0,6
2183,18,6,0,0,783.8,6,33739,977,2839,8,37870,0,0,0,0,0,4,0,0,0,2
15300,16,5,8,0,781.44,7,11756,15854,272,34,2358,0,1,0,0,0,4,0,0,0,1
10848,16,5,1,0,781.4300000000001,3,33159,1128,3451,7,36970,0,0,0,0,1,4,0,0,1,6
10868,16,5,0,0,781.13,3,33159,1128,3451,7,36970,0,0,0,0,2,4,0,0,1,6
1445,14,4,0,0,779.78,7,33751,429,142,3,42360,0,0,0,0,1,4,0,0,1,2
1472,14,4,0,0,779.78,7,33751,429,142,3,42360,0,0,0,0,1,4,0,0,1,2
15322,16,5,2,0,779.6400000000001,7,11756,15854,272,34,2358,0,0,0,0,1,4,0,0,1,1
15341,16,5,2,0,779.6400000000001,7,11756,15854,272,34,2358,0,0,0,0,0,4,0,0,0,1
15450,18,6,0,0,779.6300000000001,7,36607,550,536,14,38578,0,0,0,1,0,1,0,0,0,1
5135,9,2,5,0,779.38,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,0,1,4
5107,9,2,3,1,779.38,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,1,1,4
4438,18,6,3,1,779.2299999999999,7,11679,15857,268,34,2296,0,0,0,1,0,4,0,1,0,3
9266,7,1,0,0,779.07,7,36564,550,536,14,38565,0,0,0,1,0,3,0,0,0,6
9328,7,1,0,0,779.07,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
9351,7,1,0,0,779.07,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
8233,14,4,3,1,774.25,10,44864,2627,3733,2,18164,0,0,0,0,3,4,0,1,1,5
8206,14,4,1,1,773.6500000000001,10,44864,2627,3733,2,18164,0,0,0,0,3,4,0,1,1,5
293,7,1,0,0,772.91,7,8016,553,496,6,66549,0,0,0,1,0,3,0,0,0,2
8585,16,5,0,0,772.5799999999999,9,41820,465,191,2,33381,0,0,0,0,1,4,0,0,0,5
14230,9,2,23,1,770.28,8,47753,353,1237,4,25864,0,0,0,0,1,4,0,1,1,1
7067,7,1,3,0,768.21,6,26248,3105,4947,43,32987,0,0,0,0,2,4,0,0,1,5
5977,14,4,0,0,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,4,0,0,1,4
6660,18,6,0,0,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,3,0,0,1,4
5960,14,4,0,0,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,2,4,0,0,1,4
5969,14,4,0,0,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,4,0,0,1,4
5597,12,3,0,0,765.85,7,43900,1530,4996,18,21515,0,0,0,0,2,4,0,0,1,4
5616,12,3,0,0,765.85,7,43900,1530,4996,18,21515,0,0,0,0,1,4,0,0,1,4
306,7,1,1,0,765.3499999999999,9,22740,76,734,41,52604,0,0,0,0,0,4,0,0,0,2
332,7,1,0,0,765.05,9,22740,76,734,41,52604,0,0,0,1,0,4,0,0,0,2
4314,18,6,0,0,761.43,2,34802,1556,1692,9,33398,0,0,0,0,2,2,0,0,1,3
7217,9,2,0,0,759.75,9,7687,480,1433,15,64890,0,0,0,0,1,1,0,0,0,5
15342,16,5,0,0,759.05,7,33081,544,1337,10,39281,2,0,0,0,0,4,0,0,0,1
8979,18,6,1,0,758.77,5,50659,1695,411,5,17982,0,0,0,0,2,4,0,0,1,5
3336,12,3,0,0,755.3199999999999,7,32858,544,1338,10,39130,0,0,0,1,0,4,0,0,0,3
1062,12,3,0,0,754.8,5,50419,1687,395,5,17903,0,0,0,0,1,4,0,0,1,2
9679,9,2,0,0,752.34,6,34703,889,757,5,36203,0,0,0,1,0,4,0,0,0,6
13579,7,1,0,0,751.1999999999999,4,22173,1551,5001,43,41613,0,0,0,0,1,1,0,0,1,1
5557,12,3,2,0,750.5799999999999,6,34521,887,756,5,36158,0,0,0,1,0,4,0,0,0,4
5595,12,3,2,0,750.5799999999999,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
5564,12,3,0,0,749.98,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
2760,9,2,0,0,746.4599999999999,9,4293,11544,627,84,23298,0,0,0,0,1,1,0,0,1,3
1776,16,5,1,0,741.53,5,34879,1110,410,2,34388,0,0,0,0,1,3,0,0,1,2
9550,9,2,1,0,739.4300000000001,7,41317,809,691,3,28660,0,0,0,0,0,2,0,0,0,6
15710,18,6,1,0,739.21,8,15058,2691,1948,97,45830,0,0,0,0,5,4,0,0,1,1
13801,7,1,0,0,738.65,8,15048,2691,1948,97,45814,0,0,0,1,5,4,0,0,1,1
11943,9,2,2,0,737.93,8,15014,2682,1944,97,45756,0,0,0,0,2,4,0,0,1,7
710,9,2,0,0,737.12,2,32313,538,655,7,38571,0,0,0,1,3,4,0,0,1,2
3988,16,5,0,0,733.1600000000001,8,14918,2678,1942,97,45453,0,0,0,0,3,3,0,0,1,3
10651,16,5,0,0,733.04,8,41812,688,762,2,27972,0,0,0,0,1,2,0,0,1,6
10764,16,5,0,0,733.04,8,41812,688,762,2,27972,0,0,0,0,1,3,0,0,1,6
10117,12,3,1,0,731.11,3,22521,899,2234,25,44655,0,0,0,1,1,4,0,0,0,6
5986,14,4,1,0,729.91,2,49263,307,1155,5,21300,0,0,0,1,1,4,0,0,1,4
7097,7,1,0,0,728.96,3,22449,900,2231,25,44541,2,0,0,1,0,4,0,0,0,5
7075,7,1,0,0,728.96,3,22449,900,2231,25,44541,0,0,0,1,3,4,0,0,0,5
2720,9,2,1,0,728.27,3,22419,901,2227,25,44472,0,0,0,1,0,1,0,0,0,3
12228,12,3,0,0,728.03,9,51774,445,1341,14,17866,0,0,0,1,1,3,0,0,0,7
2449,7,1,0,0,727.99,3,22418,902,2227,25,44471,1,0,0,1,1,2,0,0,0,3
2732,9,2,0,0,727.97,3,22419,901,2227,25,44472,0,0,0,1,0,1,0,0,0,3
841,12,3,1,0,727.15,6,12447,1036,1803,4,54279,0,0,0,0,1,1,0,0,1,2
830,12,3,0,0,726.85,6,12447,1036,1803,4,54279,0,0,0,1,0,1,0,0,0,2
550,9,2,0,0,726.85,6,12447,1036,1803,4,54279,0,0,0,1,0,2,0,0,0,2
14007,9,2,0,0,726.3900000000001,6,38809,995,1127,6,28705,0,0,0,1,0,1,0,0,0,1
1832,16,5,1,0,721.95,6,38521,985,1117,6,28569,0,0,0,1,0,4,0,0,0,2
2608,7,1,8,0,721.3,9,50356,615,970,20,18044,0,0,0,1,8,4,0,0,1,3
4090,16,5,0,0,721.1800000000001,8,4946,11920,76,503,17907,0,0,0,0,2,4,0,0,1,3
10818,16,5,3,1,721.1000000000001,9,6584,11832,5788,237,11549,2,0,0,1,0,4,0,1,1,6
11642,9,2,0,0,719.0500000000001,9,299,646,623,16,68351,0,0,0,0,0,0,0,0,0,7
7863,12,3,0,0,716.27,7,5006,1661,1418,2,58553,0,0,0,0,0,4,0,0,0,5
3695,14,4,0,0,715.45,5,19519,1751,2578,34,42342,0,0,0,0,1,4,0,0,1,3
2106,18,6,0,0,714.44,9,15193,3565,356,165,41140,0,0,0,1,0,3,0,0,0,2
10487,14,4,1,0,712.55,10,10219,780,982,13,56865,0,0,0,1,0,4,0,0,0,6
10484,14,4,1,0,712.55,10,10219,780,982,13,56865,0,0,0,0,0,4,0,0,0,6
739,9,2,4,1,710.25,7,32809,571,588,4,35152,0,0,0,1,0,4,0,1,0,2
14530,12,3,0,1,708.41,9,30374,2815,4999,113,23809,0,0,0,1,2,3,0,1,0,1
5983,14,4,0,0,707.01,5,59482,237,1748,8,8499,0,0,0,1,0,4,0,0,0,4
14791,14,4,2,0,706.08,7,52301,1054,500,11,13498,0,0,0,1,0,2,0,0,0,1
15294,16,5,5,1,704.22,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,1,1,1
5452,12,3,1,0,703.41,6,41407,617,278,2,26152,0,0,0,0,1,2,0,0,1,4
5362,12,3,0,0,703.1099999999999,6,41407,617,278,2,26152,0,0,0,1,0,1,0,0,0,4
15286,16,5,0,0,702.12,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,0,1,1
3332,12,3,2,0,702.02,7,29183,933,765,12,36426,0,0,0,0,2,4,0,0,1,3
10024,12,3,0,0,698.8299999999999,5,36582,985,236,28,29041,0,0,0,1,0,3,0,0,0,6
4473,18,6,1,0,696.84,9,14272,3450,2095,22,39421,0,0,0,0,2,4,0,0,1,3
4290,18,6,1,0,696.84,9,14272,3450,2095,22,39421,0,0,0,0,2,2,0,0,1,3
4470,18,6,0,0,696.5400000000001,9,14272,3450,2095,22,39421,0,0,0,0,2,4,0,0,1,3
14559,12,3,0,0,695.66,9,34127,795,1710,5,30534,0,0,0,0,3,4,0,0,1,1
10496,14,4,2,0,692.64,10,11274,740,1546,30,53334,0,0,0,1,0,4,0,0,0,6
11558,7,1,0,1,691.89,5,1036,801,612,12,64241,0,0,0,0,0,4,0,1,0,7
11931,9,2,2,0,691.2,6,13635,1256,516,11,49852,0,0,0,1,2,4,0,0,0,7
13397,18,6,0,0,686.62,9,373,909,1880,5,62758,0,0,0,1,0,3,0,0,0,7
4783,7,1,0,0,686.48,9,373,908,1880,5,62748,0,0,0,1,0,3,0,0,0,4
4793,7,1,0,0,686.48,9,373,908,1880,5,62748,0,0,0,0,1,3,0,0,1,4
4790,7,1,0,0,686.48,9,373,908,1880,5,62748,0,0,0,1,0,3,0,0,0,4
7094,7,1,1,0,684.79,4,19737,1496,885,203,41234,0,0,0,1,2,4,0,0,1,5
369,7,1,0,0,683.3399999999999,4,19724,1495,885,203,41136,1,0,0,1,0,4,0,0,0,2
15707,18,6,1,0,681.83,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
15746,18,6,0,0,681.53,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
15686,18,6,0,0,681.53,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
1864,16,5,1,0,681.37,3,47118,594,554,0,18059,0,0,0,0,1,4,0,0,1,2
7099,7,1,3,0,679.52,7,35540,1147,656,16,27030,0,0,0,0,1,4,0,0,0,5
12035,12,3,0,0,678.3,6,26619,687,341,7,38101,0,0,0,0,0,0,0,0,0,7
14619,12,3,0,0,676.32,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
14610,12,3,0,0,676.32,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
14568,12,3,0,0,676.32,7,19940,6609,7257,18,13945,0,0,0,1,1,4,0,0,1,1
12476,14,4,1,0,674.74,8,22573,2767,431,312,32436,0,0,0,1,1,1,0,0,0,7
11422,7,1,0,0,673.4000000000001,11,4169,554,1569,55,59221,0,0,0,0,1,2,0,0,1,7
11383,7,1,0,0,673.4000000000001,11,4169,554,1569,55,59221,2,0,0,1,3,1,0,0,1,7
11328,7,1,0,0,673.4000000000001,11,4169,554,1569,55,59221,2,0,0,1,1,1,0,0,1,7
355,7,1,8,2,671.78,3,49040,609,314,4,15016,0,1,0,0,0,4,0,1,0,2
8949,18,6,13,1,671.4200000000001,8,54544,528,916,14,9078,0,0,0,1,3,4,0,1,1,5
1812,16,5,0,0,671.35,7,23854,781,327,4,39818,0,0,0,1,0,4,0,0,0,2
15347,16,5,1,0,666.91,4,44068,1414,2540,3,14388,0,0,0,0,1,4,0,0,1,1
4298,18,6,1,0,664.41,8,54286,527,914,14,9061,0,0,0,1,0,2,0,0,0,3
14222,9,2,0,0,660.09,9,43366,266,867,10,20682,1,0,0,1,0,4,0,0,0,1
12661,14,4,1,0,659.33,9,17539,2528,3146,35,35001,0,0,0,0,3,3,0,0,1,7
12301,11,3,0,0,659.0200000000001,9,17539,2528,3146,35,35000,0,0,0,1,0,4,0,0,0,7
2048,18,6,2,1,657.7,10,3861,9677,2168,363,19824,1,0,0,1,0,2,0,1,1,2
8961,18,6,3,0,656.4600000000002,7,6062,5002,4924,23,34493,0,0,0,0,0,4,1,0,0,5
13122,16,5,0,1,652.1500000000001,9,15915,937,2777,2,42709,0,0,0,1,0,4,0,1,0,7
10430,14,4,0,0,649.57,9,15914,932,2773,2,42536,0,0,0,1,0,4,0,0,0,6
6592,18,6,1,1,647.0500000000001,9,15918,929,2766,2,42209,0,0,0,1,0,2,0,1,0,4
11118,18,6,2,0,644.87,5,33658,1254,412,12,25305,0,0,0,0,0,3,0,0,0,6
3304,12,3,0,0,644.8399999999999,9,15918,927,2763,2,42089,0,0,0,1,0,4,0,0,0,3
343,7,1,0,0,643.52,9,15918,929,2759,2,41953,0,0,0,1,0,4,0,0,0,2
14215,9,2,7,2,639.03,9,2042,13626,1470,358,4483,0,0,0,1,0,4,0,1,0,1
4079,16,5,2,0,636.89,2,7910,932,881,10,51080,0,0,0,0,0,4,0,0,0,3
4445,18,6,1,0,636.62,2,7911,932,879,10,51084,0,0,0,0,1,4,0,0,1,3
2729,9,2,2,0,634.74,3,6425,2962,2104,95,42752,0,0,0,0,2,1,0,0,1,3
11460,7,1,0,0,633.4500000000002,6,5858,405,601,16,55218,0,1,0,0,0,2,0,0,0,7
130,7,1,0,0,633.3800000000001,6,5858,405,603,16,55209,0,1,0,0,0,1,0,0,0,2
6729,18,6,14,0,633.25,7,27368,805,515,4,31790,0,0,0,0,0,4,0,0,0,4
3365,12,3,5,2,631.8299999999999,5,12305,1680,1293,4,42583,0,0,0,0,5,4,0,1,0,3
6696,18,6,1,0,630.5500000000001,4,10823,9975,7860,132,4046,0,0,0,1,9,4,0,0,1,4
15619,18,6,1,1,630.25,7,27398,804,514,4,31795,0,0,0,1,0,3,0,1,0,1
7087,7,1,3,0,629.95,7,46178,466,1423,3,13431,0,0,0,1,0,4,0,0,0,5
10830,16,5,0,0,629.67,3,6988,5933,4664,10,27553,0,0,0,1,1,4,0,0,1,6
3333,12,3,0,0,629.13,5,12305,1680,1293,4,42583,0,0,0,0,0,4,0,0,0,3
2188,18,6,51,2,626.69,8,33736,4383,634,10,9087,0,0,0,1,0,4,0,1,0,2
7816,12,3,1,0,619.69,7,41213,1516,2276,9,12359,0,0,0,0,3,4,0,0,1,5
9350,7,1,0,0,617.52,10,3081,1968,3171,80,47388,3,0,0,0,0,4,0,0,0,6
2799,9,2,0,0,617.1999999999999,10,3080,1968,3171,80,47357,0,0,0,1,0,2,0,0,0,3
10110,12,3,0,0,608.18,9,22197,489,1039,11,35593,0,0,0,0,0,4,0,0,0,6
10116,12,3,0,0,608.18,9,22197,489,1039,11,35593,0,0,0,0,1,4,0,0,1,6
4110,16,5,2,0,606.84,9,22073,488,1032,11,35534,0,0,0,0,0,4,0,0,0,3
4070,16,5,1,0,606.54,9,22073,488,1032,11,35534,0,0,0,1,0,4,0,0,0,3
11888,9,2,0,0,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
11901,9,2,0,0,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
11919,9,2,0,0,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
8971,18,6,7,1,597.69,7,14693,961,488,2,40468,0,0,0,1,0,4,0,1,0,5
2973,9,2,1,0,594.59,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
2997,9,2,0,0,594.2900000000001,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
3687,14,4,3,0,593.5799999999999,8,28433,488,398,7,28464,0,0,0,1,2,4,0,0,1,3
9975,11,3,1,0,592.2,9,14386,3592,1731,276,27877,0,0,0,0,1,3,0,0,1,6
12734,14,4,31,6,591.95,6,3066,8793,4257,20,15350,0,0,0,1,0,4,0,1,0,7
10058,12,3,0,0,591.9,9,14386,3592,1731,276,27877,0,0,0,0,1,4,0,0,1,6
651,9,2,2,0,590.34,6,32065,281,887,5,24883,1,0,0,1,1,3,0,0,1,2
5605,12,3,2,0,590.0699999999999,5,31564,870,1643,13,22221,0,0,0,1,0,4,0,0,0,4
8481,16,5,0,0,589.58,8,27717,577,853,15,28035,0,1,0,0,0,3,0,0,0,5
2475,7,1,2,0,589.45,5,31525,870,1644,13,22197,0,0,0,1,4,3,0,0,1,3
2489,7,1,0,0,588.85,5,31525,870,1644,13,22197,0,0,0,0,0,3,0,0,0,3
5582,12,3,0,0,588.5,8,27618,577,853,15,28026,0,0,0,1,2,4,0,0,1,4
14597,12,3,4,0,583.54,8,21104,206,523,1,35780,2,0,0,0,1,4,0,0,1,1
8586,16,5,0,0,582.1999999999999,8,21089,207,523,1,35777,0,0,0,1,0,4,0,0,0,5
10850,16,5,14,2,581.69,4,36695,820,612,7,17021,0,0,0,0,0,4,0,1,0,6
12719,14,4,1,0,579.2600000000001,7,8052,801,990,47,45509,1,0,0,1,2,4,0,0,1,7
13099,16,5,3,0,578.24,7,25940,172,165,2,30935,0,0,0,1,0,4,0,0,0,7
14171,9,2,2,0,572.36,9,21287,2013,976,64,26669,0,0,0,0,1,3,0,0,1,1
14121,9,2,0,0,568.04,6,23915,558,562,19,30038,0,0,0,1,0,3,0,0,0,1
494,9,2,0,0,567.98,6,23908,558,561,19,30040,0,0,0,1,0,1,0,0,0,2
13692,7,1,0,0,567.4000000000001,7,38103,222,664,12,17049,0,0,0,1,1,2,0,0,0,1
2842,9,2,0,0,566.5100000000001,6,534,1678,1395,4,47998,0,0,0,1,0,2,0,0,0,3
10457,14,4,2,0,565.27,7,37852,223,664,12,17023,0,0,0,1,1,4,0,0,0,6
15705,18,6,8,0,565.2,6,22723,425,1773,9,30057,0,0,0,1,2,4,0,0,1,1
8205,14,4,0,0,565.13,9,42405,1049,3755,6,6139,2,0,0,1,0,4,0,0,0,5
5896,14,4,1,0,563.65,7,37724,225,665,12,17010,0,0,0,1,1,3,0,0,0,4
15730,18,6,2,0,563.4,6,22723,425,1773,9,30057,0,0,0,0,1,4,0,0,1,1
15678,18,6,2,0,563.4,6,22723,425,1773,9,30057,0,0,0,0,1,4,0,0,1,1
5967,14,4,0,0,563.35,7,37724,225,665,12,17010,0,0,0,1,0,4,0,0,0,4
4834,7,1,2,1,563.2,6,19855,683,371,10,33212,0,0,0,0,0,4,0,1,0,4
15717,18,6,1,0,563.1,6,22723,425,1773,9,30057,0,0,0,0,2,4,0,0,1,1
10443,14,4,2,0,560.81,6,16847,546,269,3,36712,0,0,0,0,1,4,0,0,1,6
3745,14,4,0,0,560.29,6,22612,423,1767,9,29931,0,0,0,0,1,4,0,0,1,3
10001,12,3,1,0,560.28,7,18677,759,463,15,33777,0,0,0,0,0,3,0,0,0,6
6336,16,5,1,0,559.98,2,37347,726,334,18,15329,0,0,0,0,0,4,0,0,0,4
14603,12,3,2,1,557.8,3,8847,6315,6350,3,15194,0,0,0,0,3,4,0,1,1,1
6727,18,6,2,1,555.54,7,10328,935,900,8,40442,0,0,0,1,0,4,0,1,0,4
10219,14,4,1,0,555.15,7,10344,936,903,8,40470,0,0,0,0,0,1,0,0,0,6
8516,16,5,1,0,554.89,7,10336,935,904,8,40455,0,0,0,0,0,3,0,0,0,5
13457,18,6,2,1,554.41,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,1,1,7
13465,18,6,1,0,553.51,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,0,1,7
13426,18,6,0,0,553.21,3,8776,6278,6318,3,15106,0,0,0,0,1,4,0,0,1,7
11181,18,6,1,0,552.8,6,21536,734,654,1,30121,0,0,0,1,0,4,0,0,0,6
10431,14,4,1,0,552.58,8,37110,474,633,7,15568,0,0,0,1,1,4,0,0,1,6
10493,14,4,0,0,552.28,8,37110,474,633,7,15568,0,0,0,0,1,4,0,0,1,6
12369,12,3,5,0,552.22,6,22308,811,1081,23,28370,0,0,0,1,0,4,0,0,0,7
4053,16,5,1,0,551.91,9,91,1601,1632,62,46848,0,0,0,0,1,4,0,0,1,3
13485,18,6,1,0,551.7800000000001,10,38829,677,860,34,12649,1,1,0,0,0,4,0,0,1,7
10441,14,4,1,0,550.46,3,8720,6249,6291,3,15000,0,0,0,0,3,4,0,0,1,6
8210,14,4,1,0,549.43,3,8683,6244,6288,3,14957,0,0,0,1,2,4,0,0,1,5
3742,14,4,3,0,549.1300000000001,3,8668,6241,6263,4,14916,1,0,0,0,1,4,0,0,1,3
2603,7,1,0,0,548.54,7,27883,369,535,19,24903,0,0,0,0,1,4,0,0,1,3
3699,14,4,0,0,548.23,3,8668,6241,6263,4,14916,0,1,0,0,1,4,0,0,1,3
12682,14,4,1,0,547.48,9,8866,4311,2993,281,24772,0,0,0,0,2,4,0,0,1,7
11984,9,2,0,0,547.1800000000001,9,8866,4311,2993,281,24772,0,0,0,0,2,4,0,0,1,7
2979,9,2,0,0,546.52,3,8653,6215,6248,3,14882,0,0,0,1,1,4,0,0,1,3
9334,7,1,1,0,545.11,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
9343,7,1,1,0,545.11,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
9339,7,1,1,0,545.11,4,24313,797,548,8,26408,0,0,0,0,0,4,0,0,1,6
11998,9,2,6,3,545.02,9,30445,1044,1903,0,17618,0,0,0,1,1,4,0,1,1,7
10070,12,3,1,0,544.22,7,7041,847,1084,12,42843,0,0,0,0,1,4,0,0,1,6
10823,16,5,0,0,543.94,7,7043,847,1084,12,42843,0,1,0,0,2,4,0,0,1,6
10079,12,3,0,0,543.92,7,7041,847,1084,12,42843,0,0,0,1,0,4,0,0,0,6
5099,9,2,0,0,543.49,7,7038,846,1084,11,42810,0,0,0,0,1,2,0,0,1,4
13867,7,1,2,0,543.45,9,30541,1048,1906,0,17646,0,0,0,1,1,4,0,0,1,1
13871,7,1,0,0,542.85,9,30541,1048,1906,0,17646,0,0,0,0,1,4,0,0,1,1
8990,18,6,4,0,542.22,3,39931,184,541,1,12891,0,0,0,0,1,4,0,0,1,5
10052,11,3,0,0,542.01,3,39996,185,541,1,12921,0,0,0,0,2,4,0,0,1,6
8983,18,6,0,0,541.02,3,39931,184,541,1,12891,0,0,0,0,2,4,0,0,1,5
5180,9,2,4,0,540.95,9,24901,5305,946,42,6782,0,0,0,1,7,4,0,0,1,4
3314,12,3,13,0,539.9300000000001,1,43212,386,469,1,8375,0,0,0,0,4,4,0,0,1,3
11996,9,2,0,0,539.73,2,32816,709,845,6,17458,0,0,0,1,0,4,0,0,0,7
2206,18,6,9,0,539.2,9,24731,5280,945,42,6728,0,0,0,0,1,4,0,0,1,2
4111,16,5,0,0,538.96,1,13926,3239,5000,3,22005,0,0,0,0,1,4,0,0,1,3
2579,7,1,1,0,538.49,6,20286,2324,2402,3,21826,0,0,0,0,1,4,0,0,1,3
2567,7,1,0,0,538.19,6,20286,2324,2402,3,21826,0,0,0,0,2,4,0,0,1,3
11182,18,6,1,0,536.3299999999999,7,1278,1655,1495,5,44195,0,0,0,1,0,4,0,0,0,6
711,9,2,0,0,536.31,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
703,9,2,0,0,536.31,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
3360,12,3,0,0,536.03,1,43212,386,469,1,8375,0,0,0,1,0,4,0,0,0,3
11201,18,6,1,0,534.05,6,19619,1663,3069,4,24023,0,0,0,1,0,4,0,0,0,6
9349,7,1,2,0,533.73,6,19605,1659,3064,4,23996,0,0,0,1,0,4,0,0,0,6
13042,16,5,2,0,531.5999999999999,5,5769,1390,732,32,40943,0,0,0,1,0,3,0,0,0,7
3738,14,4,0,0,527.34,7,20796,1130,798,7,26599,0,0,0,0,2,4,0,0,1,3
3703,14,4,0,0,527.3,7,20796,1130,798,7,26595,0,0,0,0,2,4,0,0,1,3
263,7,1,0,0,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
