,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
15784,6,8,0,0,0,1,0,1,0,0,0,5
2631,4,0,0,0,0,0,1,3,0,0,1,2
15220,5,8,0,0,0,1,0,2,0,0,0,5
15190,5,2,0,0,0,0,1,1,0,0,1,5
24849,1,7,0,0,0,0,1,4,0,0,1,1
15197,5,0,0,0,0,0,1,1,0,0,1,5
24859,1,0,0,0,0,1,0,4,0,0,0,1
15295,5,1,0,0,0,1,0,2,0,0,0,5
1748,3,0,0,0,0,0,1,1,0,0,1,2
8929,1,8,0,0,0,1,0,4,0,0,0,4
19991,6,9,8,0,0,1,0,2,0,0,0,6
19990,6,0,0,0,0,1,0,2,0,0,0,6
8936,1,4,0,0,0,1,1,4,0,0,1,4
20003,6,0,0,0,0,1,1,3,0,0,0,6
15265,5,7,0,0,0,0,1,2,0,0,1,5
20009,6,4,0,0,0,0,1,3,0,0,1,6
8945,1,9,0,0,0,1,0,4,0,0,0,4
24843,1,7,1,1,0,0,1,4,0,0,1,1
9150,2,7,0,0,0,1,0,1,0,0,0,4
9145,2,7,0,0,0,1,0,1,0,0,0,4
9163,2,4,6,0,0,2,0,1,0,0,0,4
24838,1,8,0,0,0,1,0,4,0,0,0,1
24742,1,0,0,0,0,0,4,3,0,0,1,1
20122,6,8,0,0,0,1,0,3,0,0,0,6
15163,5,1,3,0,0,0,0,1,0,0,0,5
20089,6,7,0,0,0,1,1,3,0,0,1,6
24834,1,8,0,0,0,1,0,4,0,0,0,1
15181,5,6,0,0,0,0,1,1,0,0,1,5
24790,1,4,0,0,0,1,0,4,0,0,0,1
15144,5,6,0,1,0,0,2,1,0,0,1,5
20095,6,1,0,0,0,0,3,3,0,0,1,6
9106,2,9,0,0,0,0,1,1,0,0,1,4
8700,1,3,0,0,0,1,0,3,0,0,0,4
19889,6,2,0,0,0,1,1,2,0,0,0,6
25097,2,4,0,0,0,1,0,1,0,0,0,1
8750,1,5,0,0,0,0,1,3,0,0,1,4
15417,5,9,0,0,0,1,1,3,0,0,1,5
19917,6,1,0,0,0,0,0,2,0,1,0,6
4059,6,7,0,0,0,0,1,3,0,0,1,2
8729,1,6,0,0,0,0,0,3,0,0,0,4
8682,1,7,0,0,0,0,0,2,0,0,0,4
8632,1,9,0,0,0,0,3,2,0,0,1,4
4109,6,8,0,0,0,0,1,3,0,0,1,2
8623,1,6,0,0,0,0,1,2,0,0,1,4
8676,1,7,0,0,0,0,3,2,0,0,1,4
19880,6,6,0,0,0,1,2,2,0,0,0,6
4054,6,9,0,0,0,0,1,3,0,0,1,2
15370,5,8,0,0,0,0,2,3,0,1,1,5
2699,4,7,0,0,0,1,0,3,0,0,0,2
19939,6,0,0,0,0,1,0,2,0,1,0,6
8876,1,8,0,0,0,1,2,4,0,0,1,4
15385,5,7,0,0,0,0,0,3,0,0,0,5
4046,6,2,0,0,0,1,0,3,0,0,0,2
25087,2,6,0,1,0,0,0,1,0,0,0,1
4051,6,1,0,0,0,0,1,3,0,0,1,2
4042,6,10,0,0,0,0,1,3,0,0,1,2
8785,1,9,1,0,0,1,0,3,0,0,0,4
15395,5,8,0,0,0,1,3,3,0,0,1,5
4039,6,2,0,0,0,1,0,3,0,0,0,2
8788,1,5,0,0,0,0,0,3,0,0,0,4
23991,6,8,0,0,0,1,9,3,0,0,1,7
21454,2,7,0,0,0,0,2,3,0,0,1,7
21444,2,5,0,0,0,1,0,3,0,0,0,7
11984,6,5,0,0,0,0,0,2,0,0,0,4
3082,5,9,0,0,0,1,1,1,0,1,1,2
3387,5,6,0,0,0,0,1,3,0,0,1,2
1440,2,3,0,0,0,0,2,4,0,0,1,2
3079,5,8,0,0,0,1,5,1,0,0,1,2
13431,2,1,0,0,0,1,0,3,0,0,0,5
1191,2,3,0,0,0,0,1,3,0,0,1,2
21504,2,4,1,0,0,0,2,4,0,0,0,7
22496,4,2,0,0,0,1,0,1,0,0,0,7
13360,2,1,0,0,0,0,1,3,0,0,1,5
3359,5,3,0,0,0,1,0,3,0,0,0,2
12099,6,7,0,0,0,0,0,3,0,0,0,4
12136,6,2,0,0,0,1,0,3,0,0,0,4
22459,4,7,0,0,0,0,1,1,0,0,1,7
12055,6,4,0,0,0,1,0,3,0,0,0,4
12054,6,8,0,0,0,0,2,3,0,0,1,4
3376,5,3,0,0,0,0,1,3,0,0,1,2
13381,2,6,0,0,0,0,7,3,0,0,1,5
3088,5,6,0,0,0,1,0,1,0,0,0,2
22512,4,0,0,0,0,1,1,1,0,0,1,7
1422,2,9,0,0,0,0,2,4,0,0,0,2
3373,5,5,0,0,0,1,1,3,0,0,1,2
12067,6,2,0,0,0,1,0,3,0,0,0,4
22642,4,2,0,0,0,1,0,2,0,0,0,7
22818,4,8,0,0,0,0,0,4,0,0,0,7
13591,2,1,1,0,0,1,0,4,0,0,0,5
22802,4,9,3,1,0,0,0,4,0,0,0,7
1143,2,10,0,0,0,0,1,2,0,0,1,2
11589,5,7,0,0,0,1,0,4,0,0,0,4
21255,2,9,0,1,0,0,3,2,0,0,1,7
21300,2,0,0,0,0,0,3,2,0,0,1,7
11587,5,6,0,1,0,0,2,4,0,0,1,4
3476,5,2,0,0,0,0,1,3,0,0,1,2
21263,2,3,0,0,0,1,0,2,0,0,0,7
22872,4,6,0,0,0,0,1,4,0,0,1,7
1121,2,12,0,0,0,1,1,2,0,0,1,2
22879,4,10,0,0,0,0,2,4,0,0,1,7
11846,6,4,0,0,0,0,1,1,0,0,1,4
13485,2,0,0,0,0,1,0,4,0,0,0,5
3062,5,9,0,0,0,0,2,1,0,0,0,2
22684,4,8,0,0,0,1,1,3,0,0,0,7
22688,4,10,0,0,0,0,0,3,0,0,0,7
13495,2,6,0,0,0,0,0,4,0,0,0,5
22699,4,3,1,0,0,0,0,3,0,0,0,7
3433,5,8,0,0,0,0,1,3,0,0,1,2
11879,6,7,0,0,0,1,0,1,0,0,0,4
22663,4,6,0,0,0,0,0,3,0,0,0,7
11876,6,8,0,0,0,0,2,1,0,0,1,4
21397,2,5,0,0,0,0,2,3,0,1,1,7
11778,6,3,0,0,0,1,1,1,0,0,0,4
11767,6,4,0,0,0,0,2,1,0,0,1,4
3450,5,5,0,0,0,0,2,3,0,1,1,2
1160,2,4,0,0,0,1,0,2,0,0,0,2
12170,6,9,0,0,0,0,1,4,0,0,1,4
22043,3,4,0,0,0,1,0,3,0,0,0,7
12674,1,7,0,0,0,0,1,2,0,0,1,5
21793,3,5,0,0,0,1,1,1,0,0,0,7
22036,3,4,0,0,0,1,0,3,0,0,0,7
22017,3,4,0,1,0,0,1,3,0,0,0,7
3227,5,9,0,0,0,0,1,2,0,0,1,2
22019,3,4,0,0,0,1,0,3,0,0,0,7
12602,1,9,0,0,0,0,2,2,0,0,1,5
12595,1,4,0,0,0,1,2,2,0,0,1,5
12643,1,2,0,0,0,0,2,2,0,0,1,5
22071,3,10,0,0,0,0,1,3,0,0,1,7
21776,3,0,0,0,0,1,0,1,0,0,0,7
3253,5,4,0,0,0,0,0,2,0,0,0,2
21766,3,0,0,0,0,1,5,1,0,0,1,7
12829,1,0,0,0,0,0,1,4,0,0,1,5
21922,3,6,0,0,0,1,0,2,0,0,0,7
3177,5,1,0,0,0,0,0,1,0,0,0,2
12892,1,10,0,0,0,0,2,4,1,0,1,5
12772,1,3,0,0,0,0,1,3,0,0,1,5
12929,1,6,0,0,0,0,1,4,0,0,1,5
21849,3,6,0,0,0,0,0,1,0,0,0,7
3159,5,9,0,0,0,0,1,1,0,0,1,2
21858,3,6,0,0,0,0,1,1,0,0,1,7
21856,3,7,0,0,0,1,0,1,0,0,0,7
12780,1,8,0,0,0,1,8,3,0,0,1,5
3304,5,9,0,0,0,1,1,2,0,0,1,2
13265,2,6,0,0,0,0,1,2,0,0,1,5
13273,2,9,0,0,0,0,1,2,0,0,1,5
21558,2,5,0,0,0,1,1,4,0,0,0,7
3127,5,9,0,0,0,1,3,1,0,0,1,2
13246,2,8,0,0,0,0,2,2,0,0,1,5
12190,6,1,0,0,0,1,0,4,0,0,0,4
22429,4,4,0,0,0,1,0,1,0,0,0,7
3107,5,5,0,0,0,0,1,1,0,0,1,2
1238,2,3,1,0,0,0,1,3,0,0,1,2
22439,4,7,1,0,0,1,2,1,0,0,1,7
22401,4,9,0,0,0,0,2,1,0,0,1,7
22403,4,9,0,0,0,0,1,1,0,0,1,7
12221,6,9,2,0,0,1,0,4,0,0,0,4
22414,4,0,0,0,0,0,1,1,0,0,1,7
22415,4,7,0,0,0,0,1,1,0,0,1,7
13200,2,3,0,0,0,0,1,1,0,0,1,5
13198,2,5,0,0,0,0,4,1,0,0,1,5
12501,1,9,0,0,0,0,3,1,0,0,1,5
12511,1,5,0,0,0,1,0,1,0,0,0,5
12504,1,10,0,0,0,1,0,1,0,0,0,5
12498,1,7,0,0,0,0,0,1,0,1,0,5
12486,1,3,0,0,0,1,2,1,0,0,0,5
12516,1,6,0,0,0,0,0,1,0,0,0,5
3273,5,2,0,0,0,0,0,2,0,0,0,2
12545,1,3,0,0,0,0,2,1,0,0,1,5
12539,1,2,0,0,0,0,1,1,0,0,1,5
1279,2,5,0,0,0,1,0,3,0,0,0,2
12477,1,6,0,0,0,0,0,1,0,0,0,5
22225,3,7,0,0,0,1,1,4,0,1,1,7
12425,1,1,1,1,0,0,0,1,0,0,0,5
13145,2,6,0,0,0,1,0,1,0,0,0,5
13152,2,2,0,1,0,0,0,1,0,0,0,5
13187,2,9,0,0,0,1,0,1,0,1,0,5
3288,5,5,0,0,0,1,1,2,0,0,0,2
3297,5,9,0,0,0,1,0,2,0,0,0,2
22210,3,9,0,0,0,0,5,4,0,1,1,7
13121,2,7,3,0,0,1,0,1,0,0,0,5
10692,4,9,0,0,0,0,2,3,0,0,1,4
14186,3,1,0,0,0,0,2,4,0,1,1,5
14193,3,2,1,0,0,1,1,4,0,0,0,5
10722,4,6,0,0,0,0,3,3,0,0,1,4
14150,3,0,0,0,0,0,1,4,0,1,1,5
10745,4,0,0,0,0,0,1,3,0,0,1,4
988,2,9,0,0,0,0,3,1,0,0,0,2
10735,4,7,0,0,0,1,1,3,0,0,0,4
14160,3,9,0,0,0,0,1,4,0,0,1,5
10727,4,7,0,0,0,0,1,3,0,0,1,4
20806,1,9,0,0,0,0,1,4,0,0,1,7
14200,3,6,0,0,0,0,1,4,0,0,1,5
14256,3,9,0,0,0,1,1,4,0,0,1,5
14233,3,9,0,0,0,1,1,4,0,0,1,5
20814,1,3,0,0,0,0,3,4,0,0,1,7
10668,4,5,0,0,0,0,0,2,0,0,0,4
10667,4,9,0,0,0,0,1,2,0,0,1,4
10752,4,9,0,0,0,1,2,3,0,0,0,4
23533,5,4,0,0,0,0,3,4,0,0,1,7
10853,4,6,0,0,0,0,0,4,0,0,0,4
10871,4,5,0,0,0,0,1,4,0,0,1,4
23420,5,6,0,0,0,0,0,3,0,0,0,7
23426,5,3,0,0,0,0,0,3,0,0,0,7
14111,3,3,0,0,0,1,0,3,0,0,0,5
10775,4,5,0,0,0,0,1,3,0,0,1,4
23517,5,7,0,0,0,0,1,4,0,0,1,7
994,2,9,0,0,0,0,3,1,0,0,0,2
993,2,12,0,0,0,0,1,1,0,0,1,2
10758,4,7,0,0,0,1,0,3,0,1,0,4
23482,5,3,0,1,0,0,1,4,0,0,1,7
14117,3,9,0,0,0,0,0,3,0,0,0,5
14128,3,9,0,0,0,0,1,3,0,0,1,5
23895,6,5,0,0,0,0,3,2,0,0,1,7
23898,6,7,0,0,0,0,0,2,0,0,0,7
14431,4,9,1,1,0,0,0,1,0,0,0,5
14413,4,7,0,0,0,0,0,1,0,0,0,5
23862,6,6,0,0,0,0,1,2,0,0,1,7
23880,6,2,0,0,0,1,2,2,0,0,1,7
20634,1,8,0,0,0,1,0,2,0,0,0,7
23883,6,3,0,0,0,1,0,2,0,0,0,7
10245,3,8,0,0,0,0,0,4,0,0,0,4
23973,6,8,0,0,0,0,0,2,0,0,0,7
10220,3,2,0,0,0,0,2,4,0,0,1,4
20584,1,7,0,0,0,1,2,2,0,0,0,7
23961,6,6,0,0,0,0,1,2,0,0,1,7
14458,4,9,0,0,0,0,1,1,0,0,1,5
10277,3,8,0,0,0,0,3,4,0,0,1,4
14468,4,9,0,0,0,1,0,1,0,0,1,5
23731,6,6,0,0,0,0,0,1,0,0,0,7
10485,4,2,0,0,0,1,1,1,0,0,1,4
10475,4,10,0,0,0,0,1,1,0,0,1,4
14264,3,9,0,0,0,1,5,4,0,0,1,5
23755,6,0,0,0,0,1,5,1,0,0,1,7
23795,6,0,0,0,0,0,1,1,0,0,1,7
23806,6,5,0,0,0,0,6,1,0,0,1,7
20684,1,9,0,0,0,0,2,3,0,0,1,7
23811,6,7,0,0,0,0,0,1,0,0,0,7
954,2,1,0,0,0,1,4,1,0,0,1,2
23786,6,10,1,1,0,0,0,1,0,0,1,7
10453,4,1,0,0,0,1,3,1,0,0,1,4
23770,6,7,0,0,0,0,1,1,0,0,1,7
966,2,9,0,0,0,0,1,1,0,0,1,2
20702,1,10,0,0,0,0,1,3,0,0,1,7
21098,2,9,0,0,0,0,2,1,0,0,1,7
3548,5,8,0,0,0,0,5,4,0,0,1,2
13817,3,3,0,0,0,1,0,1,0,1,0,5
23059,5,4,0,0,0,1,8,1,0,0,1,7
13788,3,10,0,0,0,2,0,1,0,0,0,5
11257,5,2,0,0,0,0,0,2,0,0,0,4
21087,2,0,0,0,0,0,1,1,0,0,1,7
13838,3,7,0,0,0,0,1,1,0,0,1,5
11253,5,4,0,0,0,0,0,2,0,0,0,4
11283,5,6,0,0,0,0,1,2,0,0,1,4
11282,5,4,0,0,0,0,1,2,0,0,1,4
3503,5,5,0,0,0,0,0,4,0,1,0,2
11498,5,8,0,0,0,0,0,4,0,0,0,4
21182,2,0,0,0,0,0,4,1,0,0,1,7
11476,5,7,0,0,0,0,1,3,0,0,1,4
11514,5,2,0,0,0,0,1,4,0,0,1,4
21221,2,7,0,0,0,0,1,2,0,0,1,7
11537,5,5,0,0,0,0,1,4,0,0,1,4
11524,5,5,0,0,0,0,0,4,0,0,0,4
21171,2,0,0,0,0,1,0,1,0,1,0,7
11412,5,4,0,0,0,0,1,3,0,0,1,4
3528,5,5,0,0,0,0,2,4,0,0,1,2
21134,2,9,0,0,0,1,3,1,0,0,1,7
21158,2,2,0,0,0,0,0,1,0,1,0,7
11424,5,9,0,0,0,0,1,3,0,0,1,4
23295,5,10,0,0,0,0,1,2,0,0,1,7
13966,3,0,0,0,0,0,0,2,0,0,0,5
13998,3,6,0,0,0,1,2,2,0,0,1,5
13961,3,7,0,0,0,1,0,2,0,0,0,5
1061,2,7,0,0,0,0,2,2,0,0,1,2
23254,5,3,0,0,0,1,0,2,0,0,0,7
13943,3,2,0,0,0,1,0,2,0,0,0,5
14005,3,9,2,0,0,1,3,2,0,0,0,5
23390,5,8,4,0,0,1,1,3,0,0,0,7
23395,5,7,0,0,0,0,1,3,0,0,1,7
10921,4,7,0,0,0,0,0,4,0,0,0,4
14011,3,9,0,0,0,0,1,2,0,0,1,5
23359,5,3,0,0,0,0,1,3,0,0,1,7
14026,3,1,0,0,0,0,1,3,0,0,1,5
14030,3,7,0,0,0,0,3,3,0,0,1,5
14031,3,3,0,0,0,0,1,3,0,0,1,5
23377,5,8,0,0,0,0,3,3,0,0,1,7
3600,5,8,0,0,0,1,2,4,0,0,1,2
11197,5,4,0,0,0,0,0,1,0,0,0,4
11187,5,7,7,0,0,1,0,1,0,0,0,4
23186,5,8,0,0,0,0,2,1,0,0,1,7
11176,5,0,0,0,0,0,1,1,0,1,1,4
23145,5,8,0,0,0,1,9,1,0,0,1,7
11231,5,8,0,0,0,0,2,2,0,0,1,4
13859,3,7,0,0,0,0,1,1,0,0,1,5
11221,5,2,0,0,0,1,2,2,0,0,1,4
21067,2,2,0,0,0,0,3,1,0,0,1,7
13892,3,8,1,0,0,0,3,2,0,0,1,5
13912,3,9,0,0,0,1,1,2,0,0,1,5
23220,5,10,2,0,0,1,0,2,0,1,0,7
13910,3,3,0,0,0,0,1,2,0,0,1,5
13904,3,9,1,0,0,1,2,2,0,0,1,5
8854,1,11,0,0,0,0,3,4,0,0,1,4
1346,2,10,0,1,0,0,1,4,0,0,1,2
2455,4,2,0,0,0,0,1,1,0,0,1,2
17411,2,11,0,0,0,0,2,3,0,0,1,6
16609,1,2,0,0,0,0,2,2,0,0,1,6
17418,2,2,0,0,0,1,0,3,0,0,0,6
4506,1,5,0,0,0,0,3,1,0,0,1,3
26621,4,8,0,0,0,0,3,2,0,0,1,1
6906,4,9,0,0,0,1,1,4,0,0,0,3
26530,4,8,0,0,0,0,1,2,0,0,1,1
17462,2,2,0,0,0,0,2,3,0,0,1,6
5478,2,7,0,0,0,1,1,3,0,0,1,3
16562,1,8,0,0,0,0,4,2,0,0,1,6
26521,4,8,0,0,0,0,2,2,0,0,1,1
17482,2,2,0,0,0,0,1,4,0,0,1,6
26539,4,8,0,0,0,0,2,2,0,0,1,1
26570,4,9,0,0,0,1,0,2,0,0,0,1
360,1,2,0,0,0,1,9,2,0,0,1,2
16584,1,4,0,0,0,0,1,2,0,0,1,6
298,1,0,0,0,0,1,0,2,0,0,0,2
18898,4,7,0,0,0,0,1,4,0,0,1,6
305,1,2,0,0,0,1,0,2,0,0,0,2
16750,1,11,0,0,0,1,3,3,0,0,1,6
6582,4,3,0,0,0,1,1,2,0,0,0,3
26777,4,8,0,0,0,0,1,3,0,0,1,1
2414,4,10,0,0,0,1,1,1,0,0,1,2
6595,4,6,0,1,0,0,5,2,0,0,0,3
27571,5,2,0,0,0,0,1,4,0,0,1,1
17352,2,6,0,0,0,0,0,3,0,0,0,6
320,1,3,0,0,0,0,1,2,0,0,1,2
6731,4,9,0,0,0,0,1,3,0,0,1,3
5598,2,10,0,0,0,0,1,4,0,0,1,3
16679,1,6,0,0,0,1,0,3,0,1,0,6
17360,2,0,0,0,0,0,1,3,0,0,0,6
16664,1,0,0,0,0,0,1,2,0,0,1,6
5622,2,1,1,0,0,1,0,4,0,1,0,3
18913,4,6,0,0,0,0,1,4,0,0,1,6
26694,4,2,0,0,0,0,0,3,0,0,0,1
6700,4,4,0,1,0,0,1,3,0,0,1,3
18929,4,1,0,1,0,0,1,4,0,0,1,6
16415,1,9,0,0,0,0,1,1,0,0,0,6
16419,1,1,0,0,0,0,1,1,0,0,1,6
2111,3,7,0,0,0,0,2,4,0,0,1,2
5284,2,7,0,0,0,0,0,2,0,0,0,3
27862,6,6,0,0,0,0,1,2,0,0,1,1
4450,1,5,0,0,0,0,1,1,0,0,1,3
18178,3,6,0,0,0,1,1,4,0,0,1,6
7147,5,8,0,0,0,0,2,1,0,0,1,3
4773,1,3,0,0,0,0,0,3,0,1,0,3
17597,2,3,0,0,0,0,0,4,0,0,0,6
19177,5,6,1,1,0,0,5,1,0,0,1,6
19187,5,8,0,0,0,1,2,1,1,0,1,6
27910,6,1,0,0,0,1,0,2,0,0,0,1
7225,5,6,0,0,0,1,0,1,0,0,0,3
19204,5,8,0,0,0,1,0,2,0,0,0,6
7160,5,2,0,0,0,1,0,1,0,0,0,3
4438,1,5,0,0,0,1,4,1,0,0,1,3
27888,6,6,0,0,0,0,2,2,0,0,1,1
7174,5,9,0,0,0,0,1,1,0,0,0,3
1914,3,5,0,0,0,0,1,3,0,0,1,2
27894,6,9,0,0,0,0,0,2,0,0,0,1
18157,3,7,0,0,0,0,1,4,0,0,1,6
16463,1,11,1,1,0,0,1,1,0,0,0,6
17522,2,8,0,0,0,1,1,4,0,0,1,6
17526,2,2,0,0,0,0,1,4,0,0,1,6
5392,2,4,0,0,0,0,1,3,0,0,1,3
18239,3,10,0,0,0,0,1,4,0,0,1,6
5385,2,10,0,0,0,0,1,3,0,0,1,3
16512,1,2,0,0,0,0,3,1,0,0,1,6
4766,1,10,0,0,0,0,1,3,0,0,1,3
17490,2,7,0,0,0,1,0,4,0,1,0,6
6937,4,6,0,0,0,0,2,4,0,0,1,3
26498,4,4,0,0,0,1,2,1,0,0,1,1
27737,6,9,0,0,0,0,1,1,0,0,1,1
18263,3,6,0,0,0,0,2,4,0,0,1,6
27744,6,6,0,0,0,0,1,1,0,0,1,1
26486,4,5,0,0,0,1,0,1,0,0,0,1
5420,2,2,0,0,0,1,3,3,0,1,1,3
2477,4,7,0,0,0,0,1,1,0,0,1,2
26444,4,7,0,0,0,0,1,1,0,0,1,1
18221,3,1,0,0,0,1,4,4,0,0,1,6
27795,6,7,0,0,0,0,0,1,0,0,0,1
18226,3,9,0,0,0,0,1,4,1,0,1,6
5355,2,10,0,0,0,1,3,2,0,0,1,3
4624,1,7,0,0,0,0,1,2,0,0,1,3
27095,5,2,0,0,0,0,1,1,0,0,1,1
6194,3,6,0,1,0,0,0,4,0,0,0,3
17166,2,6,0,0,0,0,1,1,0,0,1,6
4706,1,9,0,0,0,1,2,3,0,0,1,3
5931,3,8,0,1,0,0,0,2,0,0,0,3
27127,5,4,0,0,0,0,2,1,0,0,1,1
5929,3,5,0,0,0,0,4,2,0,0,1,3
6185,3,2,0,0,0,1,2,4,0,0,1,3
27061,5,7,0,0,0,0,0,1,0,0,0,1
171,1,3,0,0,0,0,1,1,0,0,1,2
27369,5,1,0,0,0,0,2,3,0,0,1,1
6267,3,1,0,0,0,0,2,4,0,0,1,3
5846,3,8,0,0,0,1,1,1,0,0,1,3
6271,3,7,0,0,0,1,0,4,0,0,0,3
241,1,9,1,0,0,0,0,1,0,0,0,2
5889,3,4,0,0,0,0,1,1,0,0,1,3
27083,5,7,0,0,0,1,0,1,0,0,0,1
27081,5,6,0,1,0,0,1,1,0,0,1,1
18683,4,9,0,0,0,1,2,3,0,0,1,6
5884,3,9,0,0,0,1,1,1,0,0,1,3
4714,1,2,0,0,0,0,1,3,0,0,1,3
194,1,4,0,1,0,0,0,1,0,0,0,2
4689,1,7,0,0,0,0,1,2,0,0,1,3
27201,5,3,0,0,0,0,2,2,0,0,1,1
214,1,3,0,0,0,0,0,1,0,0,0,2
17113,2,1,0,0,0,0,5,1,0,0,1,6
27240,5,1,0,0,0,1,0,2,0,0,0,1
2035,3,4,0,0,0,0,2,3,0,0,1,2
27262,5,1,0,0,0,1,0,2,0,0,0,1
5997,3,7,0,0,0,0,1,2,0,0,1,3
6043,3,6,0,0,0,1,0,3,0,0,0,3
6087,3,8,0,0,0,1,0,3,0,0,0,3
18624,4,2,0,0,0,1,1,2,0,0,1,6
2024,3,0,0,0,0,0,1,3,0,0,1,2
27293,5,6,0,0,0,0,1,2,0,0,1,1
27161,5,7,1,0,0,1,0,1,0,0,0,1
18628,4,3,0,0,0,1,1,2,0,0,0,6
18634,4,6,0,0,0,1,1,2,0,0,1,6
186,1,9,0,0,0,0,1,1,0,0,1,2
27283,5,9,0,0,0,1,2,2,0,0,1,1
5977,3,10,3,0,0,1,1,2,0,0,0,3
4690,1,9,0,0,0,1,0,2,0,1,0,3
27285,5,10,0,0,0,0,1,2,1,0,0,1
27054,5,2,0,0,0,0,1,1,0,0,1,1
5840,3,4,0,0,0,0,1,1,0,1,1,3
27514,5,1,0,0,0,1,0,4,0,0,0,1
18826,4,1,0,0,0,0,1,4,0,0,1,6
27509,5,1,0,0,0,1,0,4,0,0,0,1
26882,4,6,0,0,0,1,0,4,0,0,0,1
17291,2,2,0,0,0,0,1,2,0,0,1,6
264,1,9,0,0,0,0,1,1,0,0,1,2
1962,3,7,0,0,0,0,1,3,0,1,1,2
27520,5,1,0,0,0,1,0,4,0,0,0,1
26858,4,2,0,0,0,0,2,4,0,0,1,1
26857,4,7,0,0,0,0,2,4,0,0,1,1
17283,2,7,0,0,0,0,2,2,0,0,1,6
26907,4,6,0,0,0,0,0,4,0,1,0,1
26906,4,9,0,0,0,1,0,4,0,0,0,1
26904,4,9,1,0,0,1,0,4,0,0,0,1
17287,2,9,0,0,0,0,0,2,0,0,1,6
27499,5,1,0,0,0,1,0,4,0,0,0,1
2083,3,7,0,0,0,0,1,4,0,0,1,2
4595,1,6,0,0,0,1,0,2,0,0,0,3
18817,4,9,0,0,0,0,1,4,0,0,1,6
18422,4,7,0,0,0,0,0,1,0,0,0,6
27541,5,8,1,0,0,0,1,4,0,0,0,1
16772,1,7,0,0,0,1,0,3,0,0,0,6
17319,2,4,0,0,0,0,0,2,0,0,0,6
6549,4,4,0,0,0,0,3,1,0,0,1,3
2407,4,9,0,0,0,1,1,1,0,0,0,2
17320,2,1,0,0,0,0,2,2,0,0,1,6
2408,4,9,0,0,0,1,0,1,0,0,1,2
26804,4,5,0,0,0,0,2,4,0,0,1,1
2411,4,9,0,0,0,1,1,1,0,0,1,2
27528,5,0,0,0,0,0,1,4,0,0,1,1
4579,1,6,0,1,0,0,1,2,0,0,1,3
18419,4,3,0,0,0,0,3,1,0,0,1,6
4574,1,9,0,0,0,0,1,2,0,0,1,3
16846,1,4,0,0,0,0,0,4,0,0,1,6
27407,5,9,0,0,0,1,1,3,0,1,0,1
4734,1,6,0,0,0,0,1,3,0,0,1,3
5776,3,7,0,0,0,0,1,1,0,0,1,3
5832,3,0,0,0,0,0,1,1,0,0,1,3
16886,1,1,0,0,0,0,1,4,0,0,1,6
18449,4,2,0,0,0,0,2,1,0,0,1,6
16873,1,3,0,0,0,1,0,4,0,0,0,6
18788,4,10,0,0,0,0,3,3,0,0,1,6
18793,4,8,0,0,0,1,0,3,0,0,0,6
18797,4,4,0,0,0,0,0,3,0,0,0,6
16851,1,6,0,0,0,0,3,4,0,0,1,6
27429,5,10,0,0,0,0,0,3,1,0,0,1
17237,2,9,0,0,0,0,3,2,0,0,0,6
2358,4,11,0,0,0,0,2,1,0,0,1,2
25940,3,6,0,1,0,0,0,2,0,0,0,1
505,1,3,0,0,0,1,1,3,0,0,1,2
17762,3,1,0,0,0,0,2,1,0,0,1,6
19397,5,1,0,0,0,1,0,3,0,0,0,6
17757,3,1,0,0,0,0,1,1,0,0,1,6
7605,5,9,0,0,0,0,1,4,0,0,1,3
25955,3,6,0,0,0,1,0,2,0,0,0,1
28056,6,9,0,0,0,0,1,3,0,0,1,1
16110,6,7,0,0,0,0,1,3,0,0,1,5
28071,6,7,0,0,0,0,2,3,0,0,1,1
2151,3,5,0,0,0,0,2,4,0,0,0,2
16037,6,7,0,0,0,1,2,3,0,0,1,5
17812,3,9,0,0,0,0,1,1,1,0,1,6
2149,3,8,0,0,0,0,1,4,0,0,1,2
19419,5,2,1,0,0,1,0,3,0,0,0,6
25882,3,2,0,0,0,1,9,2,0,0,1,1
25879,3,2,0,0,0,0,3,2,0,0,1,1
18073,3,5,0,0,0,1,0,3,0,0,0,6
461,1,3,0,0,0,1,1,3,0,0,1,2
16171,6,0,0,0,0,0,2,4,0,0,1,5
7490,5,9,0,0,0,1,0,3,0,0,0,3
28011,6,7,0,0,0,1,0,3,0,0,0,1
19340,5,0,0,0,0,1,0,3,0,1,0,6
7500,5,9,0,0,0,0,1,4,0,0,1,3
19301,5,8,0,0,0,0,2,2,0,0,1,6
26091,3,7,4,1,0,0,0,3,0,0,0,1
5123,2,3,0,0,0,1,0,1,0,0,0,3
19311,5,3,0,0,0,1,0,2,0,0,0,6
19313,5,7,0,0,0,0,3,2,0,1,1,6
16204,6,9,0,0,0,0,1,4,0,0,1,5
7454,5,7,0,0,0,0,1,3,0,0,1,3
26036,3,2,0,0,0,1,9,3,0,0,1,1
28029,6,1,0,0,0,1,0,3,0,0,0,1
7549,5,10,0,0,0,1,0,4,0,0,0,3
7555,5,5,0,0,0,0,1,4,0,0,1,3
25989,3,2,0,0,0,1,9,3,0,0,1,1
28028,6,2,0,0,0,1,3,3,0,0,1,1
26032,3,10,0,0,0,0,3,3,1,0,1,1
