,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
3343,12,3,2,0,42.900000000000006,8,16600,1524,3011,56,8974,0,0,0,1,3,4,0,0,1,3
2566,7,1,2,0,42.85000000000001,8,16587,1522,3011,56,8969,0,0,0,0,3,4,0,0,1,3
13833,7,1,1,0,42.725,8,16691,1529,3015,56,8993,0,0,0,1,1,4,0,0,1,1
13730,7,1,1,0,42.725,8,16691,1529,3015,56,8993,0,0,0,0,1,3,0,0,1,1
2742,9,2,3,0,42.725,2,53641,1667,1407,2,20936,0,0,0,0,10,1,0,0,1,3
2890,9,2,0,0,42.7,9,58247,1639,1261,23,26565,0,0,0,1,0,3,0,0,0,3
8229,14,4,1,0,42.699999999999996,9,8994,1495,1379,67,9669,0,0,0,1,0,4,0,0,1,5
11648,9,2,0,0,42.6,9,41656,1608,3190,32,30924,0,0,0,0,2,0,0,0,1,7
1062,12,3,0,0,42.550000000000004,5,50419,1687,395,5,17903,0,0,0,0,1,4,0,0,1,2
9491,9,2,3,0,42.5,1,16857,1607,2418,19,8592,0,1,0,0,0,1,0,0,0,6
9349,7,1,2,0,42.375,6,19605,1659,3064,4,23996,0,0,0,1,0,4,0,0,0,6
3258,12,3,0,0,42.3,5,12303,1680,1293,4,42580,0,0,0,0,0,3,0,0,0,3
7988,14,4,7,4,42.25000000000001,1,103911,1492,387,6,92757,0,0,0,1,8,1,0,1,1,5
2694,9,2,0,0,42.25,6,534,1678,1395,4,47998,0,0,0,0,0,0,0,0,0,3
5962,14,4,0,0,42.2,5,87613,1664,1618,8,47941,0,0,0,0,1,4,0,0,1,4
11619,7,1,1,1,42.175000000000004,8,1473,1651,1966,0,15426,0,0,0,0,1,4,0,1,0,7
11126,18,6,1,0,42.175,6,19619,1663,3068,4,24023,0,0,0,1,0,3,0,0,0,6
11182,18,6,1,0,42.05,7,1278,1655,1495,5,44195,0,0,0,1,0,4,0,0,0,6
13579,7,1,0,0,42.00000000000001,4,22173,1551,5001,43,41613,0,0,0,0,1,1,0,0,1,1
11152,18,6,0,0,41.975,8,151,1484,105,65,94202,2,0,0,1,0,3,0,0,0,6
11040,18,6,0,0,41.975,8,151,1484,105,65,94202,2,0,0,1,0,2,0,0,0,6
11713,9,2,0,0,41.975,8,151,1484,105,65,94208,1,0,0,1,0,1,0,0,0,7
11068,18,6,0,0,41.975,8,151,1484,105,65,94202,2,0,0,1,0,2,0,0,0,6
9534,9,2,0,0,41.95,8,151,1483,105,65,94184,1,0,0,0,0,2,0,0,0,6
9635,9,2,0,0,41.95,8,151,1483,105,65,94187,2,0,0,0,0,3,0,0,0,6
12175,12,3,1,0,41.9,5,381264,1529,1183,45,146436,0,0,0,1,0,2,0,0,0,7
8234,14,4,7,3,41.675000000000004,1,103966,1493,387,6,92771,0,0,0,1,8,4,0,1,1,5
7638,12,3,0,0,41.675000000000004,7,5006,1661,1419,2,58552,0,0,0,0,0,1,0,0,0,5
8011,14,4,1,1,41.6,4,11056,1601,1030,9,7221,0,0,0,1,3,1,0,1,1,5
5875,14,4,2,1,41.57500000000001,5,56624,1546,593,23,93328,0,0,0,1,0,3,0,1,0,4
15309,16,5,2,0,41.4,9,116270,1545,539,29,69830,0,0,0,1,0,4,0,0,0,1
3570,14,4,0,0,41.12500000000001,9,6733,1636,1658,3,11318,0,0,0,0,1,2,0,0,1,3
3996,16,5,1,0,41.05,4,11018,1603,1030,9,7196,0,0,0,0,2,3,0,0,1,3
13464,18,6,2,0,40.975,5,32093,1450,1468,55,61383,0,0,0,0,3,4,0,0,1,7
8762,18,6,1,0,40.95,9,23154,1503,4485,41,46152,0,0,0,0,1,1,0,0,1,5
4431,18,6,9,0,40.875,5,14044,999,454,176,14592,0,0,0,1,0,4,0,0,0,3
3367,12,3,0,0,40.725,4,11012,1602,1030,9,7192,0,0,0,0,2,4,0,0,1,3
1685,16,5,0,0,40.7,9,23084,1502,4467,42,46052,0,0,0,0,1,2,0,0,1,2
11976,9,2,0,0,40.7,9,23172,1505,4490,41,46176,0,0,0,1,2,4,0,0,1,7
5861,14,4,1,0,40.675000000000004,5,56624,1546,593,23,93328,0,0,0,0,1,3,0,0,1,4
1050,11,3,9,1,40.6,1,103397,1474,387,6,92411,0,0,0,1,7,4,0,1,1,2
5275,12,3,0,0,40.37500000000001,5,56611,1546,591,23,93302,0,0,0,0,0,0,0,0,0,4
8726,18,6,0,0,40.325,5,32081,1448,1468,55,61328,0,0,0,0,1,1,0,0,1,5
9135,7,1,0,0,40.300000000000004,5,32084,1447,1468,55,61349,0,0,0,1,1,1,0,0,1,6
13460,18,6,32,9,40.050000000000004,5,2625,996,782,2,11100,0,0,0,0,0,4,0,1,0,7
2755,9,2,1,0,40.0,9,9277,1465,1365,41,194883,0,0,0,0,0,1,0,0,0,3
2713,9,2,6,1,39.85,1,103513,1480,387,6,92458,0,0,0,1,8,1,0,1,1,3
14203,9,2,1,0,39.825,9,17294,1512,982,23,6685,0,0,0,0,3,4,0,0,1,1
2223,18,6,0,0,39.775000000000006,9,9262,1468,1364,41,194839,0,0,0,1,0,4,0,0,0,2
5617,12,3,0,0,39.725,9,9404,1466,1376,41,195116,0,0,0,0,1,4,0,0,1,4
3543,14,4,0,0,39.7,9,9350,1465,1377,41,194990,0,0,0,1,1,2,0,0,0,3
5736,14,4,0,0,39.625,7,43863,1531,4996,18,21500,0,0,0,0,2,1,0,0,1,4
5753,14,4,0,0,39.625,7,43863,1531,4996,18,21500,0,0,0,0,1,1,0,0,1,4
5448,12,3,0,0,39.625,7,43858,1531,4996,18,21500,0,0,0,0,2,2,0,0,1,4
5467,12,3,0,0,39.625,7,43858,1531,4996,18,21500,0,0,0,0,1,2,0,0,1,4
6510,18,6,0,0,39.625,7,43920,1531,4996,18,21518,0,0,0,0,1,1,0,0,1,4
5745,14,4,0,0,39.625,7,43863,1531,4996,18,21500,0,0,0,0,1,1,0,0,1,4
4239,18,6,0,0,39.575,2,34791,1556,1692,9,33391,0,0,0,0,2,1,0,0,1,3
1076,12,3,1,0,39.275,5,56579,1490,588,23,93243,0,0,0,0,1,4,0,0,1,2
11657,9,2,0,0,39.2,6,7819,1565,1504,1,28157,0,0,0,0,0,0,0,0,0,7
14892,14,4,4,1,39.05,5,12551,1409,1107,27,11130,1,0,0,1,0,3,0,1,0,1
11949,9,2,1,0,38.949999999999996,7,9910,1531,1407,5,24537,0,0,0,0,1,4,0,0,1,7
7816,12,3,1,0,38.87499999999999,7,41213,1516,2276,9,12359,0,0,0,0,3,4,0,0,1,5
6641,18,6,0,0,38.75000000000001,8,12765,1532,584,6,104815,0,1,0,0,2,3,0,0,1,4
12354,12,3,0,0,38.725,8,12796,1531,589,6,104882,0,0,0,0,1,4,0,0,1,7
7735,12,3,7,0,38.62500000000001,4,7736,1383,4379,26,5548,0,0,0,0,0,3,0,0,0,5
2763,9,2,0,0,38.35,7,2789,1525,1296,3,23393,0,0,0,0,0,1,0,0,0,3
3610,14,4,2,0,38.025000000000006,9,48281,1389,1988,36,172433,0,0,0,1,1,3,0,0,1,3
12684,14,4,1,0,37.949999999999996,9,10159,1494,1228,4,33328,0,0,0,0,1,4,0,0,1,7
10804,16,5,6,2,37.875,2,27083,1263,913,44,12200,2,1,0,0,0,4,0,1,0,6
9129,7,1,0,0,37.825,3,30853,1477,1777,12,11142,0,0,0,0,1,1,0,0,1,6
15325,16,5,0,0,37.775,3,30988,1475,1777,12,11165,0,0,0,1,0,4,0,0,0,1
12967,16,5,2,0,37.75,5,5769,1390,732,32,40942,0,0,0,1,0,2,0,0,0,7
3922,16,5,1,0,37.725,9,48285,1389,1988,36,172439,0,0,0,0,2,2,0,0,1,3
1753,16,5,1,0,37.7,9,48243,1388,1989,36,172325,0,0,0,0,1,3,0,0,1,2
15053,16,5,0,0,37.699999999999996,9,10167,1496,1231,4,33340,0,0,0,0,0,0,0,0,0,1
11052,18,6,3,0,37.675,9,43147,1195,943,92,41591,0,0,0,0,2,2,0,0,1,6
3469,14,4,0,0,37.425000000000004,9,48260,1389,1988,36,172386,0,0,0,0,1,1,0,0,1,3
15640,18,6,0,0,37.375,5,6303,1489,1155,2,11594,0,0,0,0,0,3,0,0,0,1
5551,12,3,1,0,37.1,8,47945,1454,235,6,77780,0,0,0,0,1,4,0,0,1,4
391,9,2,0,0,36.925000000000004,7,87201,1378,1651,33,110124,0,0,0,0,2,0,0,0,1,2
12681,14,4,3,0,36.699999999999996,7,69,1396,41,12,11034,1,0,0,0,3,4,0,0,0,7
12648,14,4,2,0,36.425000000000004,7,69,1397,41,12,11026,0,0,0,1,0,3,0,0,0,7
10720,16,5,1,0,36.4,10,3724,1360,2396,28,15606,0,0,0,1,1,2,0,0,1,6
15153,16,5,4,0,36.325,8,136404,1231,1775,58,124102,1,0,0,0,0,2,0,0,0,1
4865,7,1,4,0,36.325,8,136161,1234,1773,57,124005,0,0,0,1,1,4,0,0,1,4
12186,12,3,4,0,36.225,8,136281,1230,1776,57,124013,0,0,0,1,0,2,0,0,0,7
12704,14,4,0,0,36.2,7,20548,1403,2256,15,20339,0,0,0,0,0,4,0,0,0,7
7041,7,1,13,0,36.15,2,98057,1194,2295,32,18876,0,0,0,0,3,3,0,0,1,5
9962,12,3,0,0,36.074999999999996,6,3614,1311,1185,44,3081,0,0,0,1,0,2,0,0,0,6
13318,18,6,1,0,36.0,2,65972,1422,3509,2,17161,0,0,0,0,1,2,0,0,1,7
13225,18,6,1,0,36.0,2,65973,1422,3507,2,17161,0,0,0,1,2,1,0,0,1,7
15198,16,5,1,0,35.9,4,44046,1415,2540,3,14382,0,0,0,0,1,2,0,0,1,1
14670,14,4,0,0,35.725,2,66129,1423,3507,2,17173,0,0,0,0,2,0,0,0,1,1
14661,14,4,0,0,35.725,2,66129,1423,3507,2,17172,0,1,0,0,2,0,0,0,1,1
10327,14,4,2,0,35.675,9,9663,1271,1123,44,20186,0,0,0,0,0,2,0,0,0,6
14172,9,2,2,0,35.6,8,136365,1229,1775,57,124080,0,0,0,1,0,3,0,0,0,1
5240,9,2,29,2,35.474999999999994,6,11162,1011,548,4,4296,0,0,0,0,0,4,0,1,0,4
5193,9,2,1,0,35.425000000000004,8,136178,1234,1772,57,124013,0,0,0,0,3,4,0,0,1,4
4284,18,6,1,0,35.425000000000004,8,136078,1234,1773,57,123970,0,0,0,0,4,2,0,0,1,3
4493,18,6,1,0,35.425000000000004,8,136090,1234,1773,57,123974,0,0,0,0,1,4,0,0,1,3
8141,14,4,1,0,35.400000000000006,8,136362,1233,1775,57,124129,0,0,0,0,1,3,0,0,1,5
8484,16,5,1,0,35.400000000000006,8,136404,1233,1775,57,124162,0,0,0,1,0,3,0,0,0,5
14873,14,4,1,0,35.4,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
14855,14,4,1,0,35.4,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
10578,16,5,1,0,35.375,8,136372,1232,1774,57,124083,0,0,0,1,0,1,0,0,0,6
2761,9,2,0,0,35.175000000000004,8,135971,1236,1773,57,123916,0,0,0,0,2,1,0,0,1,3
2753,9,2,0,0,35.175000000000004,8,135971,1236,1773,57,123916,0,0,0,0,1,1,0,0,1,3
15506,18,6,0,0,35.125,8,136404,1231,1775,58,124102,0,0,0,1,0,1,0,0,0,1
14910,14,4,0,0,35.1,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
10559,16,5,0,0,35.1,8,136348,1233,1774,57,124076,0,0,0,0,2,0,0,0,1,6
14883,14,4,0,0,35.1,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
10556,16,5,0,0,35.075,9,9660,1271,1123,44,20185,0,0,0,0,1,0,0,0,1,6
3686,14,4,0,0,35.05,9,9630,1270,1123,44,20143,0,0,0,1,0,4,0,0,0,3
14955,14,4,1,1,35.05,9,13751,1291,4981,25,23589,0,1,0,0,1,4,0,1,0,1
3625,14,4,0,0,35.05,9,9627,1270,1123,44,20142,0,0,0,1,0,3,0,0,0,3
7676,12,3,0,0,34.95,8,24619,1350,143,16,19120,0,0,0,0,1,2,0,0,1,5
1265,14,4,0,1,34.95,9,4218,1023,1624,117,10524,0,0,0,1,1,1,0,1,0,2
12286,12,3,3,1,34.85,5,1072,1328,239,2,1666,0,0,0,1,1,3,0,1,0,7
7357,9,2,0,0,34.75,7,155,1306,523,28,2293,0,0,0,1,1,3,0,0,0,5
8382,16,5,1,0,34.625,3,22166,1334,3234,13,9951,0,0,0,0,1,1,0,0,1,5
1690,16,5,0,0,34.425000000000004,3,22031,1338,3228,13,9933,0,0,0,0,1,2,0,0,1,2
9717,9,2,14,0,34.425,9,21263,1029,352,60,322,0,0,0,0,2,4,0,0,1,6
3269,12,3,0,0,34.4,9,4231,1025,1626,117,10528,1,0,0,0,0,3,0,0,0,3
7110,7,1,7,0,34.35,2,98041,1194,2295,32,18875,0,0,0,0,2,4,0,0,1,5
2409,7,1,0,0,34.175,6,13758,1340,946,9,22703,0,0,0,1,3,2,0,0,1,3
7334,9,2,0,0,34.175,6,13770,1340,947,9,22708,0,0,0,0,2,2,0,0,1,5
12675,14,4,85,7,33.824999999999996,6,7357,159,315,2,2530,0,0,0,0,1,4,0,1,1,7
7214,9,2,2,0,33.47500000000001,6,10258,1282,1053,11,24913,0,0,0,0,0,1,0,0,0,5
4114,16,5,8,1,33.275,8,16740,1142,291,23,62941,0,0,0,1,0,4,0,1,0,3
1743,16,5,0,1,33.25,5,17956,1291,766,5,20970,0,0,0,0,0,3,0,1,0,2
12079,12,3,0,0,33.2,8,6650,1244,1853,28,6834,1,0,0,0,1,1,0,0,1,7
7109,7,1,1,0,33.2,6,10268,1283,1054,11,24926,0,0,0,0,0,4,0,0,0,5
2270,7,1,0,0,33.175,5,17412,1225,645,34,13886,0,0,0,1,0,0,0,0,0,3
2272,7,1,0,0,33.175,5,17412,1225,645,34,13888,0,0,0,1,0,0,0,0,1,3
2273,7,1,0,0,33.175,5,17412,1225,645,34,13889,0,0,0,1,0,0,0,0,1,3
2912,9,2,3,0,33.050000000000004,9,15724,1058,2208,76,23121,0,0,0,0,3,3,0,0,1,3
14701,14,4,0,0,33.025,10,3329,937,681,128,13035,0,0,0,0,3,1,0,0,1,1
14698,14,4,0,0,33.025,10,3324,937,681,128,13027,0,0,0,1,3,0,0,0,1,1
14877,14,4,0,0,33.025,10,3335,937,683,128,13042,0,0,0,0,3,3,0,0,1,1
13111,16,5,7,1,32.975,6,22636,1073,1495,46,13216,1,0,0,1,2,4,0,1,0,7
11193,18,6,2,0,32.85,5,33657,1254,412,12,25305,0,0,0,0,0,4,0,0,0,6
11856,9,2,2,0,32.825,6,13635,1256,516,11,49852,0,0,0,1,2,3,0,0,0,7
1834,16,5,1,0,32.75,3,2254,1250,389,16,4019,0,0,0,0,1,4,0,0,1,2
1246,14,4,3,0,32.6,7,91425,1154,313,38,42829,1,0,0,1,2,1,0,0,1,2
15272,16,5,1,0,32.6,2,98206,1196,2293,32,18905,0,0,0,0,1,3,0,0,1,1
10261,14,4,4,1,32.575,7,35567,1213,1609,6,69938,0,0,0,1,0,1,0,1,0,6
3396,14,4,0,0,32.550000000000004,3,10843,1278,203,8,2581,0,0,0,0,1,0,0,0,1,3
8842,18,6,0,0,32.325,6,5175,1278,751,5,33627,0,0,0,1,0,2,0,0,0,5
15147,16,5,0,0,32.300000000000004,2,98201,1196,2293,32,18904,0,0,0,1,2,1,0,0,1,1
1269,14,4,2,0,32.300000000000004,7,91425,1154,313,38,42829,0,0,0,0,2,1,0,0,1,2
6994,7,1,1,0,32.3,4,12578,1265,2335,5,5896,0,0,0,1,1,3,0,0,1,5
3631,14,4,0,0,32.050000000000004,5,17173,1264,2043,6,4924,0,0,0,0,1,3,0,0,1,3
3384,14,4,0,0,32.050000000000004,5,17168,1264,2044,6,4921,0,0,0,0,1,0,0,0,1,3
3141,12,3,0,0,31.575000000000003,7,21848,1221,1233,14,22496,0,0,0,0,0,1,0,0,0,3
4754,7,1,1,0,31.525000000000002,4,669,1249,3511,0,366,0,0,0,0,1,3,0,0,1,4
14574,12,3,1,0,31.400000000000002,9,1585,1079,2076,55,37700,0,0,0,1,0,4,0,0,0,1
7355,9,2,1,5,31.300000000000004,7,14758,1108,482,4,80431,0,0,0,0,0,3,0,1,0,5
4201,18,6,1,0,31.1,7,6356,1169,2765,21,962,0,0,0,1,0,1,0,0,0,3
4010,16,5,1,0,31.000000000000004,9,1800,991,971,79,27268,0,0,0,1,1,3,0,0,0,3
959,12,3,0,1,30.950000000000003,7,17313,1202,942,4,19114,0,0,0,0,1,2,0,1,1,2
5219,9,2,11,2,30.925,9,4807,1006,1590,17,5143,0,0,0,1,0,4,0,1,0,4
14585,12,3,12,8,30.825,3,1529,885,800,4,5612,0,0,0,1,0,4,0,1,0,1
5396,12,3,3,0,30.775000000000002,8,15758,1141,1454,18,13513,0,0,0,1,1,1,0,0,0,4
10178,14,4,0,0,30.775000000000002,7,35562,1213,1610,6,69932,0,0,0,0,2,0,0,0,1,6
7099,7,1,3,0,30.775,7,35540,1147,656,16,27030,0,0,0,0,1,4,0,0,0,5
4086,16,5,4,1,30.650000000000002,6,15596,1154,522,0,18538,0,0,0,1,0,4,0,1,0,3
1440,14,4,1,0,30.55,8,6880,1060,4272,50,15001,0,0,0,0,6,4,0,0,1,2
9680,9,2,10,0,30.5,6,17252,1097,651,1,8536,0,0,0,1,0,4,0,0,0,6
3115,12,3,3,1,30.400000000000002,6,19124,1138,1860,6,9757,0,0,0,1,0,1,0,1,0,3
1416,14,4,1,0,30.4,9,21232,1030,350,58,304,0,0,0,1,1,3,0,0,0,2
1417,14,4,1,0,30.4,9,21232,1030,350,58,304,0,0,0,1,0,3,0,0,1,2
816,12,3,0,0,30.35,7,17297,1202,942,4,19094,0,0,0,0,1,0,0,0,1,2
540,9,2,0,0,30.25,9,0,853,531,119,700,0,0,0,1,0,2,0,0,0,2
3320,12,3,0,0,30.25,9,0,853,531,119,703,1,0,0,0,0,4,0,0,0,3
7184,9,2,0,0,30.25,9,0,853,531,119,706,0,0,0,1,0,0,0,0,0,5
5558,12,3,1,0,30.175000000000004,8,15764,1141,1455,18,13516,0,1,0,0,3,4,0,0,1,4
6043,16,5,0,0,30.175,4,3404,1195,650,4,7995,0,0,0,0,0,0,0,0,0,4
8109,14,4,6,1,30.1,9,10593,928,836,60,12299,0,0,0,1,0,3,0,1,0,5
10390,14,4,0,0,29.900000000000002,8,15780,1142,1454,18,13534,0,0,0,1,2,3,0,0,1,6
9606,9,2,0,0,29.900000000000002,8,15779,1142,1454,18,13533,0,0,0,0,1,3,0,0,1,6
13877,9,2,0,0,29.825,10,35932,1127,5001,22,6069,0,0,0,0,1,0,0,0,1,1
7962,14,4,5,1,29.800000000000004,9,10590,928,836,60,12298,0,0,0,1,0,1,0,1,1,5
4801,7,1,3,0,29.725,7,2335,1144,1105,3,684,0,0,0,1,0,4,0,0,0,4
10622,16,5,1,0,29.700000000000003,8,21718,1161,851,5,54272,0,0,0,0,0,1,0,0,0,6
11998,9,2,6,3,29.700000000000003,9,30445,1044,1903,0,17618,0,0,0,1,1,4,0,1,1,7
2236,18,6,5,0,29.675,9,59354,965,642,54,37654,0,0,0,0,0,4,0,0,0,2
7594,12,3,1,0,29.525000000000002,5,8818,1157,723,4,27353,0,0,0,0,0,1,0,0,0,5
187,7,1,3,0,29.474999999999998,9,2469,1125,506,6,822,0,0,0,0,1,2,0,0,1,2
9355,7,1,2,0,29.450000000000003,11,1608,977,1334,59,5698,1,1,0,0,1,4,0,0,0,6
10758,16,5,0,0,29.45,1,1100,1175,3098,1,7950,0,0,0,1,0,3,0,0,0,6
9273,7,1,2,1,29.4,8,3774,1107,1022,7,3347,0,0,0,0,1,3,0,1,1,6
9342,7,1,2,0,29.350000000000005,6,11354,1141,662,3,14852,0,0,0,0,1,4,0,0,1,6
6226,16,5,0,0,29.3,9,43,1130,1860,14,1258,0,0,0,1,0,3,0,0,0,4
5340,12,3,2,1,29.3,10,33440,989,2015,45,41564,0,0,0,1,0,1,0,1,0,4
1622,16,5,0,0,29.250000000000004,5,8789,1158,747,4,27344,0,0,0,0,1,1,0,0,1,2
7960,14,4,5,0,29.225,9,10590,929,836,60,12298,0,0,0,1,0,1,0,0,1,5
8036,14,4,5,0,29.200000000000003,9,10591,928,836,60,12298,0,0,0,1,0,2,0,0,1,5
4089,16,5,11,6,29.175,8,1477,813,387,26,1566,1,0,0,1,4,4,0,1,0,3
14560,12,3,8,2,29.175,0,12082,1011,1307,4,25055,0,0,0,0,3,4,0,1,1,1
15574,18,6,1,0,29.150000000000002,2,7997,1154,1418,0,3991,0,0,0,1,3,2,0,0,1,1
10773,16,5,1,0,29.025000000000002,3,33159,1128,3450,7,36970,0,0,0,0,1,3,0,0,1,6
11128,18,6,0,0,28.925,10,1021,389,401,256,9776,0,0,0,1,1,3,0,0,0,6
15605,18,6,7,8,28.9,9,7905,820,564,20,177512,0,0,0,1,0,3,0,1,0,1
12821,16,5,0,0,28.875,2,7983,1155,1415,0,3983,0,0,0,1,2,0,0,0,1,7
12931,16,5,0,0,28.875,2,7986,1155,1415,0,3984,0,0,0,0,1,2,0,0,1,7
4854,7,1,0,0,28.8,2,7969,1152,1416,0,3972,0,0,0,0,1,4,0,0,1,4
729,9,2,25,4,28.775,9,92642,749,488,2,67305,0,0,0,0,0,4,0,1,0,2
3663,14,4,0,0,28.775,7,20793,1130,798,7,26592,0,0,0,0,2,3,0,0,1,3
3703,14,4,0,0,28.775,7,20796,1130,798,7,26595,0,0,0,0,2,4,0,0,1,3
10384,14,4,3,0,28.725,10,378,888,964,75,2653,1,1,0,0,0,3,0,0,0,6
10793,16,5,0,0,28.725,3,33159,1128,3450,7,36970,0,0,0,0,2,3,0,0,1,6
7023,7,1,6,3,28.700000000000003,0,11903,995,1297,3,24707,0,0,0,1,8,3,0,1,1,5
13353,18,6,0,0,28.675,7,1,1102,1690,15,13535,0,1,0,0,0,3,0,0,0,7
2331,7,1,0,0,28.65,4,0,252,38,298,94,2,0,0,1,0,1,0,0,0,3
7406,9,2,1,0,28.65,9,2383,423,227,237,4364,0,0,0,0,1,3,0,0,1,5
6595,18,6,1,0,28.275000000000002,9,0,564,297,185,743,2,0,0,1,0,2,0,0,0,4
9843,12,3,4,0,28.275000000000002,6,69667,1074,487,3,83385,0,0,0,0,0,1,0,0,0,6
4827,7,1,1,0,28.200000000000003,11,3547,912,780,68,4905,0,0,0,0,3,4,0,0,1,4
1851,16,5,1,0,28.2,5,34879,1110,410,2,34388,0,0,0,0,1,4,0,0,1,2
8636,18,6,0,0,28.025000000000002,4,4819,1103,38,6,15063,0,0,0,0,0,0,0,0,0,5
3467,14,4,0,0,27.975,9,0,564,297,185,737,0,0,0,1,0,1,0,0,0,3
5451,12,3,0,0,27.975,9,0,564,297,185,745,2,0,0,1,0,2,0,0,0,4
6323,16,5,0,0,27.975,9,0,564,297,185,743,0,0,0,1,0,4,0,0,0,4
8609,16,5,2,1,27.950000000000003,7,11344,986,1616,28,5725,1,0,0,1,1,4,0,1,0,5
3727,14,4,3,1,27.925,9,4807,1006,1590,17,5141,1,0,0,1,0,4,0,1,0,3
14791,14,4,2,0,27.775000000000002,7,52301,1054,500,11,13498,0,0,0,1,0,2,0,0,0,1
14986,14,4,1,0,27.75,7,27145,807,1655,97,19111,0,0,0,0,1,4,0,0,1,1
12241,12,3,0,0,27.575000000000003,8,1314,989,1039,38,2874,2,0,0,1,1,3,0,0,1,7
1766,16,5,5,1,27.500000000000004,9,2101,989,273,9,2193,0,0,0,1,0,3,0,1,0,2
9794,12,3,0,0,27.4,7,27102,805,1650,97,19074,0,0,0,0,1,0,0,0,1,6
10525,16,5,0,0,27.3,7,30245,1086,784,2,52179,0,0,0,0,0,0,0,0,0,6
8600,16,5,0,0,27.125,6,871,1070,68,5,3452,0,0,0,0,0,4,0,0,0,5
5609,12,3,7,2,27.000000000000004,4,2008,936,148,4,946,1,0,0,1,0,4,0,1,0,4
10109,12,3,2,0,26.950000000000003,7,4014,1018,788,12,5070,0,0,0,1,0,4,0,0,0,6
14571,12,3,0,0,26.925,9,3615,1047,915,10,132984,0,0,0,1,1,4,0,0,1,1
8971,18,6,7,1,26.875,7,14693,961,488,2,40468,0,0,0,1,0,4,0,1,0,5
13792,7,1,2,0,26.800000000000004,9,30533,1048,1907,0,17640,0,0,0,1,1,3,0,0,1,1
15291,16,5,2,1,26.775000000000002,0,12093,1011,1311,4,25083,0,0,0,0,3,3,0,1,1,1
3559,14,4,2,0,26.775000000000002,4,14924,987,855,20,12533,0,0,0,0,0,2,0,0,0,3
14943,14,4,4,0,26.775000000000002,0,12093,1011,1311,4,25082,0,0,0,1,2,4,0,0,1,1
3682,14,4,3,0,26.775,7,132575,990,1088,15,97956,0,0,0,1,8,4,0,0,1,3
10024,12,3,0,0,26.725,5,36582,985,236,28,29041,0,0,0,1,0,3,0,0,0,6
8056,14,4,0,0,26.7,9,42396,1050,3755,6,6139,2,0,0,1,0,2,0,0,0,5
12975,16,5,8,0,26.575000000000003,9,2742,928,599,13,2242,0,0,0,1,0,3,0,0,0,7
9362,7,1,21,10,26.575,5,7972,550,346,7,9993,0,0,0,1,0,4,0,1,0,6
847,12,3,1,0,26.500000000000004,4,14907,988,855,20,12521,0,0,0,1,2,1,0,0,0,2
841,12,3,1,0,26.500000000000004,6,12447,1036,1803,4,54279,0,0,0,0,1,1,0,0,1,2
563,9,2,2,0,26.475,7,132200,990,1087,15,97827,0,0,0,1,2,2,0,0,1,2
10775,16,5,14,2,26.424999999999997,4,36695,820,612,7,17021,0,0,0,0,0,3,0,1,0,6
11438,7,1,1,0,26.3,10,14529,974,2189,22,11701,0,0,0,0,1,2,0,0,1,7
6644,18,6,3,1,26.275000000000002,7,5691,982,594,3,9431,0,0,0,2,0,3,0,1,0,4
7093,7,1,2,0,26.275000000000002,9,9897,976,2497,17,19307,0,0,0,0,2,4,0,0,1,5
10782,16,5,1,0,26.250000000000004,7,3556,1038,1029,0,3265,0,0,0,0,1,3,0,0,1,6
3389,14,4,0,0,26.200000000000003,4,14919,988,856,20,12529,0,0,0,0,1,0,0,0,1,3
830,12,3,0,0,26.200000000000003,6,12447,1036,1803,4,54279,0,0,0,1,0,1,0,0,0,2
550,9,2,0,0,26.200000000000003,6,12447,1036,1803,4,54279,0,0,0,1,0,2,0,0,0,2
13721,7,1,0,0,26.200000000000003,9,30526,1048,1907,0,17641,0,0,0,0,1,2,0,0,1,1
15481,18,6,1,0,26.150000000000002,6,4114,1034,2097,0,4289,0,0,0,0,1,1,0,0,1,1
7475,9,2,2,0,26.075000000000003,2,797,998,114,7,1346,0,0,0,1,1,4,0,0,0,5
13685,7,1,0,0,26.075000000000003,2,1106,1034,1125,3,262,0,0,0,1,0,2,0,0,0,1
285,7,1,4,0,26.05,8,14190,985,561,3,22688,0,0,0,1,0,3,0,0,0,2
8175,14,4,2,0,26.05,7,21256,1000,584,6,22373,0,0,0,0,0,4,0,0,0,5
11621,7,1,10,1,26.025000000000002,6,2599,879,453,6,2754,1,0,0,1,0,4,0,1,0,7
13442,18,6,2,0,25.950000000000003,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
8232,14,4,4,1,25.950000000000003,6,2255,906,1522,20,1987,1,0,0,1,3,4,0,1,0,5
10776,16,5,0,0,25.950000000000003,7,3556,1038,1029,0,3265,0,0,0,1,0,3,0,0,0,6
6845,7,1,2,1,25.95,6,12709,972,3446,6,3536,0,0,0,1,1,1,0,1,1,5
