,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
12079,6,7,0,0,0,0,1,3,0,0,1,4
12106,6,7,0,0,0,0,1,3,0,0,1,4
15464,5,2,0,0,0,0,1,3,0,0,1,5
10223,3,7,0,0,0,0,1,4,0,0,1,4
10204,3,7,0,0,0,0,2,4,0,0,1,4
15446,5,2,0,0,0,0,1,3,0,0,1,5
15432,5,2,0,0,0,0,1,3,0,0,1,5
595,1,9,0,0,0,0,0,4,0,0,0,2
3589,5,10,0,0,0,0,4,4,0,0,1,2
621,1,9,0,0,0,1,0,4,0,0,0,2
21317,2,10,0,0,0,0,0,2,0,0,0,7
17582,2,5,0,0,0,0,0,4,0,1,0,6
3467,5,8,0,0,0,0,2,3,0,0,1,2
7986,6,2,0,0,0,0,2,2,0,0,1,3
7935,6,2,0,0,0,0,2,2,0,0,1,3
20215,6,5,0,0,0,1,0,4,0,0,0,6
13100,2,9,0,0,0,0,1,1,0,0,0,5
16220,6,5,0,0,0,0,1,4,0,0,1,5
27489,5,7,2,0,0,0,0,4,0,0,0,1
16196,6,5,0,0,0,0,2,4,0,0,1,5
16215,6,5,0,0,0,0,1,4,0,0,1,5
23530,5,7,0,0,0,0,1,4,0,0,1,7
22222,3,7,0,0,0,0,1,4,0,0,0,7
6203,3,7,0,0,0,1,0,4,0,0,0,3
2061,3,5,0,0,0,0,1,4,0,0,1,2
17476,2,6,0,0,0,1,0,4,0,0,0,6
24469,1,4,0,0,0,1,1,1,0,0,1,1
24392,1,4,0,0,0,0,1,1,0,0,1,1
10164,3,6,0,0,0,1,0,4,0,0,0,4
10202,3,6,0,0,0,0,0,4,0,0,0,4
10171,3,6,0,0,0,0,0,4,0,0,0,4
4519,1,4,0,0,0,1,2,1,0,0,1,3
6952,4,4,0,0,0,0,1,4,0,0,1,3
5163,2,9,0,0,0,0,1,1,0,0,1,3
12921,1,6,0,0,0,0,0,4,0,0,0,5
3393,5,5,0,0,0,0,1,3,0,0,1,2
17231,2,7,0,0,0,0,0,2,0,0,0,6
20898,1,4,0,0,0,0,0,4,0,1,0,7
28014,6,8,0,0,0,0,5,3,0,0,1,1
24788,1,8,0,0,0,1,5,4,0,0,1,1
21480,2,8,0,0,0,0,2,4,0,0,1,7
1354,2,2,0,0,0,1,3,4,0,0,1,2
12943,1,8,0,0,0,1,7,4,0,0,1,5
7510,5,8,0,0,0,0,3,4,0,0,1,3
19202,5,8,0,0,0,0,1,2,0,0,1,6
19506,5,8,0,0,0,0,1,4,0,0,1,6
6245,3,8,0,0,0,1,1,4,0,0,1,3
4145,6,7,0,1,0,0,0,3,0,0,0,2
26082,3,8,0,0,0,1,0,3,0,0,0,1
2175,3,7,1,0,0,0,7,4,0,0,1,2
18204,3,3,0,0,0,1,1,4,0,0,0,6
26868,4,7,0,0,0,1,0,4,0,0,0,1
10883,4,2,0,0,0,1,1,4,0,0,1,4
8242,6,4,0,0,0,0,1,4,0,0,1,3
12842,1,3,0,0,0,1,3,4,0,0,0,5
12864,1,3,2,0,0,1,0,4,0,0,0,5
5123,2,3,0,0,0,1,0,1,0,0,0,3
21997,3,9,0,0,0,1,1,3,0,0,0,7
4620,1,3,1,0,0,1,1,2,0,0,0,3
4654,1,3,0,0,0,1,0,2,0,0,0,3
5135,2,3,0,0,0,1,0,1,0,0,0,3
1627,3,6,0,0,0,0,1,1,0,0,1,2
1616,3,6,0,0,0,1,0,1,0,0,0,2
1052,2,6,0,0,0,1,0,2,0,0,0,2
25110,2,6,0,0,0,1,0,1,0,0,0,1
3517,5,6,0,0,0,1,0,4,0,0,0,2
4895,1,9,0,0,0,1,8,4,0,0,1,3
7537,5,8,0,0,0,0,2,4,0,0,1,3
19485,5,9,2,0,0,1,0,4,0,1,1,6
26855,4,9,0,0,0,1,2,4,0,0,1,1
20947,2,9,0,0,0,0,0,0,0,0,0,7
4798,1,10,0,0,0,1,0,3,0,1,0,3
14210,3,7,0,0,0,0,0,4,0,0,0,5
6852,4,5,0,0,0,0,1,4,0,0,1,3
12099,6,7,0,0,0,0,0,3,0,0,0,4
4178,6,9,0,0,0,1,0,4,0,0,0,2
12901,1,10,0,0,0,0,0,4,0,0,0,5
18864,4,10,0,0,0,1,0,4,0,0,0,6
18861,4,10,0,0,0,0,0,4,0,0,0,6
12903,1,10,0,0,0,1,0,4,0,0,0,5
1383,2,7,0,0,0,1,0,4,0,1,0,2
23556,5,9,0,0,0,1,9,4,0,1,1,7
25906,3,9,0,0,0,1,2,2,0,1,0,1
23579,5,9,0,0,0,0,1,4,0,0,1,7
10145,3,7,0,0,0,1,0,3,0,0,0,4
17961,3,7,0,0,0,0,0,2,0,0,0,6
10880,4,5,0,0,0,1,0,4,0,0,0,4
10912,4,9,0,0,0,0,3,4,0,0,1,4
26532,4,7,0,0,0,1,0,2,0,0,0,1
27383,5,8,0,0,0,0,1,3,0,1,1,1
10208,3,6,0,0,0,0,1,4,0,0,1,4
27420,5,8,0,0,0,0,2,3,0,0,1,1
10193,3,6,0,0,0,1,0,4,0,0,0,4
27375,5,8,0,0,0,0,1,3,0,0,1,1
27391,5,8,0,0,0,0,1,3,0,0,1,1
6199,3,7,0,0,0,0,2,4,0,0,1,3
7484,5,7,0,0,0,0,1,3,0,0,1,3
6244,3,7,0,0,0,1,2,4,0,0,1,3
17964,3,5,0,0,0,1,0,2,0,1,0,6
18053,3,5,0,0,0,1,0,3,0,0,0,6
8014,6,5,0,0,0,1,0,2,0,0,0,3
7944,6,9,0,0,0,0,2,2,0,0,1,3
7911,6,9,0,0,0,0,2,2,0,0,1,3
26200,3,9,0,1,0,0,1,4,0,0,1,1
8116,6,9,0,0,0,0,1,3,0,0,1,3
7941,6,9,0,0,0,0,2,2,0,0,1,3
26126,3,9,0,0,0,0,3,4,0,0,1,1
26192,3,9,0,0,0,0,1,4,0,0,1,1
18873,4,10,0,0,0,1,0,4,0,0,0,6
20805,1,5,0,0,0,0,0,4,0,1,0,7
23538,5,5,0,0,0,0,0,4,0,0,0,7
23550,5,5,0,0,0,1,0,4,0,0,0,7
21335,2,6,0,0,0,1,2,3,0,0,0,7
21449,2,6,0,0,0,1,0,3,0,0,0,7
21428,2,6,0,0,0,1,0,3,0,0,0,7
8785,1,9,1,0,0,1,0,3,0,0,0,4
8813,1,9,0,0,0,1,0,3,0,0,0,4
23904,6,9,0,0,0,1,0,2,0,0,0,7
8752,1,9,0,0,0,1,0,3,0,0,0,4
8762,1,9,0,0,0,0,1,3,0,0,1,4
8759,1,9,0,0,0,1,0,3,0,0,0,4
12728,1,4,0,0,0,1,2,3,0,0,1,5
658,1,4,1,0,0,1,0,4,0,0,0,2
28144,6,7,0,0,0,1,0,4,0,0,0,1
28208,6,9,0,0,0,0,0,4,0,0,0,1
28183,6,7,0,0,0,1,0,4,0,0,0,1
28123,6,7,0,0,0,1,0,4,0,0,0,1
3549,5,3,0,0,0,0,1,4,0,0,1,2
3566,5,3,0,0,0,1,0,4,0,0,0,2
3573,5,3,0,0,0,1,0,4,0,0,0,2
12866,1,7,0,0,0,0,1,4,0,0,0,5
21763,3,6,0,0,0,0,0,1,0,0,0,7
7587,5,7,0,0,0,0,1,4,0,0,1,3
26186,3,7,0,0,0,1,0,4,0,0,0,1
26177,3,7,0,0,0,1,0,4,0,0,0,1
26135,3,7,0,0,0,1,1,4,0,0,1,1
22419,4,8,0,0,0,1,1,1,0,0,0,7
20456,1,11,2,0,0,1,3,1,0,0,1,7
20800,1,11,2,0,0,1,1,4,0,0,1,7
20420,1,11,0,0,0,0,1,1,0,0,1,7
18212,3,3,0,0,0,1,0,4,0,1,0,6
644,1,3,0,1,0,0,0,4,0,1,0,2
16166,6,8,0,0,0,1,3,4,0,1,1,5
3211,5,7,0,0,0,1,0,2,0,0,0,2
16247,6,8,0,1,0,0,4,4,0,0,0,5
27525,5,4,0,0,0,0,2,4,0,0,1,1
27494,5,4,0,0,0,0,1,4,0,0,1,1
27547,5,4,0,0,0,0,2,4,0,0,1,1
10251,3,8,0,0,0,1,5,4,0,0,0,4
20257,6,9,8,0,0,1,0,4,0,0,0,6
7919,6,8,0,0,0,1,0,2,0,0,0,3
27545,5,9,0,0,0,0,1,4,0,0,1,1
25499,2,9,1,0,0,1,0,4,0,0,0,1
715,1,3,0,0,0,0,1,4,0,0,1,2
22720,4,9,0,0,0,0,3,3,0,0,1,7
22128,3,9,0,0,0,1,0,4,0,0,0,7
3928,6,10,1,0,0,1,0,2,0,1,1,2
18229,3,7,1,0,0,1,2,4,0,0,0,6
18894,4,3,0,0,0,1,1,4,0,0,0,6
18899,4,3,0,0,0,0,1,4,0,0,1,6
4162,6,10,0,0,0,1,0,3,0,0,1,2
16178,6,7,0,0,0,0,0,4,1,0,0,5
23529,5,9,0,0,0,1,0,4,0,1,0,7
23582,5,9,0,0,0,1,0,4,0,0,0,7
18807,4,9,0,0,0,1,0,4,0,0,0,6
13582,2,9,0,0,0,1,0,4,0,1,0,5
16928,1,5,1,0,0,1,1,4,0,0,0,6
11953,6,9,0,0,0,1,0,2,0,1,0,4
10895,4,3,0,0,0,0,1,4,0,0,1,4
20017,6,5,0,0,0,0,0,3,0,0,0,6
6171,3,9,0,0,0,1,0,4,0,0,0,3
632,1,9,0,0,0,1,0,4,0,0,0,2
25492,2,9,0,0,0,1,0,4,0,1,0,1
2870,4,6,0,0,0,1,0,4,0,1,0,2
14240,3,3,0,0,0,1,2,4,0,1,1,5
8906,1,2,0,0,0,1,0,4,0,0,0,4
8913,1,2,0,0,0,0,0,4,0,0,0,4
7599,5,2,0,0,0,0,0,4,0,0,0,3
7526,5,2,0,0,0,0,0,4,0,0,0,3
8182,6,2,0,0,0,0,1,4,0,0,1,3
10281,3,3,0,0,0,1,1,4,0,1,1,4
5132,2,3,0,0,0,0,2,1,0,0,1,3
20724,1,6,0,1,0,0,0,3,0,0,0,7
643,1,6,0,1,0,0,0,4,0,0,0,2
12206,6,7,0,0,0,0,0,4,0,0,0,4
6232,3,5,0,0,0,0,5,4,0,1,0,3
12173,6,4,0,0,0,1,9,4,0,0,1,4
28131,6,7,0,0,0,1,0,4,0,1,0,1
12854,1,7,0,0,0,1,0,4,0,0,0,5
17454,2,5,0,0,0,0,0,3,0,0,0,6
19497,5,3,0,0,0,1,1,4,0,0,1,6
7972,6,5,0,0,0,1,0,2,0,0,0,3
2131,3,5,0,0,0,0,0,4,0,0,0,2
6200,3,5,0,0,0,0,0,4,0,0,0,3
4185,6,8,0,0,0,1,0,4,0,1,0,2
24216,6,4,0,0,0,1,0,4,0,1,0,7
14163,3,7,0,0,0,0,3,4,0,0,1,5
16857,1,10,3,0,0,0,0,4,0,0,0,6
5526,2,10,0,0,0,1,0,4,0,0,0,3
9332,2,2,0,0,0,0,1,2,0,0,1,4
24113,6,9,0,0,0,1,0,3,0,0,0,7
19422,5,9,0,0,0,0,0,3,0,0,0,6
18197,3,9,0,0,0,0,0,4,0,0,0,6
18203,3,9,0,0,0,0,1,4,0,0,1,6
7557,5,9,0,0,0,0,0,4,0,0,0,3
7517,5,9,0,0,0,1,0,4,0,0,0,3
21414,2,4,0,0,0,1,0,3,0,0,0,7
21398,2,4,0,0,0,1,0,3,0,0,0,7
21367,2,4,0,0,0,1,0,3,0,0,0,7
21380,2,4,0,0,0,1,0,3,0,0,0,7
11469,5,5,0,0,0,0,0,3,0,1,0,4
22254,3,6,0,0,0,0,1,4,0,0,1,7
16055,6,7,0,0,0,1,0,3,0,1,0,5
24068,6,6,0,0,0,0,1,3,0,0,1,7
7626,5,7,0,0,0,0,0,4,0,0,0,3
5550,2,7,0,0,0,0,0,4,0,0,0,3
5574,2,7,0,0,0,0,0,4,0,0,0,3
6844,4,8,0,0,0,1,2,4,0,0,1,3
17871,3,9,0,0,0,0,1,2,0,0,1,6
22851,4,6,0,0,0,1,0,4,0,1,0,7
18012,3,9,0,0,0,0,1,3,0,0,1,6
1224,2,6,1,0,0,1,1,3,0,0,1,2
10212,3,5,0,0,0,1,0,4,0,0,0,4
15350,5,8,0,1,0,0,0,3,0,0,0,5
4704,1,5,0,0,0,1,4,3,0,0,1,3
25551,2,9,0,0,0,1,0,4,0,1,0,1
4718,1,5,0,0,0,0,0,3,0,0,0,3
10189,3,8,0,0,0,1,2,4,0,0,1,4
4118,6,5,0,0,0,1,0,3,0,0,0,2
3845,6,9,0,0,0,0,1,1,0,0,1,2
26164,3,8,2,0,0,0,1,4,0,0,1,1
18928,4,5,1,0,0,0,1,4,0,0,1,6
15513,5,8,0,0,0,1,0,4,0,0,0,5
19517,5,4,0,0,0,0,0,4,0,1,0,6
22836,4,7,1,0,0,1,2,4,0,0,1,7
23373,5,7,0,0,0,1,0,3,0,0,0,7
23400,5,4,0,0,0,0,3,3,0,0,1,7
18487,4,7,0,1,0,0,0,1,0,1,0,6
23433,5,4,0,0,0,0,3,3,0,0,1,7
23419,5,4,0,0,0,1,3,3,0,0,1,7
663,1,8,0,0,0,0,2,4,0,0,1,2
11964,6,9,0,0,0,0,1,2,0,1,1,4
23531,5,9,0,0,0,0,0,4,0,0,0,7
25523,2,9,0,0,0,0,1,4,0,0,1,1
9607,2,5,0,0,0,1,0,4,0,0,0,4
5057,2,9,1,0,0,1,1,0,0,0,1,3
16886,1,1,0,0,0,0,1,4,0,0,1,6
25074,2,6,0,0,0,1,0,1,0,0,0,1
925,2,6,0,0,0,1,0,1,0,0,0,2
25277,2,5,0,0,0,1,1,2,0,0,1,1
24563,1,7,0,0,0,1,1,2,0,0,0,1
5039,2,6,0,0,0,0,0,0,0,0,0,3
18834,4,7,0,0,0,1,1,4,0,0,0,6
28142,6,6,0,0,0,1,2,4,0,0,1,1
14842,4,9,2,0,0,1,0,4,0,0,0,5
10868,4,7,0,0,0,1,1,4,0,0,0,4
28115,6,6,0,0,0,0,1,4,0,0,1,1
28167,6,6,0,0,0,0,1,4,0,0,1,1
10731,4,7,0,0,0,1,0,3,0,0,0,4
8861,1,6,0,0,0,0,0,4,0,1,0,4
28154,6,6,0,0,0,0,2,4,0,0,1,1
28213,6,6,0,0,0,1,2,4,0,0,1,1
18820,4,6,0,0,0,0,1,4,0,0,1,6
26872,4,9,0,0,0,0,0,4,0,0,0,1
6937,4,6,0,0,0,0,2,4,0,0,1,3
6907,4,6,0,0,0,0,1,4,0,0,1,3
6902,4,6,0,0,0,0,1,4,0,0,1,3
18030,3,7,0,0,0,0,0,3,0,0,0,6
11523,5,2,0,0,0,0,0,4,0,0,0,4
18888,4,5,0,0,0,0,0,4,0,0,0,6
6293,3,5,0,0,0,0,1,4,0,1,1,3
26170,3,3,0,0,0,0,3,4,0,1,1,1
12204,6,7,0,0,0,1,0,4,0,1,0,4
18422,4,7,0,0,0,0,0,1,0,0,0,6
15385,5,7,0,0,0,0,0,3,0,0,0,5
24219,6,3,1,0,0,0,3,4,0,1,1,7
24154,6,3,0,0,0,0,2,4,0,1,1,7
20892,1,8,0,0,0,1,4,4,0,1,0,7
24162,6,3,0,0,0,0,2,4,0,0,1,7
24123,6,3,0,0,0,0,1,4,0,0,1,7
24233,6,3,0,0,0,1,1,4,0,0,1,7
20138,6,6,0,0,0,1,0,4,0,0,0,6
18808,4,8,0,0,0,1,1,4,0,0,1,6
18870,4,8,0,0,0,0,1,4,0,0,1,6
22196,3,6,0,0,0,1,0,4,0,0,0,7
28218,6,7,0,0,0,1,2,4,0,0,0,1
7500,5,9,0,0,0,0,1,4,0,0,1,3
24182,6,10,1,1,0,0,0,4,0,0,1,7
28099,6,6,0,0,0,0,1,3,0,0,1,1
18818,4,3,0,0,0,0,3,4,0,0,1,6
23559,5,3,0,0,0,0,0,4,0,0,0,7
2896,4,9,0,0,0,0,1,4,0,0,1,2
14847,4,3,0,0,0,1,2,4,0,0,1,5
13963,3,3,1,0,0,0,2,2,0,0,1,5
6899,4,3,1,0,0,0,1,4,0,0,1,3
28224,6,1,0,0,0,0,2,4,0,0,1,1
4890,1,7,0,0,0,0,1,4,0,0,1,3
6856,4,3,0,1,0,0,1,4,0,0,1,3
20897,1,1,0,0,0,1,0,4,0,1,0,7
22401,4,9,0,0,0,0,2,1,0,0,1,7
21521,2,9,0,0,0,0,2,4,0,0,1,7
5556,2,3,0,0,0,1,1,4,0,0,1,3
26090,3,1,0,0,0,0,3,3,0,0,1,1
16841,1,4,0,0,0,0,1,4,0,0,1,6
16850,1,4,0,0,0,0,1,4,0,0,1,6
16846,1,4,0,0,0,0,0,4,0,0,1,6
21535,2,9,0,0,0,1,1,4,0,1,1,7
12789,1,4,0,0,0,1,1,3,0,0,0,5
19578,5,7,0,0,0,0,3,4,0,1,1,6
18157,3,7,0,0,0,0,1,4,0,0,1,6
19490,5,7,0,1,0,0,2,4,0,0,1,6
19587,5,7,0,0,0,0,2,4,0,0,1,6
18166,3,7,0,0,0,1,0,4,0,0,0,6
9433,2,7,0,0,0,0,1,3,0,0,1,4
24854,1,9,0,0,0,1,1,4,0,0,1,1
6273,3,7,0,0,0,0,1,4,0,0,1,3
23572,5,7,0,0,0,0,1,4,0,0,1,7
24858,1,9,0,0,0,0,1,4,0,0,1,1
16207,6,3,0,0,0,0,1,4,0,0,1,5
18139,3,3,0,0,0,0,2,4,0,0,1,6
21556,2,2,0,0,0,0,0,4,0,1,0,7
16200,6,3,0,0,0,0,2,4,0,0,1,5
16231,6,3,0,0,0,0,2,4,0,0,1,5
9497,2,9,0,0,0,1,7,4,0,0,1,4
22893,4,2,0,0,0,1,0,4,0,0,0,7
6181,3,1,0,0,0,0,4,4,0,0,1,3
22900,4,2,0,0,0,0,0,4,0,0,0,7
21533,2,2,0,0,0,1,0,4,0,0,0,7
24071,6,7,0,0,0,0,0,3,0,0,0,7
20760,1,7,0,0,0,0,0,3,0,0,0,7
20741,1,7,0,0,0,0,0,3,0,0,0,7
10657,4,7,0,0,0,0,0,2,0,0,0,4
6266,3,7,0,0,0,0,0,4,0,0,0,3
4203,6,9,0,0,0,0,1,4,0,0,1,2
7558,5,1,0,0,0,0,1,4,0,0,1,3
6285,3,9,0,0,0,0,3,4,0,0,1,3
8117,6,9,0,0,0,0,2,3,0,0,1,3
4866,1,6,0,0,0,0,1,4,0,0,1,3
4942,1,6,0,0,0,0,1,4,0,0,1,3
4854,1,6,0,0,0,0,2,4,0,0,1,3
4931,1,6,0,0,0,1,3,4,0,0,1,3
3613,5,9,0,0,0,0,3,4,0,0,1,2
3618,5,9,0,0,0,0,3,4,0,0,1,2
20139,6,7,0,0,0,1,0,4,0,0,0,6
1347,2,2,0,0,0,0,0,4,0,0,0,2
1355,2,2,0,0,0,0,0,4,0,0,0,2
6227,3,1,0,0,0,1,0,4,0,0,0,3
20158,6,6,0,0,0,1,0,4,0,0,0,6
16856,1,6,0,0,0,1,0,4,0,0,0,6
20250,6,2,1,0,0,1,0,4,0,1,0,6
13998,3,6,0,0,0,1,2,2,0,0,1,5
3279,5,5,0,0,0,0,0,2,0,0,0,2
23391,5,5,0,0,0,1,0,3,0,0,0,7
2178,3,9,0,0,0,0,0,4,0,0,0,2
10248,3,7,0,0,0,0,1,4,0,0,1,4
6895,4,7,0,0,0,0,2,4,0,0,1,3
6860,4,7,0,0,0,0,2,4,0,0,1,3
450,1,5,0,0,0,1,0,3,0,0,0,2
481,1,5,0,0,0,1,0,3,0,0,0,2
458,1,5,0,0,0,1,0,3,0,0,0,2
26219,3,2,0,0,0,1,9,4,0,0,1,1
26148,3,2,0,0,0,1,9,4,0,0,1,1
26122,3,2,0,0,0,1,9,4,0,0,1,1
26169,3,2,0,0,0,1,9,4,0,0,1,1
26191,3,2,0,0,0,1,9,4,0,0,1,1
15377,5,6,0,1,0,1,0,3,0,1,0,5
25557,2,7,0,0,0,0,0,4,0,0,0,1
27460,5,7,0,0,0,0,0,4,0,0,0,1
24573,1,6,0,0,0,1,0,2,0,0,0,1
16832,1,7,0,0,0,0,1,4,0,0,1,6
313,1,6,0,0,0,0,1,2,0,0,1,2
15498,5,7,0,0,0,0,0,4,0,1,0,5
13885,3,4,0,0,0,1,0,2,0,0,0,5
16243,6,7,0,0,0,0,1,4,0,0,1,5
7534,5,7,0,0,0,0,0,4,0,1,0,3
25454,2,10,0,0,0,1,1,4,0,0,1,1
4901,1,9,0,0,0,1,0,4,0,0,0,3
10875,4,7,0,0,0,0,0,4,0,0,0,4
24802,1,5,0,0,0,1,0,4,0,0,0,1
26843,4,7,0,0,0,0,1,4,0,0,1,1
3496,5,9,0,0,0,1,0,4,0,0,0,2
6270,3,5,0,0,0,0,0,4,0,0,0,3
6845,4,6,0,0,0,0,0,4,0,0,0,3
11537,5,5,0,0,0,0,1,4,0,0,1,4
11558,5,5,0,0,0,0,1,4,0,0,1,4
18180,3,7,0,0,0,0,1,4,0,0,1,6
27492,5,4,1,0,0,0,0,4,0,0,0,1
1439,2,7,0,0,0,1,1,4,0,0,1,2
20245,6,4,1,0,0,0,0,4,0,0,0,6
15398,5,7,0,0,0,0,1,3,0,0,1,5
24213,6,3,0,0,0,0,0,4,0,0,0,7
15528,5,8,0,0,0,1,3,4,0,0,1,5
8611,1,8,0,0,0,1,2,2,0,0,1,4
14168,3,8,1,1,0,0,2,4,0,1,0,5
20799,1,4,0,0,0,0,3,4,0,0,1,7
19420,5,4,0,0,0,0,4,3,0,0,1,6
16202,6,4,0,0,0,0,2,4,0,0,1,5
21511,2,2,0,0,0,0,4,4,0,0,0,7
7607,5,4,0,0,0,1,8,4,0,0,1,3
27498,5,9,0,0,0,0,0,4,0,0,0,1
22801,4,9,0,0,0,0,1,4,0,0,1,7
14850,4,2,0,0,0,0,0,4,0,0,0,5
12849,1,9,0,0,0,1,0,4,1,1,0,5
6233,3,7,0,0,0,0,0,4,0,0,0,3
21528,2,3,0,0,0,1,0,4,0,0,0,7
16125,6,9,0,0,0,0,1,3,0,0,1,5
20814,1,3,0,0,0,0,3,4,0,0,1,7
383,1,5,0,0,0,0,0,2,0,0,0,2
237,1,5,0,0,0,0,0,1,0,0,1,2
26239,3,7,0,0,0,0,0,4,0,0,0,1
2398,4,7,0,0,0,0,0,1,0,0,0,2
9596,2,4,0,0,0,0,0,4,0,0,0,4
9515,2,4,0,0,0,0,0,4,0,0,0,4
10188,3,7,0,0,0,1,0,4,0,0,0,4
12257,6,7,0,0,0,0,0,4,0,0,1,4
11601,5,7,0,0,0,1,0,4,0,0,0,4
10194,3,7,0,0,0,0,1,4,0,0,1,4
21470,2,2,0,0,0,0,1,4,0,0,1,7
27340,5,3,0,0,0,1,0,3,0,0,0,1
2063,3,7,0,0,0,0,1,4,0,0,0,2
16861,1,3,0,0,0,0,1,4,0,0,1,6
15592,5,3,0,0,0,1,1,4,0,0,1,5
881,2,3,0,0,0,0,1,1,0,0,1,2
899,2,3,0,0,0,0,1,1,0,0,1,2
708,1,2,0,0,0,0,1,4,0,0,1,2
14173,3,8,0,0,0,0,1,4,0,0,1,5
16692,1,8,0,0,0,0,2,3,0,0,1,6
26690,4,6,0,0,0,0,1,3,0,0,1,1
13541,2,7,0,0,0,0,0,4,0,0,0,5
20812,1,6,1,0,0,1,1,4,0,0,0,7
22878,4,5,0,1,0,0,0,4,0,1,0,7
20888,1,6,0,0,0,0,1,4,0,0,0,7
20836,1,6,1,0,0,0,2,4,0,0,1,7
20867,1,6,0,0,0,1,1,4,0,0,1,7
20895,1,6,1,1,0,0,0,4,0,0,0,7
16684,1,8,0,0,0,0,2,3,0,0,1,6
16927,1,6,0,0,0,1,1,4,0,0,1,6
16695,1,8,0,0,0,0,4,3,0,0,1,6
9508,2,4,0,0,0,0,1,4,0,0,1,4
14725,4,7,0,0,0,1,0,3,0,0,0,5
12242,6,8,0,0,0,1,2,4,0,0,1,4
12075,6,8,0,0,0,0,2,3,0,0,1,4
12120,6,8,0,0,0,0,2,3,0,0,1,4
12027,6,8,0,1,0,0,2,3,0,0,1,4
12141,6,8,0,0,0,0,2,3,0,0,1,4
12226,6,8,0,0,0,0,2,4,0,0,1,4
623,1,9,0,0,0,0,0,4,0,0,1,2
2124,3,7,0,0,0,0,0,4,0,0,0,2
22424,4,7,0,0,0,0,0,1,0,0,0,7
10159,3,2,0,0,0,1,0,4,0,0,0,4
9361,2,9,0,0,0,1,0,3,1,1,0,4
19562,5,2,2,0,0,1,0,4,0,1,0,6
358,1,6,0,0,0,0,0,2,0,0,0,2
10019,3,9,0,0,0,0,1,2,1,0,1,4
13364,2,9,0,0,0,0,1,3,1,0,1,5
14513,4,9,0,0,0,0,2,1,0,0,1,5
7450,5,9,0,0,0,0,0,3,0,0,0,3
14812,4,7,0,0,0,0,0,4,0,0,0,5
2724,4,8,0,0,0,0,1,3,0,0,1,2
2669,4,8,0,0,0,1,0,3,0,0,0,2
16131,6,2,0,0,0,1,0,3,0,0,0,5
26812,4,9,0,1,0,0,1,4,0,1,0,1
21520,2,9,0,1,0,0,3,4,0,0,1,7
26883,4,10,0,0,0,1,0,4,0,0,0,1
21524,2,9,0,1,0,0,1,4,0,0,1,7
12868,1,9,0,0,0,0,2,4,0,0,1,5
26847,4,10,0,0,0,0,1,4,0,0,1,1
3622,5,6,0,0,0,1,0,4,0,0,0,2
6859,4,9,1,0,0,1,0,4,0,0,0,3
12882,1,10,0,0,0,0,1,4,0,0,1,5
6883,4,7,2,0,0,1,1,4,0,1,0,3
690,1,7,1,0,0,1,0,4,0,0,0,2
618,1,6,0,0,0,0,0,4,0,0,0,2
4154,6,6,0,0,0,0,0,3,0,0,0,2
10852,4,9,0,0,0,1,2,4,0,1,1,4
19540,5,6,0,0,0,0,0,4,0,1,0,6
6557,4,9,0,0,0,0,1,1,0,0,1,3
10273,3,4,0,0,0,0,0,4,0,0,1,4
9523,2,8,0,0,0,1,6,4,0,0,1,4
13419,2,7,0,0,0,0,0,3,0,0,0,5
25462,2,9,0,0,0,1,0,4,0,0,0,1
21285,2,7,0,0,0,0,1,2,0,0,1,7
26166,3,9,0,0,0,1,6,4,0,0,1,1
24097,6,2,0,0,0,0,2,3,0,0,1,7
6942,4,2,0,0,0,0,1,4,0,0,1,3
22795,4,7,0,0,0,1,0,4,0,0,0,7
15495,5,8,0,0,0,0,1,4,1,0,1,5
24824,1,3,0,0,0,1,0,4,0,0,0,1
24528,1,3,0,0,0,1,0,2,0,0,0,1
24682,1,3,0,0,0,1,0,3,0,0,0,1
26141,3,9,0,0,0,1,0,4,0,0,0,1
20677,1,3,0,0,0,1,0,3,0,0,0,7
20698,1,3,0,0,0,1,0,3,0,0,0,7
20445,1,3,0,0,0,1,0,1,0,0,0,7
20808,1,3,0,0,0,1,0,4,0,0,0,7
20417,1,3,0,0,0,1,0,1,0,0,0,7
20813,1,3,0,0,0,1,0,4,0,0,0,7
20694,1,3,0,0,0,1,0,3,0,0,0,7
25525,2,9,0,0,0,0,1,4,0,0,1,1
4923,1,8,0,0,0,0,1,4,1,0,1,3
13414,2,3,0,0,0,0,1,3,0,0,1,5
10882,4,3,0,0,0,0,1,4,0,0,1,4
10889,4,3,0,0,0,0,1,4,0,0,1,4
6685,4,3,0,0,0,1,0,2,0,0,0,3
6531,4,3,0,0,0,0,1,1,0,0,1,3
6539,4,3,0,0,0,0,1,1,0,0,1,3
6662,4,3,0,0,0,1,0,2,0,0,0,3
17401,2,6,0,0,0,0,0,3,0,0,0,6
22246,3,9,0,0,0,0,1,4,0,1,1,7
19338,5,2,2,1,0,0,0,3,0,1,0,6
5564,2,9,0,0,0,0,3,4,0,0,1,3
11379,5,9,0,0,0,1,1,3,0,0,1,4
11497,5,8,0,0,0,0,2,4,0,0,1,4
11414,5,9,0,0,0,0,1,3,0,0,1,4
14170,3,9,1,0,0,1,2,4,0,0,1,5
11438,5,8,0,0,0,0,2,3,0,0,1,4
10927,4,9,1,0,0,0,1,4,0,0,1,4
