,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
14445,4,10,0,0,0,0,3,1,0,1,1,5
14463,4,4,0,0,0,0,1,1,0,1,1,5
14187,3,10,0,0,0,2,0,4,0,0,0,5
14170,3,9,1,0,0,1,2,4,0,0,1,5
14474,4,4,0,0,0,1,3,1,0,1,1,5
25756,3,3,0,0,0,1,7,1,0,0,1,1
14623,4,8,0,0,0,0,1,2,0,0,1,5
14857,4,6,0,0,0,0,0,4,0,0,0,5
14640,4,9,0,0,0,1,1,2,0,0,0,5
14654,4,9,0,0,0,0,1,2,0,0,1,5
14655,4,0,0,0,0,0,0,2,0,1,0,5
14679,4,7,0,0,0,0,0,3,0,0,0,5
26004,3,8,0,0,0,1,0,3,0,0,0,1
13267,2,2,0,0,0,1,1,2,0,0,0,5
16087,6,5,0,0,0,0,1,3,0,0,1,5
16085,6,8,0,1,0,0,0,3,0,0,0,5
13286,2,1,0,0,0,1,0,2,0,0,0,5
13308,2,2,0,0,0,1,0,2,0,1,0,5
13314,2,8,1,0,0,0,0,2,0,0,0,5
13321,2,8,0,0,0,1,8,2,0,0,1,5
13363,2,3,0,0,0,1,0,3,0,1,0,5
13373,2,9,0,0,0,0,3,3,0,0,1,5
13375,2,5,0,0,0,0,1,3,0,1,1,5
13417,2,2,0,1,0,0,0,3,0,0,0,5
16104,6,10,0,0,0,0,3,3,0,0,1,5
13097,2,6,0,0,0,0,0,1,0,0,0,5
25465,2,1,0,0,0,0,2,4,0,0,1,1
10049,3,0,0,0,0,0,1,3,0,0,1,4
10052,3,5,0,1,0,0,1,3,0,1,0,4
18886,4,7,0,1,0,0,0,4,0,1,0,6
10079,3,5,0,0,0,1,0,3,0,0,0,4
18880,4,7,0,0,0,1,2,4,0,0,1,6
18873,4,10,0,0,0,1,0,4,0,0,0,6
18854,4,9,0,0,0,0,0,4,0,0,0,6
18848,4,2,0,0,0,0,2,4,0,0,1,6
26760,4,0,0,0,0,1,9,3,0,0,1,1
10118,3,8,0,0,0,1,5,3,0,0,0,4
10132,3,5,0,0,0,0,1,3,0,0,1,4
10135,3,1,0,0,0,1,0,3,0,0,0,4
10137,3,1,0,1,0,0,1,3,0,0,1,4
10138,3,4,0,0,0,0,4,3,0,0,1,4
18835,4,2,0,0,0,1,0,4,0,0,0,6
18889,4,7,0,0,0,0,0,4,0,0,0,6
10026,3,2,0,0,0,1,0,3,0,0,0,4
10164,3,6,0,0,0,1,0,4,0,0,0,4
26841,4,6,0,0,0,0,1,4,0,0,1,1
19174,5,6,0,0,0,1,0,1,0,0,0,6
19153,5,4,0,1,0,0,1,1,0,1,0,6
26812,4,9,0,1,0,0,1,4,0,1,0,1
18907,4,9,1,0,0,0,0,4,0,0,0,6
18834,4,7,0,0,0,1,1,4,0,0,0,6
10496,4,0,0,0,0,1,8,1,0,0,1,4
10515,4,9,0,0,0,0,3,1,0,0,1,4
10530,4,9,1,0,0,0,1,1,0,0,1,4
10532,4,2,0,0,0,1,0,1,0,1,0,4
10544,4,6,0,0,0,1,2,1,0,1,1,4
10546,4,2,0,0,0,1,0,1,0,1,1,4
10556,4,3,0,0,0,0,0,2,0,0,0,4
18692,4,8,0,0,0,0,1,3,0,0,1,6
26714,4,10,0,0,0,0,1,3,0,0,1,1
18689,4,7,0,0,0,0,1,3,0,0,1,6
10202,3,6,0,0,0,0,0,4,0,0,0,4
18820,4,6,0,0,0,0,1,4,0,0,1,6
10228,3,6,0,0,0,0,6,4,0,0,1,4
18804,4,9,0,0,0,0,1,4,0,1,1,6
17293,2,2,0,0,0,1,0,2,0,0,0,6
19585,5,1,0,0,0,1,0,4,0,0,0,6
19564,5,3,0,0,0,0,1,4,0,0,1,6
9282,2,7,0,0,0,0,4,2,0,0,1,4
9301,2,10,0,0,0,0,0,2,0,0,0,4
19553,5,4,0,0,0,0,4,4,0,0,1,6
9323,2,5,0,0,0,1,0,2,0,0,0,4
9333,2,10,0,0,0,1,0,2,0,1,0,4
9340,2,9,0,0,0,1,1,2,0,0,1,4
9347,2,7,0,0,0,0,4,2,0,1,1,4
19532,5,3,0,0,0,1,1,4,0,0,0,6
9363,2,3,0,0,0,0,2,3,0,0,1,4
19530,5,1,0,0,0,1,0,4,0,0,0,6
19528,5,5,0,0,0,1,0,4,0,0,0,6
9586,2,1,0,0,0,0,2,4,0,0,1,4
9604,2,1,0,0,0,1,2,4,0,0,1,4
19248,5,2,1,1,0,0,0,2,0,0,0,6
10602,4,0,0,0,0,0,3,2,0,0,1,4
17855,3,5,0,0,0,0,3,1,0,0,1,6
17802,3,1,0,0,0,0,2,1,0,0,1,6
17790,3,9,0,1,0,0,0,1,0,0,0,6
17759,3,9,0,0,0,1,1,1,0,0,1,6
11491,5,7,0,0,0,0,1,4,0,0,1,4
17750,3,7,0,0,0,1,0,1,0,0,0,6
17739,3,6,1,1,0,0,2,1,0,0,0,6
11515,5,2,0,0,0,1,0,4,0,0,0,4
11519,5,4,0,0,0,0,0,4,0,0,0,4
11525,5,3,0,0,0,1,1,4,0,0,0,4
17564,2,0,0,0,0,0,1,4,0,0,1,6
17930,3,7,0,0,0,1,0,2,0,0,0,6
17918,3,8,0,0,0,1,0,2,0,0,0,6
17566,2,7,0,0,0,0,0,4,0,0,0,6
17350,2,4,0,0,0,1,0,3,0,1,0,6
17425,2,6,0,0,0,0,0,3,0,0,0,6
17494,2,8,0,0,0,1,0,4,0,0,0,6
11596,5,4,0,0,0,0,0,4,0,0,0,4
18048,3,4,0,0,0,1,0,3,0,0,0,6
529,1,5,0,0,0,0,0,3,0,0,0,2
609,1,9,0,0,0,0,0,4,0,1,0,2
534,1,9,1,0,0,0,0,3,0,0,0,2
2143,3,7,0,0,0,1,0,4,0,0,0,2
1056,2,3,0,0,0,0,1,2,0,1,1,2
1794,3,9,0,0,0,1,0,2,0,1,0,2
1140,2,9,0,0,0,0,3,2,0,0,0,2
536,1,9,0,0,0,0,0,3,0,0,0,2
3152,5,2,0,0,0,1,2,1,0,0,1,2
2027,3,12,0,0,0,1,2,3,0,0,1,2
1872,3,9,0,0,0,1,0,2,0,1,0,2
1414,2,9,0,0,0,0,5,4,0,0,0,2
2145,3,9,0,0,0,1,0,4,0,0,0,2
424,1,4,0,0,0,1,1,2,0,0,1,2
4716,1,5,0,0,0,0,1,3,0,0,1,3
1869,3,2,0,0,0,0,0,2,0,0,0,2
2138,3,9,0,0,0,1,0,4,0,0,0,2
1747,3,8,0,0,0,1,0,1,0,1,0,2
2425,4,6,0,0,0,0,2,1,0,0,1,2
3823,6,7,0,0,0,0,2,1,0,0,1,2
2696,4,7,0,0,0,0,2,3,0,0,1,2
1078,2,6,1,0,0,1,1,2,0,0,1,2
618,1,6,0,0,0,0,0,4,0,0,0,2
2722,4,0,0,0,0,0,2,3,0,0,1,2
419,1,6,0,0,0,0,0,2,0,0,0,2
3356,5,7,0,0,0,0,2,3,0,0,1,2
1384,2,3,1,0,0,0,1,4,0,0,1,2
2739,4,9,0,0,0,0,3,3,0,0,1,2
3255,5,5,0,0,0,0,0,2,0,0,0,2
1989,3,9,0,1,0,0,1,3,0,0,0,2
4473,1,0,1,0,0,1,1,1,0,0,1,3
3254,5,6,0,0,0,0,1,2,0,1,1,2
703,1,9,0,0,0,0,1,4,0,0,1,2
1650,3,5,0,0,0,0,1,1,0,0,1,2
2844,4,9,0,0,0,0,6,4,0,0,1,2
733,1,9,0,0,0,0,0,4,0,0,0,2
488,1,4,0,1,0,0,0,3,0,1,0,2
3446,5,10,0,0,0,0,4,3,0,0,1,2
1392,2,1,0,0,0,1,4,4,0,0,1,2
1065,2,7,0,0,0,1,2,2,0,0,1,2
3449,5,0,0,0,0,1,0,3,0,0,0,2
4009,6,3,0,0,0,0,1,2,0,0,0,2
2651,4,3,0,0,0,1,0,3,0,0,0,2
2646,4,9,0,0,0,0,0,3,0,0,0,2
507,1,3,0,0,0,0,0,3,0,1,0,2
2861,4,9,0,0,0,0,4,4,0,0,1,2
3332,5,9,0,0,0,0,3,2,0,0,1,2
2131,3,5,0,0,0,0,0,4,0,0,0,2
2130,3,2,0,0,0,1,7,4,0,0,1,2
2644,4,11,0,0,0,0,2,3,0,0,1,2
4704,1,5,0,0,0,1,4,3,0,0,1,3
2511,4,1,0,0,0,0,1,2,0,1,1,2
4131,6,5,2,0,0,1,0,3,0,0,0,2
3458,5,10,0,0,0,0,1,3,0,0,0,2
2604,4,5,0,0,0,0,3,2,0,0,1,2
2189,3,4,0,0,0,1,1,4,0,0,0,2
4097,6,9,0,0,0,0,1,3,0,0,1,2
3521,5,6,0,0,0,0,0,4,0,0,0,2
717,1,5,0,0,0,0,6,4,0,0,1,2
4214,6,4,0,1,0,0,0,4,0,0,0,2
2752,4,6,0,0,0,0,0,3,0,1,0,2
2751,4,5,0,0,0,1,0,3,0,1,0,2
3604,5,1,0,0,0,0,2,4,0,0,1,2
24421,1,8,0,0,0,1,1,1,0,0,1,1
24513,1,6,0,0,0,1,2,1,0,0,0,1
2796,4,6,0,0,0,0,2,4,0,0,1,2
9510,2,8,0,0,0,0,3,4,0,0,1,4
14832,4,9,1,0,0,1,0,4,0,0,0,5
2770,4,9,0,0,0,0,0,4,0,0,0,2
2798,4,1,0,0,0,0,1,4,0,0,1,2
2771,4,6,0,0,0,0,1,4,0,0,1,2
14836,4,7,0,0,0,0,1,4,0,0,1,5
2785,4,8,0,0,0,0,6,4,0,0,1,2
14847,4,3,0,0,0,1,2,4,0,0,1,5
14859,4,2,0,0,0,0,1,4,0,0,1,5
24439,1,8,0,0,0,1,0,1,0,0,0,1
9549,2,7,0,0,0,1,0,4,0,0,0,4
14862,4,9,0,0,0,1,0,4,0,0,0,5
9552,2,7,0,0,0,0,1,4,0,0,1,4
9601,2,5,0,0,0,1,0,4,0,0,0,4
9553,2,6,0,0,0,0,0,4,0,0,0,4
24444,1,7,1,1,0,0,1,1,0,0,1,1
24480,1,5,0,0,0,0,1,1,0,0,1,1
9598,2,2,0,0,0,0,1,4,0,0,1,4
9558,2,4,0,0,0,0,1,4,0,0,1,4
24476,1,0,0,0,0,0,4,1,0,0,1,1
14865,4,9,0,0,0,0,3,4,0,0,1,5
9562,2,4,6,0,0,2,0,4,0,0,0,4
14888,4,9,0,0,0,1,0,4,0,0,1,5
14885,4,6,1,0,0,0,1,4,0,0,1,5
24468,1,8,0,0,0,1,0,1,0,0,0,1
14866,4,9,0,0,0,1,0,4,0,0,1,5
24465,1,9,0,0,0,0,1,1,0,0,1,1
9576,2,9,0,0,0,1,0,4,0,0,0,4
9577,2,8,0,0,0,0,2,4,0,0,1,4
9578,2,10,0,0,0,1,2,4,0,0,1,4
14867,4,10,0,0,0,1,0,4,0,0,0,5
9581,2,0,0,0,0,0,2,4,0,0,1,4
9588,2,5,0,0,0,1,3,4,0,0,1,4
2784,4,1,0,0,0,0,1,4,0,0,1,2
3843,6,9,0,0,0,1,0,1,0,1,0,2
24484,1,9,0,0,0,0,3,1,0,0,1,1
24424,1,9,0,0,0,0,1,1,0,0,0,1
9611,2,5,1,1,0,0,1,4,0,0,1,4
14915,4,9,0,0,0,1,0,4,0,0,1,5
14848,4,2,0,0,0,0,1,4,0,0,1,5
2774,4,0,0,0,0,0,1,4,0,0,1,2
9523,2,8,0,0,0,1,6,4,0,0,1,4
14912,4,4,0,0,0,1,0,4,0,0,0,5
14906,4,5,0,0,0,1,7,4,0,0,1,5
9534,2,1,0,0,0,0,2,4,0,0,1,4
14851,4,5,0,0,0,0,1,4,0,0,1,5
14853,4,8,0,0,0,0,1,4,0,0,1,5
24450,1,7,0,0,0,0,1,1,0,0,1,1
24431,1,2,0,0,0,0,3,1,0,0,1,1
2778,4,1,0,0,0,0,2,4,0,0,1,2
14856,4,9,0,0,0,0,1,4,0,0,1,5
3857,6,0,1,0,0,0,2,1,0,0,0,2
14899,4,12,0,0,0,1,1,4,0,0,0,5
24486,1,1,0,0,0,0,2,1,0,0,1,1
9544,2,7,0,0,0,1,0,4,0,0,0,4
9545,2,6,0,0,0,1,0,4,0,0,0,4
24467,1,5,0,1,0,0,0,1,0,0,0,1
9505,2,9,0,0,0,0,1,4,0,0,1,4
1687,3,12,0,0,0,1,4,1,0,0,1,2
24669,1,5,0,0,0,1,0,3,0,0,0,1
3920,6,9,0,0,0,0,1,2,0,0,1,2
3919,6,8,0,0,0,0,1,2,0,0,1,2
20167,6,0,1,0,0,1,1,4,0,0,0,6
3925,6,7,0,0,0,0,1,2,0,0,1,2
1685,3,7,0,0,0,0,3,1,0,0,1,2
24635,1,10,0,0,0,1,0,2,0,0,0,1
3912,6,2,0,0,0,1,0,2,0,0,0,2
20197,6,10,0,0,0,0,1,4,0,0,1,6
24654,1,1,0,0,0,1,0,3,0,0,0,1
20183,6,1,0,0,0,0,0,4,0,1,0,6
24656,1,8,0,0,0,1,2,3,1,0,0,1
24657,1,4,0,0,0,1,0,3,0,0,0,1
24659,1,8,0,0,0,0,1,3,0,0,1,1
3917,6,1,0,0,0,0,1,2,0,0,1,2
20158,6,6,0,0,0,1,0,4,0,0,0,6
15093,5,7,0,0,0,1,0,1,0,0,0,5
20142,6,4,0,0,0,0,1,4,0,0,1,6
15087,5,8,0,0,0,1,0,1,0,0,0,5
20139,6,7,0,0,0,1,0,4,0,0,0,6
2763,4,7,0,0,0,0,1,3,0,0,1,2
20138,6,6,0,0,0,1,0,4,0,0,0,6
24726,1,0,0,0,0,1,0,3,0,0,0,1
3934,6,4,0,0,0,0,0,2,0,0,0,2
20136,6,0,0,0,0,1,1,4,0,0,0,6
20135,6,0,0,0,0,0,1,4,0,0,1,6
9226,2,5,0,0,0,0,1,2,0,0,1,4
9229,2,10,0,1,0,0,0,2,0,0,0,4
1695,3,10,0,0,0,1,1,1,0,0,0,2
3935,6,10,0,0,0,0,1,2,0,0,1,2
24701,1,8,0,0,0,1,0,3,0,0,0,1
20146,6,6,0,0,0,1,2,4,0,0,0,6
9238,2,1,0,0,0,1,0,2,0,0,0,4
3937,6,4,0,0,0,0,0,2,0,0,0,2
9236,2,5,0,0,0,0,0,2,0,1,0,4
24711,1,8,0,0,0,1,1,3,0,0,1,1
20145,6,0,0,0,0,1,3,4,0,0,1,6
3910,6,2,0,0,0,1,0,2,0,0,0,2
20205,6,0,0,0,0,1,0,4,0,1,0,6
3882,6,2,0,0,0,1,1,1,0,0,0,2
20255,6,8,0,0,0,1,0,4,0,0,0,6
14828,4,7,1,0,0,1,1,4,0,0,0,5
14926,4,8,0,0,0,0,2,4,0,0,1,5
14927,4,9,0,0,0,1,0,4,0,0,1,5
14933,4,1,0,0,0,0,1,4,0,0,1,5
3877,6,0,0,0,0,0,2,1,0,0,1,2
3880,6,10,0,0,0,0,1,1,0,0,1,2
20222,6,7,0,0,0,1,1,4,0,0,1,6
20221,6,0,0,0,0,1,0,4,0,0,0,6
20218,6,1,0,0,0,0,0,4,0,1,0,6
3905,6,2,0,0,0,1,0,2,0,0,0,2
20210,6,5,0,0,0,0,3,4,0,0,1,6
3907,6,9,0,0,0,0,4,2,0,0,1,2
3908,6,10,0,0,0,0,1,2,0,0,1,2
1673,3,7,0,0,0,0,2,1,0,0,1,2
1665,3,0,0,0,0,0,1,1,0,0,1,2
1670,3,7,0,0,0,0,1,1,0,1,1,2
20228,6,1,0,0,0,0,3,4,0,0,1,6
14830,4,9,1,1,0,0,0,4,0,0,0,5
20443,1,5,0,0,0,1,2,1,0,0,1,7
2800,4,1,0,0,0,0,1,4,0,0,1,2
1633,3,4,0,0,0,1,2,1,0,0,0,2
24115,6,2,0,0,0,1,1,3,0,0,1,7
10041,3,10,0,0,0,1,0,3,0,0,0,4
2884,4,2,0,0,0,0,1,4,0,0,1,2
10036,3,5,0,0,0,0,2,3,0,0,1,4
10035,3,7,0,0,0,0,0,3,0,0,0,4
10033,3,1,0,0,0,0,1,3,0,0,1,4
10032,3,8,0,1,0,0,3,3,0,0,1,4
10029,3,1,0,0,0,0,1,3,0,0,1,4
10050,3,3,0,0,0,0,1,3,0,0,1,4
10055,3,7,0,0,0,1,0,3,0,0,0,4
20533,1,4,0,0,0,0,3,2,0,0,1,7
24084,6,5,0,0,0,1,0,3,0,0,0,7
20539,1,5,0,0,0,0,0,2,0,1,0,7
10081,3,8,0,0,0,1,2,3,0,0,1,4
10075,3,6,0,0,0,0,1,3,0,0,1,4
24093,6,6,0,0,0,0,1,3,0,0,1,7
2887,4,1,0,0,0,0,1,4,0,0,1,2
24105,6,8,0,0,0,0,0,3,0,0,0,7
881,2,3,0,0,0,0,1,1,0,0,1,2
24102,6,8,1,0,0,1,0,3,0,0,0,7
10062,3,4,0,0,0,0,2,3,0,0,1,4
10028,3,1,0,0,0,1,0,3,0,0,0,4
2802,4,1,0,0,0,0,1,4,0,0,1,2
9988,3,6,0,0,0,1,1,2,0,0,1,4
9995,3,8,0,0,0,1,2,2,0,0,1,4
24140,6,3,0,1,0,0,1,4,0,0,1,7
24142,6,7,0,0,0,0,3,4,0,0,1,7
2878,4,7,0,0,0,0,1,4,0,0,1,2
24146,6,2,0,0,0,1,2,4,0,0,1,7
9982,3,8,0,0,0,1,2,2,0,0,1,4
2875,4,7,0,0,0,1,1,4,0,0,1,2
24149,6,3,0,0,0,1,0,4,0,0,0,7
9976,3,1,0,0,0,1,1,2,0,0,0,4
10025,3,8,0,0,0,0,1,3,0,0,1,4
24128,6,6,0,0,0,0,1,4,0,0,1,7
10019,3,9,0,0,0,0,1,2,1,0,1,4
24124,6,8,0,0,0,1,9,4,0,0,1,7
24129,6,6,0,0,0,0,0,4,0,0,0,7
2880,4,1,3,0,0,1,0,4,0,0,0,2
10012,3,8,0,0,0,0,3,2,0,0,1,4
10011,3,6,0,0,0,0,0,2,0,0,1,4
10010,3,3,0,0,0,0,0,2,0,0,0,4
2881,4,1,0,0,0,0,1,4,0,0,1,2
10087,3,2,0,0,0,0,2,3,0,0,1,4
2891,4,1,0,0,0,0,2,4,0,0,1,2
24081,6,8,0,0,0,1,9,3,0,0,1,7
24020,6,0,0,0,0,1,5,3,0,0,1,7
24030,6,7,0,0,0,0,0,3,0,0,0,7
24031,6,2,0,0,0,0,1,3,0,0,1,7
20569,1,10,0,0,0,0,1,2,0,0,1,7
2893,4,2,0,0,0,1,0,4,0,0,0,2
908,2,10,0,1,0,0,1,1,0,0,1,2
1622,3,5,0,0,0,0,1,1,0,0,1,2
24033,6,7,0,0,0,0,1,3,0,0,1,7
24034,6,0,0,0,0,0,5,3,0,0,1,7
24035,6,6,0,0,0,0,3,3,0,0,1,7
20546,1,6,1,0,0,1,1,2,0,0,0,7
20548,1,3,0,0,0,0,3,2,0,0,1,7
2896,4,9,0,0,0,0,1,4,0,0,1,2
24066,6,10,0,0,0,0,1,3,0,0,1,7
24068,6,6,0,0,0,0,1,3,0,0,1,7
2903,4,2,0,0,0,0,0,4,0,0,0,2
10104,3,6,0,0,0,0,1,3,0,0,1,4
24069,6,5,0,0,0,0,6,3,0,0,1,7
20545,1,10,0,0,0,0,1,2,0,0,1,7
10099,3,2,0,0,0,0,1,3,0,0,1,4
24074,6,7,0,0,0,0,0,3,0,0,0,7
20540,1,9,0,0,0,0,1,2,0,0,1,7
24058,6,0,0,0,0,0,1,3,0,0,1,7
24056,6,9,0,0,0,0,1,3,0,1,1,7
899,2,3,0,0,0,0,1,1,0,0,1,2
24044,6,1,0,0,0,0,1,3,0,0,1,7
24046,6,9,0,0,0,0,1,3,0,0,1,7
10133,3,3,0,0,0,1,0,3,0,1,0,4
24047,6,0,0,0,0,0,1,3,0,0,1,7
24049,6,10,1,1,0,0,0,3,0,0,1,7
1627,3,6,0,0,0,0,1,1,0,0,1,2
3833,6,9,0,0,0,0,1,1,0,0,1,2
2843,4,10,0,0,0,1,1,4,0,0,1,2
2842,4,7,0,0,0,1,0,4,0,0,0,2
2853,4,2,0,0,0,0,1,4,0,0,1,2
3831,6,4,0,0,0,0,1,1,0,0,1,2
2824,4,1,0,0,0,0,1,4,0,0,1,2
2815,4,1,0,0,0,0,1,4,0,0,1,2
2813,4,1,0,0,0,0,1,4,0,0,1,2
2837,4,9,0,0,0,1,0,4,0,0,1,2
2836,4,9,0,0,0,1,1,4,0,0,0,2
2835,4,9,0,0,0,1,1,4,0,1,0,2
2833,4,2,0,0,0,0,1,4,1,0,1,2
1654,3,2,0,0,0,1,1,1,0,0,1,2
1655,3,9,0,0,0,0,0,1,0,0,0,2
1636,3,5,0,0,0,1,1,1,0,0,0,2
2872,4,1,0,0,0,0,1,4,0,0,1,2
1637,3,5,0,0,0,0,1,1,0,0,1,2
24162,6,3,0,0,0,0,2,4,0,0,1,7
2869,4,7,0,0,0,0,0,4,0,0,0,2
20474,1,0,1,1,0,0,1,1,0,0,1,7
1645,3,7,0,0,0,0,1,1,0,0,1,2
20467,1,0,2,1,0,0,1,1,0,0,1,7
20133,6,0,0,0,0,1,3,4,0,0,1,6
15593,5,0,0,0,0,0,1,4,0,0,1,5
8434,1,3,0,0,0,1,0,1,0,0,0,4
15596,5,0,0,0,0,0,1,4,0,0,1,5
652,1,2,0,0,0,1,9,4,0,0,1,2
651,1,3,0,0,0,1,1,4,0,0,1,2
650,1,6,0,0,0,0,0,4,0,0,0,2
15605,5,10,0,0,0,1,1,4,0,0,0,5
25347,2,9,0,0,0,0,3,3,0,0,1,1
25353,2,6,0,1,0,0,0,3,0,0,0,1
25354,2,9,1,0,0,0,1,3,0,0,1,1
25363,2,4,0,0,0,1,0,3,0,0,0,1
8438,1,1,0,0,0,1,1,1,0,0,1,4
15589,5,2,0,0,0,0,1,4,0,0,1,5
15574,5,5,0,0,0,1,0,4,0,0,0,5
25303,2,6,0,0,0,0,0,2,0,0,0,1
25305,2,2,0,0,0,0,1,2,0,0,1,1
15576,5,0,0,0,0,1,0,4,0,1,0,5
8458,1,4,0,0,0,0,1,1,0,0,1,4
8457,1,11,0,0,0,0,3,1,0,0,1,4
15580,5,6,0,0,0,0,1,4,0,0,1,5
15581,5,3,0,0,0,1,2,4,0,0,1,5
8447,1,4,0,0,0,0,1,1,0,0,0,4
8446,1,5,0,0,0,0,1,1,0,0,1,4
8444,1,3,0,1,0,0,1,1,1,0,1,4
25371,2,9,0,0,0,0,0,3,0,0,1,1
607,1,3,0,0,0,1,1,4,0,0,1,2
598,1,2,0,0,0,1,0,4,0,0,0,2
8288,6,8,0,0,0,1,8,4,0,0,1,3
8279,6,5,0,0,0,1,0,4,0,0,0,3
8278,6,8,0,0,0,1,0,4,0,0,0,3
8273,6,5,0,0,0,1,0,4,0,0,0,3
8272,6,3,0,0,0,0,3,4,0,0,1,3
595,1,9,0,0,0,0,0,4,0,0,0,2
8270,6,7,0,0,0,1,0,4,0,1,0,3
8266,6,9,0,0,0,0,4,4,0,0,1,3
8262,6,5,0,0,0,0,1,4,0,0,1,3
591,1,0,0,0,0,1,0,4,0,0,0,2
8258,6,7,0,0,0,1,0,4,0,0,0,3
611,1,3,0,0,0,0,1,4,0,0,1,2
25373,2,3,1,0,0,1,1,3,0,0,1,1
25377,2,2,0,0,0,1,1,3,0,0,1,1
613,1,3,0,0,0,0,1,4,0,0,1,2
631,1,3,0,0,0,1,1,4,0,0,1,2
19733,6,3,0,1,0,0,0,1,0,0,0,6
25410,2,5,0,0,0,1,1,3,0,0,1,1
25415,2,8,0,0,0,0,1,3,0,0,1,1
25427,2,2,0,0,0,0,1,3,0,0,1,1
15518,5,7,0,0,0,0,0,4,0,0,0,5
15522,5,7,0,0,0,1,0,4,0,0,0,5
8556,1,7,0,0,0,0,0,1,0,0,0,4
685,1,3,0,0,0,1,1,4,0,0,1,2
15528,5,8,0,0,0,1,3,4,0,0,1,5
8612,1,3,0,0,0,0,1,2,0,0,1,4
8611,1,8,0,0,0,1,2,2,0,0,1,4
15493,5,1,0,0,0,0,1,4,0,0,1,5
694,1,3,0,0,0,1,1,4,0,0,1,2
15503,5,8,0,0,0,0,2,4,0,1,1,5
690,1,7,1,0,0,1,0,4,0,0,0,2
15531,5,7,0,0,0,0,1,4,0,0,1,5
8544,1,4,0,0,0,1,1,1,0,0,1,4
8503,1,9,0,0,0,0,3,1,0,0,1,4
4141,6,6,0,0,0,0,0,3,0,0,0,2
8493,1,6,0,0,0,0,1,1,0,0,1,4
15561,5,1,0,0,0,1,0,4,0,0,0,5
8486,1,5,0,0,0,0,1,1,0,0,1,4
15550,5,9,0,0,0,1,1,4,0,0,1,5
15532,5,3,0,0,0,0,2,4,0,0,1,5
15533,5,2,0,0,0,1,6,4,0,0,1,5
15534,5,3,0,0,0,0,1,4,0,0,1,5
15535,5,5,0,0,0,1,3,4,0,0,1,5
8537,1,8,0,0,0,1,0,1,0,0,0,4
15538,5,0,0,0,0,0,0,4,0,0,0,5
679,1,9,0,0,0,2,0,4,0,0,0,2
8528,1,5,0,0,0,0,0,1,0,0,0,4
15543,5,6,0,1,0,0,2,4,0,0,1,5
8524,1,9,1,0,0,1,0,1,0,0,0,4
8254,6,7,0,0,0,0,0,4,0,0,0,3
8250,6,9,0,0,0,0,2,4,0,0,1,3
19579,5,0,0,0,0,1,1,4,0,0,0,6
19578,5,7,0,0,0,0,3,4,0,1,1,6
8052,6,8,0,0,0,1,0,3,0,0,0,3
8050,6,6,0,0,0,0,0,3,0,1,0,3
8049,6,2,0,0,0,0,1,3,0,0,1,3
19576,5,3,0,0,0,1,0,4,0,0,0,6
19575,5,3,0,0,0,1,1,4,0,0,1,6
19574,5,6,1,1,0,0,5,4,0,0,1,6
8044,6,9,0,0,0,0,2,3,0,0,1,3
8043,6,9,0,0,0,0,1,3,0,0,1,3
8038,6,8,0,0,0,0,4,3,0,0,1,3
15837,6,1,0,0,0,0,1,1,0,0,1,5
8030,6,7,0,0,0,1,0,3,0,0,0,3
8029,6,5,0,0,0,1,2,3,0,0,0,3
19566,5,8,0,0,0,0,2,4,0,0,1,6
15845,6,4,0,0,0,0,3,1,0,0,1,5
8057,6,5,0,0,0,1,0,3,0,0,0,3
8097,6,8,0,0,0,0,1,3,0,0,1,3
15803,6,4,0,0,0,0,2,1,0,0,1,5
8093,6,7,0,0,0,0,1,3,0,0,1,3
15805,6,9,0,0,0,0,1,1,0,0,1,5
8088,6,3,0,0,0,1,2,3,0,0,1,3
8086,6,7,0,0,0,1,3,3,0,0,1,3
8081,6,8,0,0,0,1,8,3,0,0,1,3
8080,6,8,0,0,0,1,0,3,0,0,0,3
8078,6,7,0,0,0,0,3,3,0,0,1,3
8077,6,9,0,0,0,0,2,3,0,0,1,3
8073,6,0,0,0,0,0,0,3,0,0,0,3
8070,6,4,0,0,0,1,0,3,0,0,0,3
8069,6,8,0,0,0,1,8,3,0,0,1,3
8064,6,7,0,0,0,0,2,3,0,0,1,3
19584,5,8,0,0,0,1,2,4,1,0,1,6
4242,6,8,0,0,0,0,1,4,0,0,1,2
7977,6,0,0,0,0,0,5,2,0,0,1,3
7976,6,4,0,0,0,0,1,2,0,0,1,3
7972,6,5,0,0,0,1,0,2,0,0,0,3
7969,6,3,1,0,0,1,3,2,0,0,0,3
19536,5,10,0,0,0,1,1,4,0,0,1,6
15891,6,9,0,0,0,1,2,2,0,0,1,5
15892,6,10,0,0,0,1,1,2,0,0,1,5
15851,6,10,0,0,0,0,2,1,0,0,1,5
15857,6,10,0,0,0,1,0,1,0,0,0,5
15859,6,9,0,0,0,0,1,1,0,0,1,5
19552,5,2,1,0,0,1,0,4,0,0,0,6
19557,5,11,0,0,0,1,0,4,0,1,0,6
15864,6,6,0,0,0,1,3,1,0,1,1,5
19555,5,9,0,0,0,0,0,4,0,0,0,6
19554,5,3,0,0,0,0,1,4,0,0,1,6
15800,6,1,0,0,0,0,0,1,0,1,0,5
584,1,9,0,0,0,1,0,3,0,0,0,2
