,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
10459,4,7,0,0,0,0,2,1,0,0,1,4
10476,4,7,0,0,0,0,1,1,0,0,1,4
10365,4,7,0,0,0,0,0,0,0,0,0,4
449,1,9,0,0,0,0,0,3,0,0,0,2
10336,4,7,0,0,0,0,1,0,0,0,1,4
9694,3,7,0,0,0,0,1,0,0,0,1,4
181,1,9,0,0,0,1,0,1,0,0,0,2
15180,5,2,0,0,0,0,1,1,0,0,1,5
3021,5,10,0,0,0,0,4,0,0,0,1,2
21056,2,10,0,0,0,0,0,0,0,0,0,7
3610,5,8,0,0,0,0,2,4,0,0,1,2
53,1,10,0,0,0,1,2,0,1,0,0,2
8068,6,2,0,0,0,0,2,3,0,0,1,3
7720,6,2,0,0,0,0,2,0,0,0,1,3
19949,6,5,0,0,0,1,0,2,0,0,0,6
13233,2,9,0,0,0,0,1,2,0,0,0,5
27489,5,7,2,0,0,0,0,4,0,0,0,1
15954,6,5,0,0,0,0,1,2,0,0,1,5
16196,6,5,0,0,0,0,2,4,0,0,1,5
17055,2,5,0,0,0,0,0,0,0,0,0,6
23397,5,7,0,0,0,0,1,3,0,0,1,7
15816,6,5,0,0,0,0,1,1,0,0,1,5
22222,3,7,0,0,0,0,1,4,0,0,0,7
6203,3,7,0,0,0,1,0,4,0,0,0,3
1915,3,5,0,0,0,0,1,3,0,0,1,2
16944,2,6,0,0,0,0,0,0,0,0,0,6
24735,1,4,0,0,0,1,1,3,0,0,1,1
24791,1,4,0,0,0,0,1,4,0,0,1,1
10164,3,6,0,0,0,1,0,4,0,0,0,4
10202,3,6,0,0,0,0,0,4,0,0,0,4
9772,3,6,0,0,0,0,0,1,0,0,0,4
6553,4,4,0,0,0,0,1,1,0,0,1,3
4917,1,4,0,0,0,1,2,4,0,0,1,3
5429,2,9,0,0,0,0,1,3,0,0,1,3
12522,1,6,0,0,0,0,0,1,0,0,0,5
3107,5,5,0,0,0,0,1,1,0,0,1,2
17497,2,7,0,0,0,0,0,4,0,0,0,6
20898,1,4,0,0,0,0,0,4,0,1,0,7
27615,6,8,0,0,0,0,5,0,0,0,1,1
24522,1,8,0,0,0,1,5,2,0,0,1,1
21215,2,8,0,0,0,0,2,2,0,0,1,7
916,2,2,0,0,0,1,3,1,0,0,1,2
12810,1,8,0,0,0,1,7,3,0,0,1,5
7244,5,8,0,0,0,0,3,2,0,0,1,3
19202,5,8,0,0,0,0,1,2,0,0,1,6
19108,5,8,0,0,0,0,1,1,0,0,1,6
6245,3,8,0,0,0,1,1,4,0,0,1,3
4012,6,7,0,1,0,0,0,2,0,0,0,2
25816,3,8,0,0,0,1,0,1,0,0,0,1
18204,3,3,0,0,0,1,1,4,0,0,0,6
26868,4,7,0,0,0,1,0,4,0,0,0,1
1737,3,7,1,0,0,0,7,1,0,0,1,2
10883,4,2,0,0,0,1,1,4,0,0,1,4
12334,1,3,2,0,0,0,0,0,0,0,0,5
12312,1,3,0,0,0,1,3,0,0,0,0,5
7710,6,4,0,0,0,0,1,0,0,0,1,3
21997,3,9,0,0,0,1,1,3,0,0,0,7
5135,2,3,0,0,0,1,0,1,0,0,0,3
4787,1,3,0,0,0,1,0,3,0,0,0,3
4753,1,3,1,0,0,1,1,3,0,0,0,3
4990,2,3,0,0,0,0,0,0,0,0,0,3
1919,3,6,0,0,0,0,1,3,0,0,1,2
1198,2,6,0,0,0,1,0,3,0,0,0,2
2054,3,6,0,0,0,1,0,4,0,0,0,2
25110,2,6,0,0,0,1,0,1,0,0,0,1
2946,5,6,0,0,0,0,0,0,0,0,0,2
4763,1,9,0,0,0,1,8,3,0,0,1,3
7138,5,8,0,0,0,0,2,1,0,0,1,3
19086,5,9,2,0,0,1,0,1,0,0,1,6
26326,4,9,0,0,0,1,2,0,0,0,1,1
21080,2,9,0,0,0,0,0,1,0,0,0,7
14077,3,7,0,0,0,0,0,3,0,0,0,5
6453,4,5,0,0,0,0,1,1,0,0,1,3
11966,6,7,0,0,0,0,0,2,0,0,0,4
3777,6,9,0,0,0,1,0,1,0,0,0,2
12901,1,10,0,0,0,0,0,4,0,0,0,5
18864,4,10,0,0,0,1,0,4,0,0,0,6
18728,4,10,0,0,0,0,0,3,0,0,0,6
4532,1,10,0,0,0,1,0,1,0,1,0,3
12637,1,10,0,0,0,1,0,2,0,0,0,5
1237,2,7,0,0,0,1,0,3,0,1,0,2
26172,3,9,0,0,0,1,2,4,0,1,0,1
23181,5,9,0,0,0,0,1,1,0,0,1,7
18227,3,7,0,0,0,0,0,4,0,0,0,6
23027,5,9,0,0,0,1,9,0,0,0,1,7
9880,3,7,0,0,0,1,0,1,0,0,0,4
10880,4,5,0,0,0,1,0,4,0,0,0,4
10779,4,9,0,0,0,0,3,3,0,0,1,4
26267,4,7,0,0,0,1,0,0,0,0,0,1
9943,3,6,0,0,0,0,1,2,0,0,1,4
27287,5,8,0,0,0,0,2,2,0,0,1,1
27250,5,8,0,0,0,0,1,2,0,1,1,1
9795,3,6,0,0,0,1,0,1,0,0,0,4
27523,5,8,0,0,0,0,1,4,0,0,1,1
6066,3,7,0,0,0,0,2,3,0,0,1,3
7088,5,7,0,0,0,0,1,0,0,0,1,3
5845,3,7,0,0,0,1,2,1,0,0,1,3
27109,5,8,0,0,0,0,1,1,0,0,1,1
17831,3,5,0,0,0,1,0,1,0,1,0,6
17655,3,5,0,0,0,0,0,0,0,0,0,6
7881,6,5,0,0,0,1,0,1,0,0,0,3
8077,6,9,0,0,0,0,2,3,0,0,1,3
8207,6,9,0,0,0,0,2,4,0,0,1,3
8249,6,9,0,0,0,0,1,4,0,0,1,3
7778,6,9,0,0,0,0,2,1,0,0,1,3
25801,3,9,0,1,0,0,1,1,0,0,1,1
25926,3,9,0,0,0,0,1,2,0,0,1,1
25727,3,9,0,0,0,0,3,1,0,0,1,1
18873,4,10,0,0,0,1,0,4,0,0,0,6
20805,1,5,0,0,0,0,0,4,0,1,0,7
23417,5,5,0,0,0,1,0,3,0,0,0,7
23405,5,5,0,0,0,0,0,3,0,0,0,7
21428,2,6,0,0,0,1,0,3,0,0,0,7
21055,2,6,0,0,0,0,0,0,0,0,0,7
20936,2,6,0,0,0,1,2,0,0,0,0,7
23904,6,9,0,0,0,1,0,2,0,0,0,7
8619,1,9,0,0,0,1,0,2,0,0,0,4
8680,1,9,0,0,0,1,0,2,0,0,0,4
8891,1,9,0,0,0,1,0,4,0,0,0,4
8499,1,9,0,0,0,0,1,1,0,0,1,4
8395,1,9,1,0,0,0,0,0,0,0,0,4
12728,1,4,0,0,0,1,2,3,0,0,1,5
366,1,4,1,0,0,1,0,2,0,0,0,2
28144,6,7,0,0,0,1,0,4,0,0,0,1
3406,5,3,0,0,0,0,1,3,0,0,1,2
27810,6,9,0,0,0,0,0,1,0,0,0,1
3287,5,3,0,0,0,1,0,2,0,0,0,2
3137,5,3,0,0,0,1,0,1,0,0,0,2
12733,1,7,0,0,0,0,1,3,0,0,0,5
21896,3,6,0,0,0,0,0,2,0,0,0,7
7057,5,7,0,0,0,0,1,0,0,0,1,3
26186,3,7,0,0,0,1,0,4,0,0,0,1
27784,6,7,0,0,0,1,0,1,0,0,0,1
27591,6,7,0,0,0,0,0,0,0,0,0,1
26002,3,7,0,0,0,1,1,3,0,0,1,1
25778,3,7,0,0,0,1,0,1,0,0,0,1
22816,4,8,0,0,0,1,1,4,0,0,0,7
20588,1,11,2,0,0,1,3,2,0,0,1,7
20553,1,11,0,0,0,0,1,2,0,0,1,7
20268,1,11,2,0,0,1,1,0,0,0,1,7
3211,5,7,0,0,0,1,0,2,0,0,0,2
205,1,3,0,1,0,0,0,1,0,1,0,2
17946,3,3,0,0,0,1,0,2,0,1,0,6
15767,6,8,0,0,0,1,3,1,0,0,1,5
16247,6,8,0,1,0,0,4,4,0,0,0,5
27096,5,4,0,0,0,0,1,1,0,0,1,1
27260,5,4,0,0,0,0,2,2,0,0,1,1
27149,5,4,0,0,0,0,2,1,0,0,1,1
20257,6,9,8,0,0,1,0,4,0,0,0,6
9723,3,8,0,0,0,0,5,0,0,0,0,4
8052,6,8,0,0,0,1,0,3,0,0,0,3
27413,5,9,0,0,0,0,1,3,0,0,1,1
24968,2,9,1,0,0,0,0,0,0,0,0,1
569,1,3,0,0,0,0,1,3,0,0,1,2
22587,4,9,0,0,0,0,3,2,0,0,1,7
22128,3,9,0,0,0,1,0,4,0,0,0,7
4062,6,10,1,0,0,1,0,3,0,1,1,2
17830,3,7,1,0,0,1,2,1,0,0,0,6
18495,4,3,0,0,0,1,1,1,0,0,0,6
3895,6,10,0,0,0,1,0,1,0,0,1,2
15912,6,7,0,0,0,0,0,2,1,0,0,5
18369,4,3,0,0,0,0,1,0,0,0,1,6
23529,5,9,0,0,0,1,0,4,0,1,0,7
23184,5,9,0,0,0,1,0,1,0,0,0,7
18541,4,9,0,0,0,1,0,2,0,0,0,6
13449,2,9,0,0,0,1,0,3,0,1,0,5
16928,1,5,1,0,0,1,1,4,0,0,0,6
12086,6,9,0,0,0,1,0,3,0,1,0,4
10370,4,3,0,0,0,0,1,0,0,0,1,4
20017,6,5,0,0,0,0,0,3,0,0,0,6
5905,3,9,0,0,0,1,0,2,0,0,0,3
192,1,9,0,0,0,1,0,1,0,0,0,2
14240,3,3,0,0,0,1,2,4,0,1,1,5
2441,4,6,0,0,0,1,0,1,0,1,0,2
8781,1,2,0,0,0,0,0,3,0,0,0,4
8641,1,2,0,0,0,1,0,2,0,0,0,4
7333,5,2,0,0,0,0,0,2,0,0,0,3
7393,5,2,0,0,0,0,0,3,0,0,0,3
7783,6,2,0,0,0,0,1,1,0,0,1,3
24961,2,9,0,0,0,1,0,0,0,0,0,1
9753,3,3,0,0,0,1,1,0,0,0,1,4
4999,2,3,0,0,0,0,2,0,0,0,1,3
20724,1,6,0,1,0,0,0,3,0,0,0,7
56,1,6,0,1,0,0,0,0,0,0,0,2
5833,3,5,0,0,0,0,5,1,0,1,0,3
11774,6,4,0,0,0,1,9,1,0,0,1,4
27732,6,7,0,0,0,1,0,1,0,1,0,1
17321,2,5,0,0,0,0,0,2,0,0,0,6
8238,6,5,0,0,0,1,0,4,0,0,0,3
12455,1,7,0,0,0,1,0,1,0,0,0,5
18965,5,3,0,0,0,1,1,0,0,0,1,6
6067,3,5,0,0,0,0,0,3,0,0,0,3
11675,6,7,0,0,0,0,0,0,0,0,0,4
1839,3,5,0,0,0,0,0,2,0,0,0,2
4185,6,8,0,0,0,1,0,4,0,1,0,2
23820,6,4,0,0,0,1,0,1,0,1,0,7
13632,3,7,0,0,0,0,3,0,0,0,1,5
16329,1,10,3,0,0,0,0,0,0,0,0,6
5526,2,10,0,0,0,1,0,4,0,0,0,3
9068,2,2,0,0,0,0,1,0,0,0,1,4
23719,6,9,0,0,0,0,0,0,0,0,0,7
19555,5,9,0,0,0,0,0,4,0,0,0,6
17931,3,9,0,0,0,0,0,2,0,0,0,6
17672,3,9,0,0,0,0,1,0,0,0,1,6
7557,5,9,0,0,0,0,0,4,0,0,0,3
6986,5,9,0,0,0,0,0,0,0,0,0,3
21367,2,4,0,0,0,1,0,3,0,0,0,7
21546,2,4,0,0,0,1,0,4,0,0,0,7
21265,2,4,0,0,0,1,0,2,0,0,0,7
20981,2,4,0,0,0,0,0,0,0,0,0,7
11602,5,5,0,0,0,0,0,4,0,1,0,4
21990,3,6,0,0,0,0,1,2,0,0,1,7
15922,6,7,0,0,0,1,0,2,0,1,0,5
23936,6,6,0,0,0,0,1,2,0,0,1,7
7493,5,7,0,0,0,0,0,3,0,0,0,3
5284,2,7,0,0,0,0,0,2,0,0,0,3
5044,2,7,0,0,0,0,0,0,0,0,0,3
6711,4,8,0,0,0,1,2,3,0,0,1,3
17871,3,9,0,0,0,0,1,2,0,0,1,6
18145,3,9,0,0,0,0,1,4,0,0,1,6
22719,4,6,0,0,0,1,0,3,0,1,0,7
932,2,6,1,0,0,1,1,1,0,0,1,2
9947,3,5,0,0,0,1,0,2,0,0,0,4
15483,5,8,0,1,0,0,0,4,0,0,0,5
25418,2,9,0,0,0,1,0,3,0,1,0,1
4837,1,5,0,0,0,1,4,4,0,0,1,3
4585,1,5,0,0,0,0,0,2,0,0,0,3
9790,3,8,0,0,0,1,2,1,0,0,1,4
4251,6,5,0,0,0,1,0,4,0,0,0,2
4246,6,9,0,0,0,0,1,4,0,0,1,2
26164,3,8,2,0,0,0,1,4,0,0,1,1
18662,4,5,1,0,0,0,1,2,0,0,1,6
14982,5,8,0,0,0,0,0,0,0,0,0,5
19517,5,4,0,0,0,0,0,4,0,1,0,6
22704,4,7,1,0,0,1,2,3,0,0,1,7
23373,5,7,0,0,0,1,0,3,0,0,0,7
23533,5,4,0,0,0,0,3,4,0,0,1,7
23419,5,4,0,0,0,1,3,3,0,0,1,7
23566,5,4,0,0,0,0,3,4,0,0,1,7
663,1,8,0,0,0,0,2,4,0,0,1,2
18356,4,7,0,1,0,0,0,0,0,0,0,6
11832,6,9,0,0,0,0,1,1,0,1,1,4
23265,5,9,0,0,0,0,0,2,0,0,0,7
25390,2,9,0,0,0,0,1,3,0,0,1,1
9607,2,5,0,0,0,1,0,4,0,0,0,4
5057,2,9,1,0,0,1,1,0,0,0,1,3
16886,1,1,0,0,0,0,1,4,0,0,1,6
25340,2,6,0,0,0,1,0,3,0,0,0,1
1071,2,6,0,0,0,1,0,2,0,0,0,2
25543,2,5,0,0,0,1,1,4,0,0,1,1
24563,1,7,0,0,0,1,1,2,0,0,0,1
5303,2,6,0,0,0,1,0,2,0,0,0,3
14444,4,9,2,0,0,1,0,1,0,0,0,5
18435,4,7,0,0,0,1,1,1,0,0,0,6
10466,4,7,0,0,0,1,0,1,0,0,0,4
8861,1,6,0,0,0,0,0,4,0,1,0,4
10338,4,7,0,0,0,0,1,0,0,0,0,4
27716,6,6,0,0,0,0,1,1,0,0,1,1
27948,6,6,0,0,0,1,2,2,0,0,1,1
27638,6,6,0,0,0,0,1,0,0,0,1,1
27623,6,6,0,0,0,0,2,0,0,0,1,1
27610,6,6,0,0,0,1,2,0,0,0,1,1
18554,4,6,0,0,0,0,1,2,0,0,1,6
26739,4,9,0,0,0,0,0,3,0,0,0,1
6769,4,6,0,0,0,0,1,3,0,0,1,3
6508,4,6,0,0,0,0,1,1,0,0,1,3
6409,4,6,0,0,0,0,2,0,0,0,1,3
17632,3,7,0,0,0,0,0,0,0,0,0,6
18888,4,5,0,0,0,0,0,4,0,0,0,6
10993,5,2,0,0,0,0,0,0,0,0,0,4
25904,3,3,0,0,0,0,3,2,0,1,1,1
5766,3,5,0,0,0,0,1,0,0,0,1,3
11939,6,7,0,0,0,1,0,2,0,1,0,4
18821,4,7,0,0,0,0,0,4,0,0,0,6
15385,5,7,0,0,0,0,0,3,0,0,0,5
24021,6,3,0,0,0,0,2,3,0,1,1,7
24086,6,3,1,0,0,0,3,3,0,1,1,7
24162,6,3,0,0,0,0,2,4,0,0,1,7
20759,1,8,0,0,0,1,4,3,0,1,0,7
23968,6,3,0,0,0,1,1,2,0,0,1,7
23857,6,3,0,0,0,0,1,2,0,0,1,7
20138,6,6,0,0,0,1,0,4,0,0,0,6
18675,4,8,0,0,0,1,1,3,0,0,1,6
22063,3,6,0,0,0,1,0,3,0,0,0,7
27953,6,7,0,0,0,1,2,2,0,0,0,1
7101,5,9,0,0,0,0,1,1,0,0,1,3
24049,6,10,1,1,0,0,0,3,0,0,1,7
18471,4,8,0,0,0,0,1,1,0,0,1,6
28232,6,6,0,0,0,0,1,4,0,0,1,1
23161,5,3,0,0,0,0,0,1,0,0,0,7
18685,4,3,0,0,0,0,3,3,0,0,1,6
2753,4,9,0,0,0,0,1,3,0,0,1,2
14714,4,3,0,0,0,1,2,3,0,0,1,5
14229,3,3,1,0,0,0,2,4,0,0,1,5
4360,1,7,0,0,0,0,1,0,0,0,1,3
27697,6,1,0,0,0,0,2,0,0,0,1,1
20764,1,1,0,0,0,1,0,3,0,1,0,7
22401,4,9,0,0,0,0,2,1,0,0,1,7
21521,2,9,0,0,0,0,2,4,0,0,1,7
5556,2,3,0,0,0,1,1,4,0,0,1,3
6370,4,3,1,0,0,0,1,0,0,0,1,3
6325,4,3,0,1,0,0,1,0,0,0,1,3
16841,1,4,0,0,0,0,1,4,0,0,1,6
21403,2,9,0,0,0,1,1,3,0,1,1,7
16580,1,4,0,0,0,0,0,2,0,0,1,6
12922,1,4,0,0,0,1,1,4,0,0,0,5
16321,1,4,0,0,0,0,1,0,0,0,1,6
19181,5,7,0,0,0,0,3,1,0,1,1,6
25824,3,1,0,0,0,0,3,1,0,0,1,1
18157,3,7,0,0,0,0,1,4,0,0,1,6
19454,5,7,0,0,0,0,2,3,0,0,1,6
19091,5,7,0,1,0,0,2,1,0,0,1,6
17635,3,7,0,0,0,0,0,0,0,0,0,6
9300,2,7,0,0,0,0,1,2,0,0,1,4
6273,3,7,0,0,0,0,1,4,0,0,1,3
24592,1,9,0,0,0,0,1,2,0,0,1,1
23306,5,7,0,0,0,0,1,2,0,0,1,7
17740,3,3,0,0,0,0,2,1,0,0,1,6
24325,1,9,0,0,0,1,1,0,0,0,1,1
15832,6,3,0,0,0,0,2,1,0,0,1,5
15934,6,3,0,0,0,0,2,2,0,0,1,5
15677,6,3,0,0,0,0,1,0,0,0,1,5
22761,4,2,0,0,0,1,0,3,0,0,0,7
6181,3,1,0,0,0,0,4,4,0,0,1,3
21158,2,2,0,0,0,0,0,1,0,1,0,7
21533,2,2,0,0,0,1,0,4,0,0,0,7
24071,6,7,0,0,0,0,0,3,0,0,0,7
22503,4,2,0,0,0,0,0,1,0,0,0,7
20760,1,7,0,0,0,0,0,3,0,0,0,7
20476,1,7,0,0,0,0,0,1,0,0,0,7
10788,4,7,0,0,0,0,0,3,0,0,0,4
6000,3,7,0,0,0,0,0,2,0,0,0,3
7425,5,1,0,0,0,0,1,3,0,0,1,3
8965,2,9,0,0,0,1,7,0,0,0,1,4
5886,3,9,0,0,0,0,3,1,0,0,1,3
4734,1,6,0,0,0,0,1,3,0,0,1,3
7718,6,9,0,0,0,0,2,0,0,0,1,3
4799,1,6,0,0,0,1,3,3,0,0,1,3
4456,1,6,0,0,0,0,2,1,0,0,1,3
4413,1,6,0,0,0,0,1,0,0,0,1,3
3470,5,9,0,0,0,0,3,3,0,0,1,2
3332,5,9,0,0,0,0,3,2,0,0,1,2
20006,6,7,0,0,0,1,0,3,0,0,0,6
1209,2,2,0,0,0,0,0,3,0,0,0,2
3662,6,9,0,0,0,0,1,0,0,0,1,2
763,2,2,0,0,0,0,0,0,0,0,0,2
5698,3,1,0,0,0,1,0,0,0,0,0,3
20025,6,6,0,0,0,1,0,3,0,0,0,6
16856,1,6,0,0,0,1,0,4,0,0,0,6
13734,3,6,0,0,0,1,2,0,0,0,1,5
3565,5,5,0,0,0,0,0,4,0,0,0,2
23126,5,5,0,0,0,1,0,1,0,0,0,7
2032,3,9,0,0,0,0,0,3,0,0,0,2
9719,3,7,0,0,0,0,1,0,0,0,1,4
6629,4,7,0,0,0,0,2,2,0,0,1,3
6594,4,7,0,0,0,0,2,2,0,0,1,3
596,1,5,0,0,0,1,0,4,0,0,0,2
627,1,5,0,0,0,1,0,4,0,0,0,2
25954,3,2,0,0,0,1,9,2,0,0,1,1
25903,3,2,0,0,0,1,9,2,0,0,1,1
25856,3,2,0,0,0,1,9,2,0,0,1,1
25749,3,2,0,0,0,1,9,1,0,0,1,1
15,1,5,0,0,0,0,0,0,0,0,0,2
25660,3,2,0,0,0,1,9,0,0,0,1,1
15510,5,6,0,1,0,1,0,4,0,1,0,5
25424,2,7,0,0,0,0,0,3,0,0,0,1
27327,5,7,0,0,0,0,0,3,0,0,0,1
24839,1,6,0,0,0,1,0,4,0,0,0,1
16699,1,7,0,0,0,0,1,3,0,0,1,6
460,1,6,0,0,0,0,1,3,0,0,1,2
19984,6,2,1,0,0,1,0,2,0,1,0,6
13752,3,4,0,0,0,1,0,1,0,0,0,5
16110,6,7,0,0,0,0,1,3,0,0,1,5
25188,2,10,0,0,0,1,1,2,0,0,1,1
7268,5,7,0,0,0,0,0,2,0,1,0,3
4636,1,9,0,0,0,1,0,2,0,0,0,3
14967,5,7,0,0,0,0,0,0,0,0,0,5
10347,4,7,0,0,0,0,0,0,0,0,0,4
24802,1,5,0,0,0,1,0,4,0,0,0,1
26843,4,7,0,0,0,0,1,4,0,0,1,1
2925,5,9,0,0,0,1,0,0,0,0,0,2
6446,4,6,0,0,0,0,0,1,0,0,0,3
6004,3,5,0,0,0,0,0,2,0,0,0,3
18180,3,7,0,0,0,0,1,4,0,0,1,6
11292,5,5,0,0,0,0,1,2,0,0,1,4
27492,5,4,1,0,0,0,0,4,0,0,0,1
11138,5,5,0,0,0,0,1,1,0,0,1,4
1293,2,7,0,0,0,1,1,3,0,0,1,2
20245,6,4,1,0,0,0,0,4,0,0,0,6
15132,5,7,0,0,0,0,1,1,0,0,1,5
15395,5,8,0,0,0,1,3,3,0,0,1,5
8480,1,8,0,0,0,1,2,1,0,0,1,4
24080,6,3,0,0,0,0,0,3,0,0,0,7
20533,1,4,0,0,0,0,3,2,0,0,1,7
19026,5,4,0,0,0,0,4,0,0,0,1,6
15936,6,4,0,0,0,0,2,2,0,0,1,5
14035,3,8,1,1,0,0,2,3,0,1,0,5
21246,2,2,0,0,0,0,4,2,0,0,0,7
7341,5,4,0,0,0,1,8,2,0,0,1,3
22801,4,9,0,0,0,0,1,4,0,0,1,7
27100,5,9,0,0,0,0,0,1,0,0,0,1
14850,4,2,0,0,0,0,0,4,0,0,0,5
5704,3,7,0,0,0,0,0,0,0,0,0,3
21528,2,3,0,0,0,1,0,4,0,0,0,7
12716,1,9,0,0,0,1,0,3,1,1,0,5
15730,6,9,0,0,0,0,1,0,0,0,1,5
384,1,5,0,0,0,0,0,2,0,0,1,2
88,1,5,0,0,0,0,0,0,0,0,0,2
25711,3,7,0,0,0,0,0,0,0,0,0,1
2827,4,7,0,0,0,0,0,4,0,0,0,2
9382,2,4,0,0,0,0,0,3,0,0,0,4
9330,2,4,0,0,0,0,0,2,0,0,0,4
12257,6,7,0,0,0,0,0,4,0,0,1,4
11601,5,7,0,0,0,1,0,4,0,0,0,4
9929,3,7,0,0,0,0,1,2,0,0,1,4
21470,2,2,0,0,0,0,1,4,0,0,1,7
9657,3,7,0,0,0,0,0,0,0,0,0,4
27207,5,3,0,0,0,1,0,2,0,0,0,1
1771,3,7,0,0,0,0,1,2,0,0,0,2
16728,1,3,0,0,0,0,1,3,0,0,1,6
15061,5,3,0,0,0,0,1,0,0,0,1,5
753,2,3,0,0,0,0,1,0,0,0,1,2
562,1,2,0,0,0,0,1,3,0,0,1,2
735,2,3,0,0,0,0,1,0,0,0,1,2
13774,3,8,0,0,0,0,1,1,0,0,1,5
16559,1,8,0,0,0,0,2,2,0,0,1,6
26424,4,6,0,0,0,0,1,1,0,0,1,1
20762,1,6,1,1,0,0,0,3,0,0,0,7
20601,1,6,0,0,0,1,1,2,0,0,1,7
20490,1,6,0,0,0,0,1,1,0,0,0,7
20305,1,6,1,0,0,0,2,0,0,0,1,7
20280,1,6,1,0,0,1,1,0,0,0,0,7
16661,1,6,0,0,0,1,1,2,0,0,1,6
13011,2,7,0,0,0,0,0,0,0,0,0,5
9508,2,4,0,0,0,0,1,4,0,0,1,4
16297,1,8,0,0,0,0,4,0,0,0,1,6
16285,1,8,0,0,0,0,2,0,0,0,1,6
14329,4,7,0,0,0,0,0,0,0,0,0,5
12242,6,8,0,0,0,1,2,4,0,0,1,4
12207,6,8,0,0,0,0,2,4,0,0,1,4
11855,6,8,0,0,0,0,2,1,0,0,1,4
34,1,9,0,0,0,0,0,0,0,0,1,2
1832,3,7,0,0,0,0,0,2,0,0,0,2
11745,6,8,0,0,0,0,2,0,0,0,1,4
11696,6,8,0,0,0,0,2,0,0,0,1,4
11628,6,8,0,1,0,0,2,0,0,0,1,4
22821,4,7,0,0,0,0,0,4,0,0,0,7
10159,3,2,0,0,0,1,0,4,0,0,0,4
20282,1,3,0,0,0,0,3,0,0,0,1,7
9095,2,9,0,0,0,1,0,1,1,1,0,4
19429,5,2,2,0,0,1,0,3,0,1,0,6
358,1,6,0,0,0,0,0,2,0,0,0,2
10151,3,9,0,0,0,0,1,3,1,0,1,4
12966,2,9,0,0,0,0,1,0,1,0,1,5
14910,4,9,0,0,0,0,2,4,0,0,1,5
7317,5,9,0,0,0,0,0,2,0,0,0,3
14413,4,7,0,0,0,0,0,1,0,0,0,5
2867,4,8,0,0,0,0,1,4,0,0,1,2
2812,4,8,0,0,0,1,0,4,0,0,0,2
15737,6,2,0,0,0,1,0,0,0,0,0,5
21255,2,9,0,1,0,0,3,2,0,0,1,7
21259,2,9,0,1,0,0,1,2,0,0,1,7
12868,1,9,0,0,0,0,2,4,0,0,1,5
26282,4,9,0,1,0,0,1,0,0,0,0,1
6593,4,9,1,0,0,1,0,2,0,0,0,3
26448,4,10,0,0,0,0,1,1,0,0,1,1
6883,4,7,2,0,0,1,1,4,0,1,0,3
26355,4,10,0,0,0,0,0,0,0,0,0,1
12616,1,10,0,0,0,0,1,2,0,0,1,5
103,1,7,1,0,0,0,0,0,0,0,0,2
3336,5,6,0,0,0,1,0,2,0,0,0,2
178,1,6,0,0,0,0,0,1,0,0,0,2
3887,6,6,0,0,0,0,0,1,0,0,0,2
19143,5,6,0,0,0,0,0,1,0,0,0,6
6557,4,9,0,0,0,0,1,1,0,0,1,3
10273,3,4,0,0,0,0,0,4,0,0,1,4
9257,2,8,0,0,0,1,6,2,0,0,1,4
10587,4,9,0,0,0,1,2,2,0,1,1,4
13287,2,7,0,0,0,0,0,2,0,0,0,5
25462,2,9,0,0,0,1,0,4,0,0,0,1
21152,2,7,0,0,0,0,1,1,0,0,1,7
25900,3,9,0,0,0,1,6,2,0,0,1,1
22350,4,5,0,1,0,0,0,0,0,0,0,7
23702,6,2,0,0,0,0,2,0,0,0,1,7
6543,4,2,0,0,0,0,1,1,0,0,1,3
22662,4,7,0,0,0,1,0,3,0,0,0,7
24691,1,3,0,0,0,1,0,3,0,0,0,1
24682,1,3,0,0,0,1,0,3,0,0,0,1
24661,1,3,0,0,0,1,0,3,0,0,0,1
15096,5,8,0,0,0,0,1,1,1,0,1,5
20417,1,3,0,0,0,1,0,1,0,0,0,7
20411,1,3,0,0,0,1,0,1,0,0,0,7
20694,1,3,0,0,0,1,0,3,0,0,0,7
20680,1,3,0,0,0,1,0,3,0,0,0,7
20432,1,3,0,0,0,1,0,1,0,0,0,7
20675,1,3,0,0,0,1,0,3,0,0,0,7
25259,2,9,0,0,0,0,1,2,0,0,1,1
25609,3,9,0,0,0,0,0,0,0,0,0,1
20312,1,3,0,0,0,0,0,0,0,0,0,7
4923,1,8,0,0,0,0,1,4,1,0,1,3
13149,2,3,0,0,0,0,1,1,0,0,1,5
10492,4,3,0,0,0,0,1,1,0,0,1,4
10354,4,3,0,0,0,0,1,0,0,0,1,4
6928,4,3,0,0,0,1,0,4,0,0,0,3
6938,4,3,0,0,0,0,1,4,0,0,1,3
6951,4,3,0,0,0,1,0,4,0,0,0,3
17401,2,6,0,0,0,0,0,3,0,0,0,6
6402,4,3,0,0,0,0,1,0,0,0,1,3
5431,2,9,0,0,0,0,3,3,0,0,1,3
21850,3,9,0,0,0,0,1,1,0,0,1,7
11246,5,9,0,0,0,1,1,2,0,0,1,4
18939,5,2,2,1,0,0,0,0,0,0,0,6
11547,5,9,0,0,0,0,1,4,0,0,1,4
14170,3,9,1,0,0,1,2,4,0,0,1,5
11098,5,8,0,0,0,0,2,1,0,0,1,4
11571,5,8,0,0,0,0,2,4,0,0,1,4
3159,5,9,0,0,0,0,1,1,0,0,1,2
